1j20qq1JyX4,0929,0.017,0.064,0.875,0.982,79,1.0000
1j20qq1JyX4,0929,0.017,0.064,0.875,0.982,17,1.0000
1j20qq1JyX4,0930,0.020,0.072,0.783,0.985,79,1.0000
1j20qq1JyX4,0930,0.776,0.672,0.994,0.994,74,1.0000
1j20qq1JyX4,0930,0.020,0.072,0.783,0.985,17,1.0000
1j20qq1JyX4,0931,0.021,0.110,0.754,0.974,79,1.0000
1j20qq1JyX4,0931,0.745,0.698,0.942,0.990,79,1.0000
1j20qq1JyX4,0931,0.021,0.110,0.754,0.974,17,1.0000
1j20qq1JyX4,0932,0.001,0.129,0.937,0.984,79,1.0000
1j20qq1JyX4,0932,0.001,0.129,0.937,0.984,17,1.0000
1j20qq1JyX4,0933,0.023,0.085,0.893,0.996,79,1.0000
1j20qq1JyX4,0933,0.023,0.085,0.893,0.996,17,1.0000
1j20qq1JyX4,0934,0.164,0.084,1.000,0.969,74,1.0000
1j20qq1JyX4,0935,0.175,0.083,0.990,0.984,74,1.0000
1j20qq1JyX4,0935,0.175,0.083,0.990,0.984,11,1.0000
1j20qq1JyX4,0936,0.039,0.105,0.831,0.969,79,1.0000
1j20qq1JyX4,0937,0.030,0.094,0.934,0.985,79,1.0000
1j20qq1JyX4,0938,0.059,0.078,0.921,0.971,79,1.0000
1j20qq1JyX4,0938,0.059,0.078,0.921,0.971,17,1.0000
1j20qq1JyX4,0939,0.066,0.110,0.795,0.984,80,1.0000
1j20qq1JyX4,0939,0.066,0.110,0.795,0.984,79,1.0000
1j20qq1JyX4,0939,0.066,0.110,0.795,0.984,17,1.0000
1j20qq1JyX4,0940,0.028,0.098,0.730,0.974,80,1.0000
1j20qq1JyX4,0940,0.028,0.098,0.730,0.974,79,1.0000
1j20qq1JyX4,0940,0.028,0.098,0.730,0.974,17,1.0000
1j20qq1JyX4,0941,0.337,0.298,0.668,0.990,80,1.0000
1j20qq1JyX4,0941,0.723,0.135,0.951,0.978,80,1.0000
1j20qq1JyX4,0941,0.337,0.298,0.668,0.990,79,1.0000
1j20qq1JyX4,0941,0.156,0.102,0.382,0.979,74,1.0000
1j20qq1JyX4,0941,0.723,0.135,0.951,0.978,74,1.0000
1j20qq1JyX4,0941,0.156,0.102,0.382,0.979,17,1.0000
1j20qq1JyX4,0941,0.337,0.298,0.668,0.990,17,1.0000
1j20qq1JyX4,0942,0.152,0.195,0.368,0.982,80,1.0000
1j20qq1JyX4,0942,0.695,0.442,0.765,0.730,80,1.0000
1j20qq1JyX4,0942,0.729,0.228,0.945,0.980,80,1.0000
1j20qq1JyX4,0942,0.314,0.083,0.715,0.993,79,1.0000
1j20qq1JyX4,0942,0.152,0.195,0.368,0.982,74,1.0000
1j20qq1JyX4,0942,0.729,0.228,0.945,0.980,74,1.0000
1j20qq1JyX4,0942,0.152,0.195,0.368,0.982,17,1.0000
1j20qq1JyX4,0942,0.314,0.083,0.715,0.993,17,1.0000
1j20qq1JyX4,0942,0.314,0.083,0.715,0.993,14,1.0000
1j20qq1JyX4,0943,0.784,0.361,0.987,0.986,80,1.0000
1j20qq1JyX4,0943,0.210,0.104,0.822,0.977,79,1.0000
1j20qq1JyX4,0943,0.190,0.297,0.383,0.947,74,1.0000
1j20qq1JyX4,0943,0.784,0.361,0.987,0.986,74,1.0000
1j20qq1JyX4,0943,0.190,0.297,0.383,0.947,17,1.0000
1j20qq1JyX4,0943,0.210,0.104,0.822,0.977,14,1.0000
1j20qq1JyX4,0944,0.163,0.145,0.932,0.975,80,1.0000
1j20qq1JyX4,0944,0.163,0.145,0.932,0.975,79,1.0000
1j20qq1JyX4,0944,0.849,0.538,0.996,0.973,74,1.0000
1j20qq1JyX4,0944,0.163,0.145,0.932,0.975,14,1.0000
1j20qq1JyX4,0945,0.010,0.131,0.737,0.983,74,1.0000
1j20qq1JyX4,0945,0.010,0.131,0.737,0.983,17,1.0000
1j20qq1JyX4,0946,0.194,0.116,1.000,0.975,79,1.0000
1j20qq1JyX4,0947,0.271,0.078,0.993,0.980,79,1.0000
1j20qq1JyX4,0948,0.248,0.078,0.995,0.995,79,1.0000
1j20qq1JyX4,0949,0.206,0.077,1.000,0.993,79,1.0000
1j20qq1JyX4,0950,0.283,0.052,0.991,0.981,79,1.0000
1j20qq1JyX4,0951,0.346,0.079,0.998,0.972,80,1.0000
1j20qq1JyX4,0951,0.346,0.079,0.998,0.972,79,1.0000
1j20qq1JyX4,0952,0.331,0.034,0.953,0.991,80,1.0000
1j20qq1JyX4,0952,0.331,0.034,0.953,0.991,79,1.0000
1j20qq1JyX4,0953,0.024,0.049,0.303,0.990,80,1.0000
1j20qq1JyX4,0953,0.265,0.245,0.694,0.994,80,1.0000
1j20qq1JyX4,0953,0.024,0.049,0.303,0.990,74,1.0000
1j20qq1JyX4,0953,0.265,0.245,0.694,0.994,74,1.0000
1j20qq1JyX4,0953,0.716,0.171,0.998,0.971,74,1.0000
1j20qq1JyX4,0954,0.189,0.054,0.932,0.979,80,1.0000
1j20qq1JyX4,0954,0.189,0.054,0.932,0.979,79,1.0000
1j20qq1JyX4,0955,0.242,0.038,1.000,0.986,79,1.0000
1j20qq1JyX4,0956,0.170,0.034,0.991,0.980,79,1.0000
1j20qq1JyX4,0957,0.183,0.041,0.992,0.983,79,1.0000
1j20qq1JyX4,0958,0.174,0.039,1.000,0.982,79,1.0000
1j20qq1JyX4,0959,0.198,0.036,0.991,0.993,79,1.0000
1j20qq1JyX4,0960,0.229,0.082,1.000,0.958,79,1.0000
1j20qq1JyX4,0961,0.219,0.056,1.000,0.968,79,1.0000
1j20qq1JyX4,0962,0.262,0.033,1.000,0.986,79,1.0000
1j20qq1JyX4,0963,0.033,0.076,0.866,0.985,17,1.0000
1j20qq1JyX4,0964,0.012,0.076,0.926,0.982,17,1.0000
1j20qq1JyX4,0965,0.093,0.037,0.956,0.972,80,1.0000
1j20qq1JyX4,0965,0.093,0.037,0.956,0.972,79,1.0000
1j20qq1JyX4,0966,0.806,0.664,0.989,0.979,80,1.0000
1j20qq1JyX4,0966,0.020,0.138,0.989,0.992,79,1.0000
1j20qq1JyX4,0966,0.806,0.664,0.989,0.979,74,1.0000
1j20qq1JyX4,0967,0.070,0.138,0.878,1.000,79,1.0000
1j20qq1JyX4,0968,0.773,0.593,0.889,0.779,80,1.0000
1j20qq1JyX4,0968,0.025,0.040,0.901,0.991,79,1.0000
1j20qq1JyX4,0968,0.773,0.593,0.889,0.779,74,1.0000
1j20qq1JyX4,0969,0.040,0.087,0.905,1.000,79,1.0000
1j20qq1JyX4,0972,0.535,0.003,0.992,0.983,14,1.0000
1j20qq1JyX4,0973,0.055,0.083,0.899,0.966,17,1.0000
1j20qq1JyX4,0974,0.115,0.087,0.817,0.961,80,1.0000
1j20qq1JyX4,0974,0.115,0.087,0.817,0.961,74,1.0000
1j20qq1JyX4,0974,0.115,0.087,0.817,0.961,17,1.0000
1j20qq1JyX4,0975,0.000,0.020,0.951,0.979,79,1.0000
1j20qq1JyX4,0976,0.000,0.036,0.987,0.971,79,1.0000
1j20qq1JyX4,0977,0.011,0.045,1.000,0.965,79,1.0000
1j20qq1JyX4,0978,0.000,0.008,1.000,0.966,79,1.0000
1j20qq1JyX4,0979,0.000,0.041,1.000,0.979,79,1.0000
1j20qq1JyX4,0980,0.002,0.041,1.000,0.980,79,1.0000
1j20qq1JyX4,0981,0.028,0.035,0.962,0.975,79,1.0000
1j20qq1JyX4,0982,0.017,0.026,0.938,0.983,79,1.0000
1j20qq1JyX4,0983,0.001,0.011,0.947,0.991,79,1.0000
1j20qq1JyX4,0984,0.000,0.035,0.937,0.992,79,1.0000
1j20qq1JyX4,0985,0.694,0.009,0.999,0.905,74,1.0000
1j20qq1JyX4,0986,0.008,0.000,0.866,0.972,80,1.0000
1j20qq1JyX4,0987,0.040,0.020,0.912,0.986,80,1.0000
1j20qq1JyX4,0987,0.040,0.020,0.912,0.986,79,1.0000
1j20qq1JyX4,0988,0.022,0.021,0.938,0.984,79,1.0000
1j20qq1JyX4,0989,0.028,0.031,0.930,0.979,79,1.0000
1j20qq1JyX4,0990,0.029,0.030,0.929,0.982,80,1.0000
1j20qq1JyX4,0990,0.029,0.030,0.929,0.982,74,1.0000
1j20qq1JyX4,0991,0.029,0.030,0.959,0.988,74,1.0000
1j20qq1JyX4,0992,0.060,0.033,0.979,0.991,79,1.0000
1j20qq1JyX4,0993,0.050,0.063,0.874,1.000,79,1.0000
1j20qq1JyX4,0994,0.018,0.072,0.485,0.968,74,1.0000
1j20qq1JyX4,0994,0.500,0.079,0.874,0.861,74,1.0000
1j20qq1JyX4,0995,0.018,0.059,0.513,1.000,80,1.0000
1j20qq1JyX4,0995,0.018,0.059,0.513,1.000,74,1.0000
1j20qq1JyX4,0995,0.452,0.068,0.918,0.991,17,1.0000
1j20qq1JyX4,0996,0.028,0.049,0.975,0.956,79,1.0000
1j20qq1JyX4,0997,0.138,0.142,0.992,0.963,79,1.0000
1j20qq1JyX4,0998,0.147,0.106,0.958,0.992,79,1.0000
1j20qq1JyX4,0999,0.120,0.081,0.971,1.000,79,1.0000
1j20qq1JyX4,1000,0.119,0.097,0.997,0.968,79,1.0000
1j20qq1JyX4,1001,0.016,0.130,0.413,0.987,80,1.0000
1j20qq1JyX4,1001,0.476,0.103,0.965,0.996,80,1.0000
1j20qq1JyX4,1003,0.402,0.103,0.979,0.975,1,1.0000
1j20qq1JyX4,1004,0.388,0.140,0.750,0.856,14,1.0000
1j20qq1JyX4,1005,0.025,0.067,0.969,0.994,79,1.0000
1j20qq1JyX4,1005,0.708,0.239,0.985,0.881,14,1.0000
1j20qq1JyX4,1006,0.020,0.033,0.980,0.979,79,1.0000
1j20qq1JyX4,1007,0.000,0.022,0.978,0.989,79,1.0000
1j20qq1JyX4,1008,0.182,0.133,0.956,0.964,14,1.0000
1j20qq1JyX4,1009,0.019,0.031,0.956,1.000,79,1.0000
1j20qq1JyX4,1010,0.034,0.049,0.940,0.995,79,1.0000
1j20qq1JyX4,1011,0.024,0.011,0.945,0.984,79,1.0000
1j20qq1JyX4,1012,0.000,0.023,0.970,0.992,79,1.0000
1j20qq1JyX4,1013,0.018,0.023,0.956,1.000,79,1.0000
1j20qq1JyX4,1014,0.000,0.076,0.949,0.976,79,1.0000
1j20qq1JyX4,1015,0.000,0.060,0.950,0.967,79,1.0000
1j20qq1JyX4,1016,0.000,0.043,1.000,0.963,80,1.0000
1j20qq1JyX4,1016,0.000,0.043,1.000,0.963,79,1.0000
1j20qq1JyX4,1018,0.003,0.032,0.940,0.954,79,1.0000
1j20qq1JyX4,1019,0.008,0.019,1.000,0.961,79,1.0000
1j20qq1JyX4,1020,0.000,0.028,0.972,0.972,79,1.0000
1j20qq1JyX4,1021,0.002,0.036,0.952,0.978,79,1.0000
1j20qq1JyX4,1022,0.003,0.042,0.971,0.978,79,1.0000
1j20qq1JyX4,1023,0.000,0.046,0.932,0.964,79,1.0000
1j20qq1JyX4,1024,0.017,0.075,0.969,0.997,74,1.0000
1j20qq1JyX4,1025,0.037,0.060,0.966,0.979,80,1.0000
1j20qq1JyX4,1025,0.037,0.060,0.966,0.979,79,1.0000
1j20qq1JyX4,1026,0.000,0.076,1.000,0.967,79,1.0000
1j20qq1JyX4,1027,0.013,0.059,0.977,0.968,79,1.0000
1j20qq1JyX4,1028,0.012,0.077,0.953,0.974,79,1.0000
1j20qq1JyX4,1030,0.015,0.034,1.000,0.984,79,1.0000
1j20qq1JyX4,1031,0.179,0.027,0.901,0.984,79,1.0000
1j20qq1JyX4,1032,0.017,0.092,1.000,0.985,74,1.0000
1j20qq1JyX4,1032,0.017,0.092,1.000,0.985,17,1.0000
1j20qq1JyX4,1033,0.036,0.074,1.000,0.984,74,1.0000
1j20qq1JyX4,1044,0.246,0.028,0.951,1.000,79,1.0000
1j20qq1JyX4,1045,0.027,0.008,0.678,1.000,79,1.0000
1j20qq1JyX4,1045,0.027,0.008,0.678,1.000,14,1.0000
1j20qq1JyX4,1046,0.022,0.053,0.903,0.981,74,1.0000
1j20qq1JyX4,1047,0.052,0.033,0.714,0.986,80,1.0000
1j20qq1JyX4,1050,0.022,0.033,0.729,0.976,80,1.0000
1j20qq1JyX4,1050,0.022,0.033,0.729,0.976,11,1.0000
1j20qq1JyX4,1052,0.038,0.053,0.877,0.961,74,1.0000
1j20qq1JyX4,1053,0.012,0.091,0.976,0.984,80,1.0000
1j20qq1JyX4,1056,0.149,0.072,1.000,0.981,74,1.0000
1j20qq1JyX4,1059,0.036,0.029,0.779,0.962,80,1.0000
1j20qq1JyX4,1060,0.009,0.065,0.862,0.971,74,1.0000
1j20qq1JyX4,1062,0.123,0.018,0.952,0.967,80,1.0000
1j20qq1JyX4,1062,0.123,0.018,0.952,0.967,74,1.0000
1j20qq1JyX4,1063,0.062,0.109,0.875,0.967,11,1.0000
1j20qq1JyX4,1064,0.006,0.060,1.000,0.979,80,1.0000
1j20qq1JyX4,1071,0.244,0.308,0.323,0.692,80,1.0000
1j20qq1JyX4,1071,0.514,0.345,0.586,0.663,80,1.0000
1j20qq1JyX4,1071,0.244,0.308,0.323,0.692,74,1.0000
1j20qq1JyX4,1071,0.514,0.345,0.586,0.663,74,1.0000
1j20qq1JyX4,1071,0.333,0.293,0.451,0.661,17,1.0000
1j20qq1JyX4,1072,0.243,0.307,0.325,0.708,80,1.0000
1j20qq1JyX4,1072,0.243,0.307,0.325,0.708,74,1.0000
1j20qq1JyX4,1072,0.510,0.334,0.586,0.665,74,1.0000
1j20qq1JyX4,1072,0.332,0.289,0.455,0.658,17,1.0000
1j20qq1JyX4,1073,0.241,0.307,0.328,0.692,80,1.0000
1j20qq1JyX4,1073,0.331,0.290,0.453,0.659,80,1.0000
1j20qq1JyX4,1073,0.508,0.337,0.588,0.668,80,1.0000
1j20qq1JyX4,1073,0.241,0.307,0.328,0.692,74,1.0000
1j20qq1JyX4,1073,0.508,0.337,0.588,0.668,74,1.0000
1j20qq1JyX4,1073,0.331,0.290,0.453,0.659,17,1.0000
1j20qq1JyX4,1074,0.242,0.306,0.328,0.696,80,1.0000
1j20qq1JyX4,1074,0.333,0.290,0.453,0.662,80,1.0000
1j20qq1JyX4,1074,0.513,0.342,0.584,0.681,80,1.0000
1j20qq1JyX4,1074,0.242,0.306,0.328,0.696,74,1.0000
1j20qq1JyX4,1074,0.513,0.342,0.584,0.681,74,1.0000
1j20qq1JyX4,1074,0.333,0.290,0.453,0.662,17,1.0000
1j20qq1JyX4,1075,0.254,0.309,0.317,0.495,80,1.0000
1j20qq1JyX4,1075,0.254,0.309,0.317,0.495,74,1.0000
1j20qq1JyX4,1075,0.514,0.341,0.584,0.680,74,1.0000
1j20qq1JyX4,1075,0.331,0.288,0.447,0.662,17,1.0000
1j20qq1JyX4,1076,0.244,0.304,0.324,0.707,80,1.0000
1j20qq1JyX4,1076,0.328,0.294,0.447,0.662,80,1.0000
1j20qq1JyX4,1076,0.514,0.340,0.583,0.679,80,1.0000
1j20qq1JyX4,1076,0.244,0.304,0.324,0.707,74,1.0000
1j20qq1JyX4,1076,0.514,0.340,0.583,0.679,74,1.0000
1j20qq1JyX4,1076,0.328,0.294,0.447,0.662,17,1.0000
1j20qq1JyX4,1077,0.246,0.310,0.327,0.688,80,1.0000
1j20qq1JyX4,1077,0.336,0.298,0.449,0.688,80,1.0000
1j20qq1JyX4,1077,0.508,0.342,0.580,0.682,80,1.0000
1j20qq1JyX4,1077,0.336,0.298,0.449,0.688,17,1.0000
1j20qq1JyX4,1077,0.336,0.298,0.449,0.688,14,1.0000
1j20qq1JyX4,1078,0.266,0.314,0.341,0.689,80,1.0000
1j20qq1JyX4,1078,0.496,0.342,0.574,0.691,80,1.0000
1j20qq1JyX4,1078,0.331,0.297,0.492,0.744,17,1.0000
1j20qq1JyX4,1078,0.331,0.297,0.492,0.744,14,1.0000
1j20qq1JyX4,1078,0.496,0.342,0.574,0.691,14,1.0000
1j20qq1JyX4,1079,0.453,0.341,0.535,0.712,80,1.0000
1j20qq1JyX4,1079,0.300,0.253,0.491,0.790,17,1.0000
1j20qq1JyX4,1079,0.300,0.253,0.491,0.790,14,1.0000
1j20qq1JyX4,1079,0.453,0.341,0.535,0.712,14,1.0000
1j20qq1JyX4,1080,0.449,0.387,0.528,0.761,80,1.0000
1j20qq1JyX4,1080,0.255,0.180,0.476,0.888,17,1.0000
1j20qq1JyX4,1080,0.255,0.180,0.476,0.888,14,1.0000
1j20qq1JyX4,1081,0.178,0.091,0.465,0.984,17,1.0000
1j20qq1JyX4,1081,0.178,0.091,0.465,0.984,14,1.0000
1j20qq1JyX4,1082,0.233,0.082,0.810,0.983,14,1.0000
1j20qq1JyX4,1083,0.258,0.050,0.794,0.970,14,1.0000
1j20qq1JyX4,1084,0.033,0.111,0.671,0.975,14,1.0000
1j20qq1JyX4,1085,0.072,0.222,0.618,0.995,14,1.0000
1j20qq1JyX4,1086,0.247,0.238,0.790,0.995,14,1.0000
1j20qq1JyX4,1088,0.397,0.210,0.556,0.733,17,1.0000
1j20qq1JyX4,1088,0.397,0.210,0.556,0.733,14,1.0000
1j20qq1JyX4,1090,0.428,0.253,0.574,0.816,17,1.0000
1j20qq1JyX4,1090,0.428,0.253,0.574,0.816,14,1.0000
1j20qq1JyX4,1095,0.360,0.151,0.556,0.870,17,1.0000
1j20qq1JyX4,1095,0.360,0.151,0.556,0.870,14,1.0000
1j20qq1JyX4,1096,0.342,0.145,0.576,0.847,17,1.0000
1j20qq1JyX4,1096,0.342,0.145,0.576,0.847,14,1.0000
1j20qq1JyX4,1097,0.453,0.349,0.550,0.768,17,1.0000
1j20qq1JyX4,1097,0.453,0.349,0.550,0.768,14,1.0000
1j20qq1JyX4,1097,0.573,0.357,0.664,0.765,14,1.0000
1j20qq1JyX4,1098,0.432,0.334,0.554,0.797,17,1.0000
1j20qq1JyX4,1098,0.432,0.334,0.554,0.797,14,1.0000
1j20qq1JyX4,1098,0.570,0.345,0.696,0.796,14,1.0000
1j20qq1JyX4,1099,0.426,0.314,0.549,0.835,17,1.0000
1j20qq1JyX4,1099,0.426,0.314,0.549,0.835,14,1.0000
1j20qq1JyX4,1099,0.575,0.322,0.685,0.825,14,1.0000
1j20qq1JyX4,1100,0.425,0.310,0.553,0.868,17,1.0000
1j20qq1JyX4,1100,0.425,0.310,0.553,0.868,14,1.0000
1j20qq1JyX4,1100,0.571,0.316,0.694,0.860,14,1.0000
1j20qq1JyX4,1101,0.385,0.273,0.539,0.892,17,1.0000
1j20qq1JyX4,1101,0.385,0.273,0.539,0.892,14,1.0000
1j20qq1JyX4,1101,0.562,0.277,0.680,0.886,14,1.0000
1j20qq1JyX4,1102,0.376,0.254,0.542,0.949,17,1.0000
1j20qq1JyX4,1102,0.376,0.254,0.542,0.949,14,1.0000
1j20qq1JyX4,1102,0.552,0.260,0.687,0.947,14,1.0000
1j20qq1JyX4,1103,0.377,0.211,0.547,0.960,17,1.0000
1j20qq1JyX4,1103,0.377,0.211,0.547,0.960,14,1.0000
1j20qq1JyX4,1103,0.541,0.220,0.697,0.973,14,1.0000
1j20qq1JyX4,1104,0.336,0.183,0.542,0.974,17,1.0000
1j20qq1JyX4,1104,0.550,0.198,0.706,0.952,17,1.0000
1j20qq1JyX4,1104,0.336,0.183,0.542,0.974,14,1.0000
1j20qq1JyX4,1104,0.550,0.198,0.706,0.952,14,1.0000
1j20qq1JyX4,1105,0.314,0.213,0.543,0.976,17,1.0000
1j20qq1JyX4,1105,0.574,0.229,0.765,0.975,17,1.0000
1j20qq1JyX4,1105,0.314,0.213,0.543,0.976,14,1.0000
1j20qq1JyX4,1105,0.574,0.229,0.765,0.975,14,1.0000
1j20qq1JyX4,1106,0.306,0.211,0.579,0.986,17,1.0000
1j20qq1JyX4,1106,0.602,0.214,0.846,0.979,17,1.0000
1j20qq1JyX4,1106,0.306,0.211,0.579,0.986,14,1.0000
1j20qq1JyX4,1106,0.602,0.214,0.846,0.979,14,1.0000
1j20qq1JyX4,1107,0.614,0.215,0.916,0.977,80,1.0000
1j20qq1JyX4,1107,0.241,0.194,0.565,0.985,17,1.0000
1j20qq1JyX4,1107,0.241,0.194,0.565,0.985,14,1.0000
1j20qq1JyX4,1107,0.614,0.215,0.916,0.977,14,1.0000
1j20qq1JyX4,1108,0.609,0.150,0.966,0.988,80,1.0000
1j20qq1JyX4,1108,0.155,0.155,0.522,0.982,17,1.0000
1j20qq1JyX4,1108,0.155,0.155,0.522,0.982,14,1.0000
1j20qq1JyX4,1108,0.609,0.150,0.966,0.988,14,1.0000
1j20qq1JyX4,1109,0.713,0.183,0.994,0.978,80,1.0000
1j20qq1JyX4,1109,0.114,0.166,0.521,0.983,17,1.0000
1j20qq1JyX4,1109,0.114,0.166,0.521,0.983,14,1.0000
1j20qq1JyX4,1109,0.713,0.183,0.994,0.978,14,1.0000
1j20qq1JyX4,1110,0.090,0.120,0.508,0.985,17,1.0000
1j20qq1JyX4,1110,0.090,0.120,0.508,0.985,14,1.0000
1j20qq1JyX4,1110,0.757,0.142,0.997,0.976,14,1.0000
1j20qq1JyX4,1111,0.022,0.124,0.398,1.000,17,1.0000
1j20qq1JyX4,1111,0.022,0.124,0.398,1.000,14,1.0000
1j20qq1JyX4,1111,0.699,0.141,0.987,0.985,14,1.0000
1j20qq1JyX4,1112,0.020,0.093,0.372,0.992,17,1.0000
1j20qq1JyX4,1113,0.037,0.100,0.428,0.972,17,1.0000
1j20qq1JyX4,1115,0.623,0.463,0.716,0.730,17,1.0000
1j20qq1JyX4,1115,0.623,0.463,0.716,0.730,14,1.0000
1j20qq1JyX4,1117,0.039,0.237,0.325,0.982,17,1.0000
1j20qq1JyX4,1117,0.779,0.146,0.994,0.984,17,1.0000
1j20qq1JyX4,1118,0.808,0.176,0.995,0.976,80,1.0000
1j20qq1JyX4,1118,0.055,0.203,0.318,0.975,17,1.0000
1j20qq1JyX4,1118,0.808,0.176,0.995,0.976,17,1.0000
1j20qq1JyX4,1119,0.766,0.203,0.994,0.967,80,1.0000
1j20qq1JyX4,1119,0.043,0.221,0.356,0.980,17,1.0000
1j20qq1JyX4,1119,0.766,0.203,0.994,0.967,17,1.0000
1j20qq1JyX4,1120,0.733,0.219,0.988,0.975,80,1.0000
1j20qq1JyX4,1120,0.065,0.246,0.351,0.980,17,1.0000
1j20qq1JyX4,1120,0.733,0.219,0.988,0.975,17,1.0000
1j20qq1JyX4,1121,0.734,0.229,0.987,0.972,80,1.0000
1j20qq1JyX4,1121,0.734,0.229,0.987,0.972,74,1.0000
1j20qq1JyX4,1121,0.101,0.253,0.363,0.974,17,1.0000
1j20qq1JyX4,1121,0.734,0.229,0.987,0.972,17,1.0000
1j20qq1JyX4,1122,0.127,0.251,0.389,0.972,80,1.0000
1j20qq1JyX4,1122,0.127,0.251,0.389,0.972,17,1.0000
1j20qq1JyX4,1122,0.740,0.254,0.991,0.979,17,1.0000
