03WF4D2tlsU,0903,0.020,0.000,0.554,0.912,11,1.0000
04fLIUMTbco,0903,0.019,0.020,0.824,0.957,11,1.0000
04fLIUMTbco,0903,0.019,0.020,0.824,0.957,17,1.0000
05hKGU5928E,0903,0.086,0.096,0.127,0.166,11,1.0000
05hKGU5928E,0903,0.474,0.118,0.596,0.384,11,1.0000
05hKGU5928E,0903,0.474,0.118,0.596,0.384,17,1.0000
05hKGU5928E,0903,0.086,0.096,0.127,0.166,49,1.0000
05hKGU5928E,0903,0.474,0.118,0.596,0.384,49,1.0000
05kAn1okOlw,0903,0.016,0.208,0.953,0.975,11,1.0000
05xwFfGELww,0903,0.341,0.441,0.564,0.767,17,1.0000
05xwFfGELww,0903,0.341,0.441,0.564,0.767,1,1.0000
06ON1-8oHTc,0903,0.432,0.106,0.983,0.941,17,1.0000
06ON1-8oHTc,0903,0.432,0.106,0.983,0.941,14,1.0000
06ON1-8oHTc,0903,0.432,0.106,0.983,0.941,59,1.0000
06ON1-8oHTc,0903,0.015,0.567,0.357,0.992,1,1.0000
06WLsNRwXxE,0903,0.349,0.224,0.553,0.992,11,1.0000
06WLsNRwXxE,0903,0.349,0.224,0.553,0.992,17,1.0000
06ofnvq2Hjs,0903,0.226,0.341,0.340,0.869,17,1.0000
06ofnvq2Hjs,0903,0.349,0.411,0.385,0.584,17,1.0000
06ofnvq2Hjs,0903,0.349,0.411,0.385,0.584,14,1.0000
06pQ17khyhQ,0903,0.173,0.006,0.559,0.356,1,1.0000
07_Vcxj3snQ,0903,0.503,0.631,0.708,0.975,11,1.0000
07_Vcxj3snQ,0903,0.503,0.631,0.708,0.975,17,1.0000
07_Vcxj3snQ,0903,0.503,0.631,0.708,0.975,49,1.0000
07bOKZ56w2M,0903,0.271,0.246,1.000,0.993,79,1.0000
07bOKZ56w2M,0903,0.271,0.246,1.000,0.993,17,1.0000
07ga6m_Fw2Q,0903,0.272,0.000,1.000,0.988,79,1.0000
07gno9_9qi4,0903,0.390,0.026,0.559,0.781,17,1.0000
08FkSEAtXwM,0903,0.205,0.172,0.670,0.540,17,1.0000
08e6JOWAQms,0903,0.559,0.097,0.760,0.795,79,1.0000
08e6JOWAQms,0903,0.559,0.097,0.760,0.795,17,1.0000
08e6JOWAQms,0903,0.559,0.097,0.760,0.795,14,1.0000
0ACji4353Go,0903,0.137,0.028,0.672,0.980,11,1.0000
0ACji4353Go,0903,0.137,0.028,0.672,0.980,49,1.0000
0AfgAUo6KQQ,0903,0.492,0.394,0.571,0.724,80,1.0000
0BLyz0GTX8w,0903,0.652,0.181,0.721,0.299,11,1.0000
0BLyz0GTX8w,0903,0.652,0.181,0.721,0.299,49,1.0000
0BQGIPMzwFU,0903,0.116,0.467,0.484,0.654,17,1.0000
0BQGIPMzwFU,0903,0.116,0.467,0.484,0.654,1,1.0000
0BprhLMjzXA,0903,0.442,0.327,0.575,0.843,17,1.0000
0DbOQonNqUs,0903,0.009,0.003,0.696,0.988,79,1.0000
0Dor1xFBkEs,0903,0.000,0.221,0.667,0.794,11,1.0000
0DpCJFCt71g,0903,0.355,0.422,0.587,0.764,14,1.0000
0DpCJFCt71g,0903,0.356,0.417,0.497,0.609,14,1.0000
0DpCJFCt71g,0903,0.702,0.006,1.000,0.793,14,1.0000
0Dq88go-YRY,0903,0.022,0.115,0.514,0.970,11,1.0000
0Dq88go-YRY,0903,0.022,0.115,0.514,0.970,17,1.0000
0Dq88go-YRY,0903,0.022,0.115,0.514,0.970,49,1.0000
0ELymxVtE0g,0903,0.857,0.017,0.997,0.801,17,1.0000
0ELymxVtE0g,0903,0.427,0.223,0.660,0.988,1,1.0000
0Es9zrEHL84,0903,0.066,0.559,0.288,0.994,74,1.0000
0Es9zrEHL84,0903,0.066,0.559,0.288,0.994,11,1.0000
0Fw4QLGGgvQ,0903,0.110,0.006,0.672,0.923,17,1.0000
0GLw64fSgys,0903,0.297,0.197,0.893,0.933,80,1.0000
0GLw64fSgys,0903,0.297,0.197,0.893,0.933,11,1.0000
0GLw64fSgys,0903,0.297,0.197,0.893,0.933,17,1.0000
0GTjQ5ps8uk,0903,0.392,0.382,0.641,0.663,11,1.0000
0GTjQ5ps8uk,0903,0.392,0.382,0.641,0.663,17,1.0000
0GYzBxtZFeY,0903,0.471,0.118,0.717,0.955,17,1.0000
0GYzBxtZFeY,0903,0.006,0.235,0.243,0.948,14,1.0000
0IqVKesVrg8,0903,0.079,0.013,0.732,0.998,79,1.0000
0JZm3c-ZhKo,0903,0.448,0.389,0.506,0.646,80,1.0000
0JZm3c-ZhKo,0903,0.244,0.416,0.280,0.524,17,1.0000
0JZm3c-ZhKo,0903,0.324,0.355,0.361,0.501,17,1.0000
0JdJdJ_EeP8,0903,0.072,0.154,0.247,0.333,11,1.0000
0JdJdJ_EeP8,0903,0.502,0.043,0.548,0.297,17,1.0000
0KqeKi2CBqg,0903,0.162,0.137,0.788,0.983,79,1.0000
0LLJy9aZkp4,0903,0.344,0.120,0.896,0.617,17,1.0000
0MCDeDNMYCQ,0903,0.479,0.102,0.888,0.912,59,1.0000
0MKvn7qJx5g,0903,0.188,0.599,0.238,0.840,17,1.0000
0MKvn7qJx5g,0903,0.201,0.691,0.293,0.996,17,1.0000
0MKvn7qJx5g,0903,0.876,0.511,0.913,0.727,17,1.0000
0MKvn7qJx5g,0903,0.514,0.562,0.560,0.789,14,1.0000
0MKvn7qJx5g,0903,0.517,0.425,0.556,0.542,14,1.0000
0MTOCCwKRM8,0903,0.316,0.014,0.502,0.645,11,1.0000
0MTOCCwKRM8,0903,0.316,0.014,0.502,0.645,49,1.0000
0NB4gZoffNE,0903,0.639,0.055,0.751,0.651,14,1.0000
0NqpwltBHeA,0903,0.047,0.019,0.765,1.000,11,1.0000
0O3S2OqHDKE,0903,0.086,0.143,0.450,0.989,79,1.0000
0OPFWBTOuBU,0903,0.007,0.035,0.644,0.995,79,1.0000
0OPFWBTOuBU,0903,0.007,0.035,0.644,0.995,17,1.0000
0Pb4ghR0COE,0903,0.429,0.273,0.607,0.539,11,1.0000
0Pb4ghR0COE,0903,0.583,0.308,0.731,0.803,11,1.0000
0Pb4ghR0COE,0903,0.429,0.273,0.607,0.539,49,1.0000
0Pb4ghR0COE,0903,0.583,0.308,0.731,0.803,49,1.0000
0QabMxwX_rI,0903,0.359,0.025,0.979,0.974,11,1.0000
0TtUPcnpN2g,0903,0.000,0.000,0.702,0.608,80,1.0000
0TtUPcnpN2g,0903,0.000,0.000,0.702,0.608,14,1.0000
0V8kH1EDmpU,0903,0.306,0.002,0.518,0.993,80,1.0000
0V8kH1EDmpU,0903,0.306,0.002,0.518,0.993,79,1.0000
0V8kH1EDmpU,0903,0.306,0.002,0.518,0.993,74,1.0000
0V8kH1EDmpU,0903,0.306,0.002,0.518,0.993,17,1.0000
0VTuvbwjNpM,0903,0.268,0.136,0.807,0.987,79,1.0000
0VTuvbwjNpM,0903,0.268,0.136,0.807,0.987,11,1.0000
0XY1VlqaCMg,0903,0.170,0.132,0.830,0.977,11,1.0000
0Xftz_vSdSE,0903,0.383,0.214,0.492,0.812,74,1.0000
0Xftz_vSdSE,0903,0.122,0.137,0.198,0.277,17,1.0000
0Xftz_vSdSE,0903,0.383,0.214,0.492,0.812,59,1.0000
0Xftz_vSdSE,0903,0.122,0.137,0.198,0.277,1,1.0000
0Xq4OFEk1oY,0903,0.630,0.279,0.870,0.976,11,1.0000
0Xq4OFEk1oY,0903,0.862,0.288,1.000,0.994,11,1.0000
0Ynrdz9TuHg,0903,0.486,0.099,0.773,0.580,11,1.0000
0Ynrdz9TuHg,0903,0.486,0.099,0.773,0.580,17,1.0000
0Ynrdz9TuHg,0903,0.486,0.099,0.773,0.580,49,1.0000
0ZvqaBS7JM8,0903,0.000,0.000,0.991,0.983,8,1.0000
0_OKJvd1X_k,0903,0.166,0.270,0.317,0.866,17,1.0000
0_VBxJ4eNlg,0903,0.328,0.139,0.821,1.000,17,1.0000
0_s9tqV9L5c,0903,0.077,0.001,0.820,0.994,79,1.0000
0_s9tqV9L5c,0903,0.077,0.001,0.820,0.994,17,1.0000
0_tiV36Yris,0903,0.010,0.004,1.000,0.970,11,1.0000
0c7pxo2qSDw,0903,0.438,0.266,0.985,0.880,14,1.0000
0cbaOR84CNk,0903,0.443,0.117,0.611,0.665,14,1.0000
0cefmN9ejuc,0903,0.421,0.022,0.975,0.959,1,1.0000
0dChgscG4o0,0903,0.434,0.009,1.000,0.984,79,1.0000
0djBLoTFYrA,0903,0.490,0.641,0.524,0.812,17,1.0000
0djBLoTFYrA,0903,0.696,0.470,0.777,0.824,17,1.0000
0e7L82fphoQ,0903,0.725,0.517,0.999,0.987,80,1.0000
0e7L82fphoQ,0903,0.725,0.517,0.999,0.987,74,1.0000
0e7L82fphoQ,0903,0.725,0.517,0.999,0.987,17,1.0000
0eSFmX-NTIU,0903,0.369,0.626,0.540,0.991,17,1.0000
0eSFmX-NTIU,0903,0.369,0.626,0.540,0.991,14,1.0000
0eVbNhwl8_8,0903,0.291,0.569,0.438,0.880,17,1.0000
0fUOz3KhtfY,0903,0.413,0.226,0.655,0.998,17,1.0000
0fUOz3KhtfY,0903,0.813,0.009,0.961,0.709,17,1.0000
0fUOz3KhtfY,0903,0.413,0.226,0.655,0.998,14,1.0000
0fuNBQWssPk,0903,0.281,0.119,0.510,0.848,79,1.0000
0fuNBQWssPk,0903,0.281,0.119,0.510,0.848,17,1.0000
0g8MUBwBM_4,0903,0.210,0.371,0.263,0.727,80,1.0000
0g8MUBwBM_4,0903,0.276,0.334,0.421,0.939,80,1.0000
0g8MUBwBM_4,0903,0.210,0.371,0.263,0.727,17,1.0000
0g8MUBwBM_4,0903,0.276,0.334,0.421,0.939,17,1.0000
0g8MUBwBM_4,0903,0.670,0.364,0.832,0.943,59,1.0000
0gXm5BzysR4,0903,0.204,0.087,0.412,0.991,79,1.0000
0gXm5BzysR4,0903,0.344,0.247,0.432,0.941,79,1.0000
0gXm5BzysR4,0903,0.204,0.087,0.412,0.991,74,1.0000
0gXm5BzysR4,0903,0.344,0.247,0.432,0.941,74,1.0000
0gizk_jJcZ0,0903,0.703,0.135,0.812,0.704,80,1.0000
0gizk_jJcZ0,0903,0.703,0.135,0.812,0.704,79,1.0000
0gizk_jJcZ0,0903,0.421,0.306,0.605,0.770,17,1.0000
0gizk_jJcZ0,0903,0.703,0.135,0.812,0.704,17,1.0000
0gizk_jJcZ0,0903,0.421,0.306,0.605,0.770,14,1.0000
0gtSAyvqcI8,0903,0.042,0.338,0.248,0.831,79,1.0000
0gtSAyvqcI8,0903,0.307,0.004,0.498,0.858,74,1.0000
0gtSAyvqcI8,0903,0.042,0.338,0.248,0.831,11,1.0000
0hbItqKWGig,0903,0.364,0.000,0.988,0.987,17,1.0000
0hbItqKWGig,0903,0.364,0.000,0.988,0.987,1,1.0000
0hrqR84Ii2I,0903,0.624,0.337,0.847,0.524,80,1.0000
0hrqR84Ii2I,0903,0.131,0.198,0.634,1.000,79,1.0000
0hrqR84Ii2I,0903,0.000,0.397,0.246,0.986,74,1.0000
0hrqR84Ii2I,0903,0.003,0.335,0.111,0.524,74,1.0000
0hrqR84Ii2I,0903,0.624,0.337,0.847,0.524,74,1.0000
0hrqR84Ii2I,0903,0.846,0.322,0.984,0.525,74,1.0000
0hrqR84Ii2I,0903,0.000,0.397,0.246,0.986,11,1.0000
0hrqR84Ii2I,0903,0.003,0.335,0.111,0.524,11,1.0000
0hrqR84Ii2I,0903,0.131,0.198,0.634,1.000,11,1.0000
0hrqR84Ii2I,0903,0.624,0.337,0.847,0.524,11,1.0000
0hrqR84Ii2I,0903,0.846,0.322,0.984,0.525,11,1.0000
0hrqR84Ii2I,0903,0.000,0.397,0.246,0.986,17,1.0000
0iQiH6vBsXc,0903,0.349,0.002,0.981,1.000,11,1.0000
0iQiH6vBsXc,0903,0.349,0.002,0.981,1.000,17,1.0000
0iRLt5ZFkb0,0903,0.484,0.252,0.986,0.511,80,1.0000
0iRLt5ZFkb0,0903,0.484,0.252,0.986,0.511,11,1.0000
0i_WTbnVXjk,0903,0.111,0.000,0.570,0.945,14,1.0000
0iftqj09EuU,0903,0.355,0.183,0.839,1.000,17,1.0000
0iftqj09EuU,0903,0.355,0.183,0.839,1.000,8,1.0000
0jIKG5w2rv4,0903,0.103,0.120,0.891,0.886,17,1.0000
0jIKG5w2rv4,0903,0.711,0.152,0.992,0.746,17,1.0000
0kRMZvqF1O0,0903,0.079,0.262,0.259,0.663,17,1.0000
0kRMZvqF1O0,0903,0.079,0.262,0.259,0.663,14,1.0000
0ligcMU30Ow,0903,0.009,0.121,0.841,0.796,11,1.0000
0mLoZ1QRqzE,0903,0.613,0.015,1.000,0.969,80,1.0000
0mLoZ1QRqzE,0903,0.040,0.032,0.569,0.974,11,1.0000
0mLoZ1QRqzE,0903,0.613,0.015,1.000,0.969,11,1.0000
0mffd8TMtHg,0903,0.578,0.133,0.743,0.386,11,1.0000
0mffd8TMtHg,0903,0.578,0.133,0.743,0.386,49,1.0000
0mxenNO4xIg,0903,0.619,0.217,0.751,0.701,17,1.0000
0oI3Xm0zg-o,0903,0.042,0.000,0.420,0.884,80,1.0000
0oI3Xm0zg-o,0903,0.042,0.000,0.420,0.884,74,1.0000
0oI3Xm0zg-o,0903,0.042,0.000,0.420,0.884,17,1.0000
0odgrEpClX4,0903,0.159,0.132,0.980,0.984,11,1.0000
0qmlUG52KHU,0903,0.002,0.674,0.096,0.999,11,1.0000
0qmlUG52KHU,0903,0.355,0.000,0.582,0.944,17,1.0000
0qmlUG52KHU,0903,0.355,0.000,0.582,0.944,1,1.0000
0s2Jzk6yBVk,0903,0.117,0.023,0.306,0.858,17,1.0000
0sC7Ovz0h20,0903,0.223,0.019,0.333,0.300,11,1.0000
0sC7Ovz0h20,0903,0.223,0.019,0.333,0.300,17,1.0000
0sC7Ovz0h20,0903,0.752,0.440,0.818,0.870,14,1.0000
0sC7Ovz0h20,0903,0.223,0.019,0.333,0.300,49,1.0000
0sHBXTAkjc0,0903,0.193,0.081,0.716,0.993,17,1.0000
0sYdmGzhBv8,0903,0.349,0.000,0.830,0.938,79,1.0000
0sYdmGzhBv8,0903,0.349,0.000,0.830,0.938,17,1.0000
0tQXyP4zoA4,0903,0.286,0.000,1.000,0.907,11,1.0000
0tQXyP4zoA4,0903,0.286,0.000,1.000,0.907,17,1.0000
0uJyId7B6os,0903,0.284,0.116,0.545,0.972,17,1.0000
0udk1e9n7y8,0903,0.037,0.050,0.228,0.380,17,1.0000
0uxZ39gVf5E,0903,0.000,0.010,0.509,0.982,17,1.0000
0uxZ39gVf5E,0903,0.000,0.010,0.509,0.982,1,1.0000
0uzCguewA1Q,0903,0.005,0.014,0.182,0.683,80,1.0000
0uzCguewA1Q,0903,0.378,0.095,0.543,0.530,80,1.0000
0uzCguewA1Q,0903,0.474,0.299,0.709,0.975,80,1.0000
0uzCguewA1Q,0903,0.680,0.026,0.903,0.993,80,1.0000
0uzCguewA1Q,0903,0.867,0.016,1.000,0.984,80,1.0000
0uzCguewA1Q,0903,0.680,0.026,0.903,0.993,74,1.0000
0uzCguewA1Q,0903,0.005,0.014,0.182,0.683,11,1.0000
0uzCguewA1Q,0903,0.378,0.095,0.543,0.530,11,1.0000
0uzCguewA1Q,0903,0.474,0.299,0.709,0.975,17,1.0000
0vP__TXkFXc,0903,0.324,0.139,0.887,0.979,79,1.0000
0vP__TXkFXc,0903,0.324,0.139,0.887,0.979,11,1.0000
0vW26efcjYI,0903,0.139,0.000,1.000,1.000,8,1.0000
0xeW8zlJhxI,0903,0.211,0.384,0.328,0.711,17,1.0000
0xrSBQ2M96g,0903,0.350,0.130,0.681,0.986,79,1.0000
0xrSBQ2M96g,0903,0.350,0.130,0.681,0.986,17,1.0000
0xxG18xn1bA,0903,0.463,0.446,0.557,0.792,80,1.0000
0xxG18xn1bA,0903,0.463,0.446,0.557,0.792,74,1.0000
0y1xBOzCjAE,0903,0.407,0.142,0.642,0.967,59,1.0000
0yiUTt2qyLU,0903,0.182,0.125,0.347,0.793,80,1.0000
0yiUTt2qyLU,0903,0.182,0.125,0.347,0.793,11,1.0000
0yiUTt2qyLU,0903,0.539,0.089,0.712,0.867,11,1.0000
0yiUTt2qyLU,0903,0.684,0.156,0.779,0.345,11,1.0000
0yiUTt2qyLU,0903,0.804,0.158,0.896,0.319,11,1.0000
0yiUTt2qyLU,0903,0.892,0.131,0.990,0.313,11,1.0000
1-TE1k-bj9k,0903,0.032,0.011,0.525,0.880,79,1.0000
117MH2CFc8o,0903,0.467,0.163,0.629,0.399,11,1.0000
15OA4S0Xi60,0903,0.010,0.144,0.548,0.812,17,1.0000
15P9QDdPyx0,0903,0.282,0.001,0.874,0.979,11,1.0000
15P9QDdPyx0,0903,0.282,0.001,0.874,0.979,17,1.0000
15wFRRcVdUE,0903,0.194,0.000,0.931,0.987,11,1.0000
15wFRRcVdUE,0903,0.194,0.000,0.931,0.987,17,1.0000
15wFRRcVdUE,0903,0.194,0.000,0.931,0.987,59,1.0000
16ZJldxHNh4,0903,0.415,0.256,0.549,0.999,17,1.0000
16ZJldxHNh4,0903,0.743,0.235,0.988,0.994,17,1.0000
16ZJldxHNh4,0903,0.000,0.023,0.387,1.000,14,1.0000
16ZJldxHNh4,0903,0.743,0.235,0.988,0.994,14,1.0000
177vp6HWqg4,0903,0.178,0.053,0.774,0.890,79,1.0000
177vp6HWqg4,0903,0.178,0.053,0.774,0.890,59,1.0000
17Gjt3E3w80,0903,0.454,0.000,0.991,0.976,79,1.0000
18yBGuGGeUM,0903,0.172,0.045,0.925,0.995,11,1.0000
1A7LqsE_knI,0903,0.341,0.296,0.489,0.971,80,1.0000
1A7LqsE_knI,0903,0.540,0.233,0.690,0.987,79,1.0000
1A7LqsE_knI,0903,0.341,0.296,0.489,0.971,74,1.0000
1A7LqsE_knI,0903,0.341,0.296,0.489,0.971,17,1.0000
1A7LqsE_knI,0903,0.540,0.233,0.690,0.987,17,1.0000
1AACUL9EFB8,0903,0.156,0.541,0.212,0.674,11,1.0000
1AACUL9EFB8,0903,0.156,0.541,0.212,0.674,17,1.0000
1AACUL9EFB8,0903,0.207,0.505,0.278,0.667,17,1.0000
1CKwd9ZVSpc,0903,0.435,0.106,0.583,0.947,79,1.0000
1CKwd9ZVSpc,0903,0.435,0.106,0.583,0.947,17,1.0000
1CaRfIPfyfU,0903,0.860,0.153,0.951,0.655,80,1.0000
1CaRfIPfyfU,0903,0.860,0.153,0.951,0.655,79,1.0000
1CzOWlJ--E4,0903,0.578,0.051,0.784,0.832,79,1.0000
1CzOWlJ--E4,0903,0.578,0.051,0.784,0.832,17,1.0000
1D0alSEXDL0,0903,0.085,0.328,0.264,0.888,17,1.0000
1Dc22_ThPXA,0903,0.393,0.193,0.605,0.991,79,1.0000
1Dpm9kvn3M8,0903,0.067,0.016,0.961,1.000,17,1.0000
1EV9jeXnD-4,0903,0.544,0.007,0.994,0.593,17,1.0000
1EV9jeXnD-4,0903,0.544,0.007,0.994,0.593,14,1.0000
1EcYJppiMq0,0903,0.544,0.340,0.697,0.794,17,1.0000
1EcYJppiMq0,0903,0.544,0.340,0.697,0.794,1,1.0000
1Esr03jxLsE,0903,0.155,0.024,0.872,0.985,11,1.0000
1FUi_0Nxcoc,0903,0.191,0.192,0.976,0.978,17,1.0000
1FxLNs6QwMU,0903,0.000,0.017,0.344,0.992,80,1.0000
1FxLNs6QwMU,0903,0.737,0.044,0.919,1.000,80,1.0000
1H-uqKw10W4,0903,0.315,0.000,1.000,0.990,79,1.0000
1H-uqKw10W4,0903,0.315,0.000,1.000,0.990,17,1.0000
1He-OPxa7I0,0903,0.406,0.017,0.870,0.986,79,1.0000
1Ir6Fpf8a0E,0903,0.008,0.259,0.208,0.926,74,1.0000
1K1jd5c63VI,0903,0.363,0.006,0.775,0.783,79,1.0000
1K1jd5c63VI,0903,0.076,0.260,0.420,0.913,74,1.0000
1K1jd5c63VI,0903,0.076,0.260,0.420,0.913,11,1.0000
1K1jd5c63VI,0903,0.076,0.260,0.420,0.913,59,1.0000
1KkUHA1SetA,0903,0.341,0.399,1.000,0.964,79,1.0000
1L0Vs6l8Xpc,0903,0.405,0.000,1.000,0.991,79,1.0000
1LHOSp4Gm4Q,0903,0.292,0.282,0.507,0.992,79,1.0000
1LgkbJjrhKI,0903,0.535,0.268,0.596,0.359,79,1.0000
1LgkbJjrhKI,0903,0.802,0.328,0.898,0.499,74,1.0000
1LgkbJjrhKI,0903,0.535,0.268,0.596,0.359,11,1.0000
1LgkbJjrhKI,0903,0.802,0.328,0.898,0.499,11,1.0000
1LgkbJjrhKI,0903,0.802,0.328,0.898,0.499,59,1.0000
1O3eubURqNw,0903,0.040,0.169,1.000,0.973,79,1.0000
1O3eubURqNw,0903,0.040,0.169,1.000,0.973,11,1.0000
1OtOMFnWhH8,0903,0.052,0.000,0.806,1.000,79,1.0000
1P_y_DLlg-E,0903,0.390,0.078,0.618,0.921,14,1.0000
1QAEWlC5jGo,0903,0.250,0.087,0.771,1.000,80,1.0000
1QAEWlC5jGo,0903,0.250,0.087,0.771,1.000,74,1.0000
1QAEWlC5jGo,0903,0.555,0.015,1.000,0.995,1,1.0000
1QAEWlC5jGo,0903,0.250,0.087,0.771,1.000,8,1.0000
1QJVtygK_m4,0903,0.069,0.282,0.311,0.987,80,1.0000
1QJVtygK_m4,0903,0.407,0.123,0.712,0.985,79,1.0000
1QJVtygK_m4,0903,0.069,0.282,0.311,0.987,74,1.0000
1S0uilaMAw0,0903,0.000,0.000,0.345,0.755,74,1.0000
1WI1q_vIRyM,0903,0.479,0.107,0.824,0.784,79,1.0000
1XlSEPdHd5c,0903,0.317,0.167,0.905,0.937,11,1.0000
1Y-unBQhk4M,0903,0.748,0.474,0.786,0.613,14,1.0000
1Z2HIracAi4,0903,0.269,0.096,0.406,0.722,59,1.0000
1Z2HIracAi4,0903,0.452,0.245,0.663,0.863,59,1.0000
1Z2HIracAi4,0903,0.452,0.245,0.663,0.863,1,1.0000
1_MUtD4Q4LQ,0903,0.410,0.037,0.978,0.708,80,1.0000
1_MUtD4Q4LQ,0903,0.410,0.037,0.978,0.708,1,1.0000
1a-xVr1L_is,0903,0.209,0.459,0.349,1.000,14,1.0000
1ael3sYzS7Y,0903,0.323,0.166,0.385,0.402,14,1.0000
1bH27BA2xiA,0903,0.062,0.249,1.000,0.961,11,1.0000
1bIgBb_WG7c,0903,0.030,0.512,0.200,0.990,74,1.0000
1bIgBb_WG7c,0903,0.399,0.445,0.552,1.000,74,1.0000
1bIgBb_WG7c,0903,0.030,0.512,0.200,0.990,17,1.0000
1bIgBb_WG7c,0903,0.399,0.445,0.552,1.000,17,1.0000
1blenBMZQgY,0903,0.034,0.076,0.921,0.983,79,1.0000
1blenBMZQgY,0903,0.000,0.222,0.122,0.557,74,1.0000
1blenBMZQgY,0903,0.000,0.222,0.122,0.557,11,1.0000
1blenBMZQgY,0903,0.034,0.076,0.921,0.983,11,1.0000
1blenBMZQgY,0903,0.520,0.003,0.815,0.702,14,1.0000
1blenBMZQgY,0903,0.034,0.076,0.921,0.983,59,1.0000
1cIpaDL-0Bw,0903,0.315,0.291,0.588,0.949,79,1.0000
1co2TMIMEP4,0903,0.000,0.099,0.298,0.509,74,1.0000
1co2TMIMEP4,0903,0.000,0.205,0.924,0.972,11,1.0000
1co2TMIMEP4,0903,0.000,0.099,0.298,0.509,17,1.0000
1d7QuWpicJg,0903,0.206,0.191,0.356,0.996,17,1.0000
1dZaTNFWlwg,0903,0.000,0.210,0.406,0.999,11,1.0000
1dZaTNFWlwg,0903,0.480,0.355,0.915,0.979,11,1.0000
1dZaTNFWlwg,0903,0.000,0.210,0.406,0.999,59,1.0000
1dZaTNFWlwg,0903,0.480,0.355,0.915,0.979,59,1.0000
1ejgHKw8E3Y,0903,0.038,0.027,0.577,0.998,79,1.0000
1esObF7thb0,0903,0.462,0.416,0.925,0.859,11,1.0000
1ey8M-eib-Y,0903,0.120,0.049,0.832,0.970,79,1.0000
1ey8M-eib-Y,0903,0.120,0.049,0.832,0.970,11,1.0000
1ey8M-eib-Y,0903,0.120,0.049,0.832,0.970,17,1.0000
1fQEFB5jLdM,0903,0.592,0.104,0.760,0.639,80,1.0000
1fQEFB5jLdM,0903,0.592,0.104,0.760,0.639,17,1.0000
1g-ky-GNOMA,0903,0.847,0.066,0.998,0.741,80,1.0000
1g-ky-GNOMA,0903,0.847,0.066,0.998,0.741,74,1.0000
1jT9Xb2eOhw,0903,0.418,0.382,0.614,0.809,11,1.0000
