-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,2,0.0141
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,3,0.0282
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,4,0.0039
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,5,0.0664
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,6,0.0605
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,7,0.0039
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,8,0.3250
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,9,0.0019
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,10,0.2595
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,1,0.0024
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,2,0.0022
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,3,0.0026
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,4,0.0003
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,5,0.1550
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,6,0.9046
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,7,0.0016
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,8,0.0054
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,9,0.0004
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,10,0.0617
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,1,0.0052
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,2,0.0006
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,3,0.0049
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,4,0.0000
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,5,0.0640
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,6,0.9358
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,7,0.0005
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,8,0.0073
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,9,0.0000
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,10,0.0785
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,1,0.0096
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,2,0.0014
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,3,0.0044
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,4,0.0003
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,5,0.2536
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,6,0.9314
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,7,0.0005
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,8,0.0037
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,9,0.0003
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,10,0.0443
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,1,0.0010
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,2,0.0001
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,3,0.0012
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,4,0.0000
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,5,0.0165
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,6,0.9231
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,7,0.0004
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,8,0.0069
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,9,0.0001
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,10,0.0474
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,1,0.0000
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,2,0.0002
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,3,0.0033
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,4,0.0040
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,5,0.0012
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,6,0.0319
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,7,0.5007
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,8,0.1270
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,9,0.0001
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,10,0.2329
-534IANO-AM,0903,0.315,0.045,0.590,1.000,1,0.0001
-534IANO-AM,0903,0.315,0.045,0.590,1.000,2,0.0001
-534IANO-AM,0903,0.315,0.045,0.590,1.000,3,0.0004
-534IANO-AM,0903,0.315,0.045,0.590,1.000,4,0.0000
-534IANO-AM,0903,0.315,0.045,0.590,1.000,5,0.0008
-534IANO-AM,0903,0.315,0.045,0.590,1.000,6,0.4583
-534IANO-AM,0903,0.315,0.045,0.590,1.000,7,0.0031
-534IANO-AM,0903,0.315,0.045,0.590,1.000,8,0.2129
-534IANO-AM,0903,0.315,0.045,0.590,1.000,9,0.0000
-534IANO-AM,0903,0.315,0.045,0.590,1.000,10,0.3115
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,1,0.0011
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,2,0.0005
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,3,0.0026
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,4,0.0072
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,5,0.0404
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,6,0.2657
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,7,0.0019
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,8,0.0119
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,9,0.0001
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,10,0.9923
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,1,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,2,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,3,0.0004
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,4,0.3960
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,5,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,6,0.0010
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,7,0.0077
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,8,0.0108
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,9,0.0002
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,10,0.9689
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,1,0.0000
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,2,0.0000
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,3,0.0002
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,4,0.2738
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,5,0.0001
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,6,0.0026
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,7,0.0082
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,8,0.0410
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,9,0.0025
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,10,0.9013
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,1,0.0000
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,2,0.0000
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,3,0.0006
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,4,0.6803
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,5,0.0000
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,6,0.0022
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,7,0.0096
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,8,0.0339
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,9,0.0002
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,10,0.9643
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,1,0.0007
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,2,0.0008
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,3,0.0196
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,4,0.9195
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,5,0.0019
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,6,0.0005
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,7,0.0009
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,8,0.5261
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,9,0.0048
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,10,0.0038
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,1,0.0002
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,2,0.0514
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,3,0.0012
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,4,0.0002
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,5,0.0024
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,6,0.1569
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,7,0.4005
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,8,0.0024
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,9,0.0000
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,10,0.0003
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,1,0.0003
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,2,0.0006
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,3,0.0038
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,4,0.0000
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,5,0.0012
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,6,0.0024
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,7,0.5961
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,8,0.0161
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,9,0.0067
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,10,0.0128
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,1,0.0004
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,2,0.0010
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,3,0.0029
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,4,0.0011
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,5,0.0010
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,6,0.0062
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,7,0.0205
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,8,0.0343
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,9,0.0014
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,10,0.6666
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,1,0.0000
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,2,0.0000
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,3,0.0000
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,4,0.0001
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,5,0.0023
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,6,0.8811
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,7,0.0797
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,8,0.0076
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,9,0.0001
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,10,0.0107
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,1,0.0163
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,2,0.0035
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,3,0.0978
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,4,0.2168
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,5,0.2858
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,6,0.0591
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,7,0.0581
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,8,0.1880
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,9,0.0011
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,10,0.0016
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,1,0.0000
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,2,0.0001
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,3,0.0009
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,4,0.0001
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,5,0.0010
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,6,0.0992
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,7,0.0030
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,8,0.4349
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,9,0.0019
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,10,0.1904
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,1,0.0001
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,2,0.0001
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,3,0.0010
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,4,0.0002
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,5,0.0027
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,6,0.0983
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,7,0.0050
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,8,0.8091
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,9,0.0687
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,10,0.0710
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,1,0.0000
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,2,0.0000
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,3,0.0002
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,4,0.7337
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,5,0.0000
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,6,0.0050
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,7,0.0127
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,8,0.0001
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,9,0.0001
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,10,0.9731
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,1,0.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,2,0.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,3,0.0001
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,4,0.1785
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,5,0.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,6,0.0008
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,7,0.0178
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,8,0.0001
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,9,0.0003
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,10,0.9975
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,1,0.0046
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,2,0.0015
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,3,0.0028
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,4,0.0005
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,5,0.0199
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,6,0.0157
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,7,0.0539
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,8,0.2880
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,9,0.0001
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,10,0.0591
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,1,0.0007
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,2,0.0067
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,3,0.0152
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,4,0.0018
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,5,0.2314
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,6,0.6913
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,7,0.0009
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,8,0.0299
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,9,0.0000
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,10,0.0291
00_77WAvZ_o,0903,0.308,0.465,0.530,0.992,1,0.0001
