-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,4,0.0492
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,5,0.3852
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,6,0.5934
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,7,0.0875
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,8,0.1791
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,9,0.0259
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,10,0.0098
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,1,0.0166
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,2,0.0169
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,3,0.0203
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,4,0.0286
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,5,0.0363
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,6,0.3635
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,7,0.0931
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,8,0.0960
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,9,0.0112
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,10,0.6084
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,1,0.1172
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,2,0.0688
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,3,0.0882
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,4,0.0221
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,5,0.2266
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,6,0.3298
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,7,0.0415
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,8,0.0638
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,9,0.0474
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,10,0.1724
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,1,0.0738
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,2,0.0715
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,3,0.0428
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,4,0.0300
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,5,0.1027
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,6,0.0612
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,7,0.0522
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,8,0.4091
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,9,0.2122
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,10,0.0371
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,1,0.0616
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,2,0.0521
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,3,0.0353
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,4,0.0235
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,5,0.0948
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,6,0.1576
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,7,0.0638
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,8,0.4088
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,9,0.0711
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,10,0.0621
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,1,0.0293
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,2,0.0179
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,3,0.0147
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,4,0.0103
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,5,0.0661
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,6,0.8647
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,7,0.0564
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,8,0.1170
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,9,0.0033
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,10,0.0422
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,1,0.0214
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,2,0.0137
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,3,0.0166
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,4,0.0076
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,5,0.0564
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,6,0.9228
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,7,0.0527
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,8,0.1180
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,9,0.0010
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,10,0.0924
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,1,0.0358
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,2,0.0221
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,3,0.0154
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,4,0.0096
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,5,0.0957
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,6,0.8733
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,7,0.0499
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,8,0.1381
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,9,0.0053
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,10,0.0419
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,1,0.0081
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,2,0.0057
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,3,0.0070
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,4,0.0053
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,5,0.0261
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,6,0.8517
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,7,0.0510
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,8,0.1331
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,9,0.0023
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,10,0.1855
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,1,0.0446
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,2,0.0373
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,3,0.0911
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,4,0.0530
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,5,0.0669
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,6,0.1808
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,7,0.4245
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,8,0.2915
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,9,0.0150
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,10,0.0227
-534IANO-AM,0903,0.315,0.045,0.590,1.000,1,0.0373
-534IANO-AM,0903,0.315,0.045,0.590,1.000,2,0.0209
-534IANO-AM,0903,0.315,0.045,0.590,1.000,3,0.0393
-534IANO-AM,0903,0.315,0.045,0.590,1.000,4,0.0065
-534IANO-AM,0903,0.315,0.045,0.590,1.000,5,0.0686
-534IANO-AM,0903,0.315,0.045,0.590,1.000,6,0.4276
-534IANO-AM,0903,0.315,0.045,0.590,1.000,7,0.1098
-534IANO-AM,0903,0.315,0.045,0.590,1.000,8,0.4508
-534IANO-AM,0903,0.315,0.045,0.590,1.000,9,0.0131
-534IANO-AM,0903,0.315,0.045,0.590,1.000,10,0.0214
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,1,0.1618
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,2,0.0710
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,3,0.0961
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,4,0.1341
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,5,0.1051
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,6,0.1353
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,7,0.0783
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,8,0.0769
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,9,0.0425
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,10,0.4798
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,1,0.0049
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,2,0.0027
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,3,0.0045
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,4,0.0307
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,5,0.0048
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,6,0.0241
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,7,0.1592
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,8,0.4094
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,9,0.2143
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,10,0.2384
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,1,0.0044
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,2,0.0028
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,3,0.0028
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,4,0.0313
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,5,0.0053
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,6,0.0198
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,7,0.1039
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,8,0.4575
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,9,0.2620
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,10,0.2255
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,1,0.0055
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,2,0.0033
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,3,0.0041
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,4,0.0458
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,5,0.0053
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,6,0.0203
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,7,0.1225
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,8,0.3730
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,9,0.2282
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,10,0.2669
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,1,0.0670
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,2,0.0582
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,3,0.0183
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,4,0.0415
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,5,0.0408
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,6,0.0266
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,7,0.0352
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,8,0.3160
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,9,0.3954
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,10,0.0304
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,1,0.0649
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,2,0.0794
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,3,0.0809
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,4,0.0242
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,5,0.1127
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,6,0.1665
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,7,0.4105
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,8,0.2885
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,9,0.0121
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,10,0.0089
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,1,0.0400
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,2,0.0262
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,3,0.0743
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,4,0.0150
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,5,0.0333
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,6,0.0182
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,7,0.3518
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,8,0.1336
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,9,0.3589
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,10,0.0059
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,1,0.0317
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,2,0.0226
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,3,0.0108
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,4,0.0100
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,5,0.0293
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,6,0.0167
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,7,0.1021
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,8,0.3713
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,9,0.3343
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,10,0.0347
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,1,0.0252
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,2,0.0121
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,3,0.0115
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,4,0.0212
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,5,0.0182
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,6,0.7477
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,7,0.2399
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,8,0.1616
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,9,0.0148
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,10,0.0040
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,1,0.1708
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,2,0.0553
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,3,0.1934
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,4,0.1764
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,5,0.1635
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,6,0.0856
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,7,0.1539
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,8,0.1020
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,9,0.0458
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,10,0.0241
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,1,0.0068
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,2,0.0078
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,3,0.0080
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,4,0.0032
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,5,0.0302
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,6,0.4417
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,7,0.0548
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,8,0.3333
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,9,0.0561
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,10,0.1024
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,1,0.0020
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,2,0.0031
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,3,0.0033
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,4,0.0016
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,5,0.0095
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,6,0.1897
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,7,0.0431
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,8,0.2112
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,9,0.1177
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,10,0.1940
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,1,0.0052
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,2,0.0026
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,3,0.0157
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,4,0.1359
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,5,0.0029
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,6,0.0222
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,7,0.4524
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,8,0.2161
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,9,0.1115
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,10,0.0644
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,1,0.0039
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,2,0.0021
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,3,0.0127
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,4,0.1034
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,5,0.0027
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,6,0.0151
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,7,0.4398
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,8,0.1868
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,9,0.1420
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,10,0.1530
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,1,0.0267
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,2,0.0131
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,3,0.0065
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,4,0.0035
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,5,0.0361
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,6,0.1601
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,7,0.1164
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,8,0.7329
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,9,0.0094
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,10,0.0810
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,1,0.0316
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,2,0.0156
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,3,0.0239
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,4,0.0100
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,5,0.0596
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,6,0.8175
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,7,0.0722
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,8,0.1305
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,9,0.0045
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,10,0.0313
00_77WAvZ_o,0903,0.308,0.465,0.530,0.992,1,0.0044
