0O3S2OqHDKE,0903,0.086,0.143,0.450,0.989,2,1.0000
0OPFWBTOuBU,0903,0.007,0.035,0.644,0.995,2,1.0000
0OPFWBTOuBU,0903,0.007,0.035,0.644,0.995,5,1.0000
0Pb4ghR0COE,0903,0.429,0.273,0.607,0.539,4,1.0000
0Pb4ghR0COE,0903,0.583,0.308,0.731,0.803,4,1.0000
0Pb4ghR0COE,0903,0.429,0.273,0.607,0.539,10,1.0000
0Pb4ghR0COE,0903,0.583,0.308,0.731,0.803,10,1.0000
0QabMxwX_rI,0903,0.359,0.025,0.979,0.974,4,1.0000
0TtUPcnpN2g,0903,0.000,0.000,0.702,0.608,1,1.0000
0TtUPcnpN2g,0903,0.000,0.000,0.702,0.608,6,1.0000
0V8kH1EDmpU,0903,0.306,0.002,0.518,0.993,1,1.0000
0V8kH1EDmpU,0903,0.306,0.002,0.518,0.993,2,1.0000
0V8kH1EDmpU,0903,0.306,0.002,0.518,0.993,3,1.0000
0V8kH1EDmpU,0903,0.306,0.002,0.518,0.993,5,1.0000
0VTuvbwjNpM,0903,0.268,0.136,0.807,0.987,2,1.0000
0VTuvbwjNpM,0903,0.268,0.136,0.807,0.987,4,1.0000
0XY1VlqaCMg,0903,0.170,0.132,0.830,0.977,4,1.0000
0Xftz_vSdSE,0903,0.383,0.214,0.492,0.812,3,1.0000
0Xftz_vSdSE,0903,0.122,0.137,0.198,0.277,5,1.0000
0Xftz_vSdSE,0903,0.383,0.214,0.492,0.812,7,1.0000
0Xftz_vSdSE,0903,0.122,0.137,0.198,0.277,8,1.0000
0Xq4OFEk1oY,0903,0.630,0.279,0.870,0.976,4,1.0000
0Xq4OFEk1oY,0903,0.862,0.288,1.000,0.994,4,1.0000
0Ynrdz9TuHg,0903,0.486,0.099,0.773,0.580,4,1.0000
0Ynrdz9TuHg,0903,0.486,0.099,0.773,0.580,5,1.0000
0Ynrdz9TuHg,0903,0.486,0.099,0.773,0.580,10,1.0000
0ZvqaBS7JM8,0903,0.000,0.000,0.991,0.983,9,1.0000
0_OKJvd1X_k,0903,0.166,0.270,0.317,0.866,5,1.0000
0_VBxJ4eNlg,0903,0.328,0.139,0.821,1.000,5,1.0000
0_s9tqV9L5c,0903,0.077,0.001,0.820,0.994,2,1.0000
0_s9tqV9L5c,0903,0.077,0.001,0.820,0.994,5,1.0000
0_tiV36Yris,0903,0.010,0.004,1.000,0.970,4,1.0000
0c7pxo2qSDw,0903,0.438,0.266,0.985,0.880,6,1.0000
0cbaOR84CNk,0903,0.443,0.117,0.611,0.665,6,1.0000
0cefmN9ejuc,0903,0.421,0.022,0.975,0.959,8,1.0000
0dChgscG4o0,0903,0.434,0.009,1.000,0.984,2,1.0000
0djBLoTFYrA,0903,0.490,0.641,0.524,0.812,5,1.0000
0djBLoTFYrA,0903,0.696,0.470,0.777,0.824,5,1.0000
0e7L82fphoQ,0903,0.725,0.517,0.999,0.987,1,1.0000
0e7L82fphoQ,0903,0.725,0.517,0.999,0.987,3,1.0000
0e7L82fphoQ,0903,0.725,0.517,0.999,0.987,5,1.0000
0eSFmX-NTIU,0903,0.369,0.626,0.540,0.991,5,1.0000
0eSFmX-NTIU,0903,0.369,0.626,0.540,0.991,6,1.0000
0eVbNhwl8_8,0903,0.291,0.569,0.438,0.880,5,1.0000
0fUOz3KhtfY,0903,0.413,0.226,0.655,0.998,5,1.0000
0fUOz3KhtfY,0903,0.813,0.009,0.961,0.709,5,1.0000
0fUOz3KhtfY,0903,0.413,0.226,0.655,0.998,6,1.0000
0fuNBQWssPk,0903,0.281,0.119,0.510,0.848,2,1.0000
0fuNBQWssPk,0903,0.281,0.119,0.510,0.848,5,1.0000
0g8MUBwBM_4,0903,0.210,0.371,0.263,0.727,1,1.0000
0g8MUBwBM_4,0903,0.276,0.334,0.421,0.939,1,1.0000
0g8MUBwBM_4,0903,0.210,0.371,0.263,0.727,5,1.0000
0g8MUBwBM_4,0903,0.276,0.334,0.421,0.939,5,1.0000
0g8MUBwBM_4,0903,0.670,0.364,0.832,0.943,7,1.0000
0gXm5BzysR4,0903,0.204,0.087,0.412,0.991,2,1.0000
0gXm5BzysR4,0903,0.344,0.247,0.432,0.941,2,1.0000
0gXm5BzysR4,0903,0.204,0.087,0.412,0.991,3,1.0000
0gXm5BzysR4,0903,0.344,0.247,0.432,0.941,3,1.0000
0gizk_jJcZ0,0903,0.703,0.135,0.812,0.704,1,1.0000
0gizk_jJcZ0,0903,0.703,0.135,0.812,0.704,2,1.0000
0gizk_jJcZ0,0903,0.421,0.306,0.605,0.770,5,1.0000
0gizk_jJcZ0,0903,0.703,0.135,0.812,0.704,5,1.0000
0gizk_jJcZ0,0903,0.421,0.306,0.605,0.770,6,1.0000
0gtSAyvqcI8,0903,0.042,0.338,0.248,0.831,2,1.0000
0gtSAyvqcI8,0903,0.307,0.004,0.498,0.858,3,1.0000
0gtSAyvqcI8,0903,0.042,0.338,0.248,0.831,4,1.0000
0hbItqKWGig,0903,0.364,0.000,0.988,0.987,5,1.0000
0hbItqKWGig,0903,0.364,0.000,0.988,0.987,8,1.0000
0hrqR84Ii2I,0903,0.624,0.337,0.847,0.524,1,1.0000
0hrqR84Ii2I,0903,0.131,0.198,0.634,1.000,2,1.0000
0hrqR84Ii2I,0903,0.000,0.397,0.246,0.986,3,1.0000
0hrqR84Ii2I,0903,0.003,0.335,0.111,0.524,3,1.0000
0hrqR84Ii2I,0903,0.624,0.337,0.847,0.524,3,1.0000
0hrqR84Ii2I,0903,0.846,0.322,0.984,0.525,3,1.0000
0hrqR84Ii2I,0903,0.000,0.397,0.246,0.986,4,1.0000
0hrqR84Ii2I,0903,0.003,0.335,0.111,0.524,4,1.0000
0hrqR84Ii2I,0903,0.131,0.198,0.634,1.000,4,1.0000
0hrqR84Ii2I,0903,0.624,0.337,0.847,0.524,4,1.0000
0hrqR84Ii2I,0903,0.846,0.322,0.984,0.525,4,1.0000
0hrqR84Ii2I,0903,0.000,0.397,0.246,0.986,5,1.0000
0iQiH6vBsXc,0903,0.349,0.002,0.981,1.000,4,1.0000
0iQiH6vBsXc,0903,0.349,0.002,0.981,1.000,5,1.0000
0iRLt5ZFkb0,0903,0.484,0.252,0.986,0.511,1,1.0000
0iRLt5ZFkb0,0903,0.484,0.252,0.986,0.511,4,1.0000
0i_WTbnVXjk,0903,0.111,0.000,0.570,0.945,6,1.0000
0iftqj09EuU,0903,0.355,0.183,0.839,1.000,5,1.0000
0iftqj09EuU,0903,0.355,0.183,0.839,1.000,9,1.0000
0jIKG5w2rv4,0903,0.103,0.120,0.891,0.886,5,1.0000
0jIKG5w2rv4,0903,0.711,0.152,0.992,0.746,5,1.0000
0kRMZvqF1O0,0903,0.079,0.262,0.259,0.663,5,1.0000
0kRMZvqF1O0,0903,0.079,0.262,0.259,0.663,6,1.0000
0ligcMU30Ow,0903,0.009,0.121,0.841,0.796,4,1.0000
0mLoZ1QRqzE,0903,0.613,0.015,1.000,0.969,1,1.0000
0mLoZ1QRqzE,0903,0.040,0.032,0.569,0.974,4,1.0000
0mLoZ1QRqzE,0903,0.613,0.015,1.000,0.969,4,1.0000
0mffd8TMtHg,0903,0.578,0.133,0.743,0.386,4,1.0000
0mffd8TMtHg,0903,0.578,0.133,0.743,0.386,10,1.0000
0mxenNO4xIg,0903,0.619,0.217,0.751,0.701,5,1.0000
0oI3Xm0zg-o,0903,0.042,0.000,0.420,0.884,1,1.0000
0oI3Xm0zg-o,0903,0.042,0.000,0.420,0.884,3,1.0000
0oI3Xm0zg-o,0903,0.042,0.000,0.420,0.884,5,1.0000
0odgrEpClX4,0903,0.159,0.132,0.980,0.984,4,1.0000
0qmlUG52KHU,0903,0.002,0.674,0.096,0.999,4,1.0000
0qmlUG52KHU,0903,0.355,0.000,0.582,0.944,5,1.0000
0qmlUG52KHU,0903,0.355,0.000,0.582,0.944,8,1.0000
0s2Jzk6yBVk,0903,0.117,0.023,0.306,0.858,5,1.0000
0sC7Ovz0h20,0903,0.223,0.019,0.333,0.300,4,1.0000
0sC7Ovz0h20,0903,0.223,0.019,0.333,0.300,5,1.0000
0sC7Ovz0h20,0903,0.752,0.440,0.818,0.870,6,1.0000
0sC7Ovz0h20,0903,0.223,0.019,0.333,0.300,10,1.0000
0sHBXTAkjc0,0903,0.193,0.081,0.716,0.993,5,1.0000
0sYdmGzhBv8,0903,0.349,0.000,0.830,0.938,2,1.0000
0sYdmGzhBv8,0903,0.349,0.000,0.830,0.938,5,1.0000
0tQXyP4zoA4,0903,0.286,0.000,1.000,0.907,4,1.0000
0tQXyP4zoA4,0903,0.286,0.000,1.000,0.907,5,1.0000
0uJyId7B6os,0903,0.284,0.116,0.545,0.972,5,1.0000
0udk1e9n7y8,0903,0.037,0.050,0.228,0.380,5,1.0000
0uxZ39gVf5E,0903,0.000,0.010,0.509,0.982,5,1.0000
0uxZ39gVf5E,0903,0.000,0.010,0.509,0.982,8,1.0000
0uzCguewA1Q,0903,0.005,0.014,0.182,0.683,1,1.0000
0uzCguewA1Q,0903,0.378,0.095,0.543,0.530,1,1.0000
0uzCguewA1Q,0903,0.474,0.299,0.709,0.975,1,1.0000
0uzCguewA1Q,0903,0.680,0.026,0.903,0.993,1,1.0000
0uzCguewA1Q,0903,0.867,0.016,1.000,0.984,1,1.0000
0uzCguewA1Q,0903,0.680,0.026,0.903,0.993,3,1.0000
0uzCguewA1Q,0903,0.005,0.014,0.182,0.683,4,1.0000
0uzCguewA1Q,0903,0.378,0.095,0.543,0.530,4,1.0000
0uzCguewA1Q,0903,0.474,0.299,0.709,0.975,5,1.0000
0vP__TXkFXc,0903,0.324,0.139,0.887,0.979,2,1.0000
0vP__TXkFXc,0903,0.324,0.139,0.887,0.979,4,1.0000
0vW26efcjYI,0903,0.139,0.000,1.000,1.000,9,1.0000
0xeW8zlJhxI,0903,0.211,0.384,0.328,0.711,5,1.0000
0xrSBQ2M96g,0903,0.350,0.130,0.681,0.986,2,1.0000
0xrSBQ2M96g,0903,0.350,0.130,0.681,0.986,5,1.0000
0xxG18xn1bA,0903,0.463,0.446,0.557,0.792,1,1.0000
0xxG18xn1bA,0903,0.463,0.446,0.557,0.792,3,1.0000
0y1xBOzCjAE,0903,0.407,0.142,0.642,0.967,7,1.0000
0yiUTt2qyLU,0903,0.182,0.125,0.347,0.793,1,1.0000
0yiUTt2qyLU,0903,0.182,0.125,0.347,0.793,4,1.0000
0yiUTt2qyLU,0903,0.539,0.089,0.712,0.867,4,1.0000
0yiUTt2qyLU,0903,0.684,0.156,0.779,0.345,4,1.0000
0yiUTt2qyLU,0903,0.804,0.158,0.896,0.319,4,1.0000
0yiUTt2qyLU,0903,0.892,0.131,0.990,0.313,4,1.0000
1-TE1k-bj9k,0903,0.032,0.011,0.525,0.880,2,1.0000
1-TE1k-bj9k,0903,0.032,0.011,0.525,0.880,5,1.0000
117MH2CFc8o,0903,0.467,0.163,0.629,0.399,4,1.0000
15OA4S0Xi60,0903,0.010,0.144,0.548,0.812,5,1.0000
15P9QDdPyx0,0903,0.282,0.001,0.874,0.979,4,1.0000
15P9QDdPyx0,0903,0.282,0.001,0.874,0.979,5,1.0000
15wFRRcVdUE,0903,0.194,0.000,0.931,0.987,4,1.0000
15wFRRcVdUE,0903,0.194,0.000,0.931,0.987,5,1.0000
15wFRRcVdUE,0903,0.194,0.000,0.931,0.987,7,1.0000
16ZJldxHNh4,0903,0.415,0.256,0.549,0.999,5,1.0000
16ZJldxHNh4,0903,0.743,0.235,0.988,0.994,5,1.0000
16ZJldxHNh4,0903,0.000,0.023,0.387,1.000,6,1.0000
16ZJldxHNh4,0903,0.743,0.235,0.988,0.994,6,1.0000
177vp6HWqg4,0903,0.178,0.053,0.774,0.890,2,1.0000
177vp6HWqg4,0903,0.178,0.053,0.774,0.890,7,1.0000
17Gjt3E3w80,0903,0.454,0.000,0.991,0.976,2,1.0000
18yBGuGGeUM,0903,0.172,0.045,0.925,0.995,4,1.0000
1A7LqsE_knI,0903,0.341,0.296,0.489,0.971,1,1.0000
1A7LqsE_knI,0903,0.540,0.233,0.690,0.987,2,1.0000
1A7LqsE_knI,0903,0.341,0.296,0.489,0.971,3,1.0000
1A7LqsE_knI,0903,0.341,0.296,0.489,0.971,5,1.0000
1A7LqsE_knI,0903,0.540,0.233,0.690,0.987,5,1.0000
1AACUL9EFB8,0903,0.156,0.541,0.212,0.674,4,1.0000
1AACUL9EFB8,0903,0.156,0.541,0.212,0.674,5,1.0000
1AACUL9EFB8,0903,0.207,0.505,0.278,0.667,5,1.0000
1CKwd9ZVSpc,0903,0.435,0.106,0.583,0.947,2,1.0000
1CKwd9ZVSpc,0903,0.435,0.106,0.583,0.947,5,1.0000
1CaRfIPfyfU,0903,0.860,0.153,0.951,0.655,1,1.0000
1CaRfIPfyfU,0903,0.860,0.153,0.951,0.655,2,1.0000
1CzOWlJ--E4,0903,0.578,0.051,0.784,0.832,2,1.0000
1CzOWlJ--E4,0903,0.578,0.051,0.784,0.832,5,1.0000
1D0alSEXDL0,0903,0.085,0.328,0.264,0.888,5,1.0000
1Dc22_ThPXA,0903,0.393,0.193,0.605,0.991,2,1.0000
1Dpm9kvn3M8,0903,0.067,0.016,0.961,1.000,5,1.0000
1EV9jeXnD-4,0903,0.544,0.007,0.994,0.593,5,1.0000
1EV9jeXnD-4,0903,0.544,0.007,0.994,0.593,6,1.0000
1EcYJppiMq0,0903,0.544,0.340,0.697,0.794,5,1.0000
1EcYJppiMq0,0903,0.544,0.340,0.697,0.794,8,1.0000
1Esr03jxLsE,0903,0.155,0.024,0.872,0.985,4,1.0000
1FUi_0Nxcoc,0903,0.191,0.192,0.976,0.978,5,1.0000
1FxLNs6QwMU,0903,0.000,0.017,0.344,0.992,1,1.0000
1FxLNs6QwMU,0903,0.737,0.044,0.919,1.000,1,1.0000
1H-uqKw10W4,0903,0.315,0.000,1.000,0.990,2,1.0000
1H-uqKw10W4,0903,0.315,0.000,1.000,0.990,5,1.0000
1He-OPxa7I0,0903,0.406,0.017,0.870,0.986,2,1.0000
1IoGNtMjEJA,0903,0.264,0.004,0.449,0.424,5,1.0000
1Ir6Fpf8a0E,0903,0.008,0.259,0.208,0.926,3,1.0000
1K1jd5c63VI,0903,0.363,0.006,0.775,0.783,2,1.0000
1K1jd5c63VI,0903,0.076,0.260,0.420,0.913,3,1.0000
1K1jd5c63VI,0903,0.076,0.260,0.420,0.913,4,1.0000
1K1jd5c63VI,0903,0.076,0.260,0.420,0.913,5,1.0000
1K1jd5c63VI,0903,0.363,0.006,0.775,0.783,5,1.0000
1K1jd5c63VI,0903,0.076,0.260,0.420,0.913,7,1.0000
1KkUHA1SetA,0903,0.341,0.399,1.000,0.964,2,1.0000
1KkUHA1SetA,0903,0.341,0.399,1.000,0.964,5,1.0000
1L0Vs6l8Xpc,0903,0.405,0.000,1.000,0.991,2,1.0000
1LHOSp4Gm4Q,0903,0.292,0.282,0.507,0.992,2,1.0000
1LgkbJjrhKI,0903,0.535,0.268,0.596,0.359,2,1.0000
1LgkbJjrhKI,0903,0.802,0.328,0.898,0.499,3,1.0000
1LgkbJjrhKI,0903,0.535,0.268,0.596,0.359,4,1.0000
1LgkbJjrhKI,0903,0.802,0.328,0.898,0.499,4,1.0000
1LgkbJjrhKI,0903,0.802,0.328,0.898,0.499,7,1.0000
1O3eubURqNw,0903,0.040,0.169,1.000,0.973,2,1.0000
1O3eubURqNw,0903,0.040,0.169,1.000,0.973,4,1.0000
1OtOMFnWhH8,0903,0.052,0.000,0.806,1.000,2,1.0000
1OtOMFnWhH8,0903,0.052,0.000,0.806,1.000,5,1.0000
1P_y_DLlg-E,0903,0.390,0.078,0.618,0.921,5,1.0000
1P_y_DLlg-E,0903,0.390,0.078,0.618,0.921,6,1.0000
1QAEWlC5jGo,0903,0.250,0.087,0.771,1.000,1,1.0000
1QAEWlC5jGo,0903,0.250,0.087,0.771,1.000,3,1.0000
1QAEWlC5jGo,0903,0.555,0.015,1.000,0.995,8,1.0000
1QAEWlC5jGo,0903,0.250,0.087,0.771,1.000,9,1.0000
1QJVtygK_m4,0903,0.069,0.282,0.311,0.987,1,1.0000
1QJVtygK_m4,0903,0.407,0.123,0.712,0.985,2,1.0000
1QJVtygK_m4,0903,0.069,0.282,0.311,0.987,3,1.0000
1RyIUkbSFEY,0903,0.250,0.089,0.331,0.434,5,1.0000
1S0uilaMAw0,0903,0.000,0.000,0.345,0.755,3,1.0000
1T_HmkwFHCQ,0903,0.353,0.395,0.488,0.859,5,1.0000
1WI1q_vIRyM,0903,0.479,0.107,0.824,0.784,2,1.0000
1XlSEPdHd5c,0903,0.317,0.167,0.905,0.937,4,1.0000
1XlSEPdHd5c,0903,0.317,0.167,0.905,0.937,5,1.0000
1Y-unBQhk4M,0903,0.748,0.474,0.786,0.613,6,1.0000
1YKivfJR6lg,0903,0.040,0.178,0.990,0.957,5,1.0000
1Z2HIracAi4,0903,0.269,0.096,0.406,0.722,7,1.0000
1Z2HIracAi4,0903,0.452,0.245,0.663,0.863,7,1.0000
1Z2HIracAi4,0903,0.452,0.245,0.663,0.863,8,1.0000
1_MUtD4Q4LQ,0903,0.410,0.037,0.978,0.708,1,1.0000
1_MUtD4Q4LQ,0903,0.000,0.260,0.788,0.960,5,1.0000
1_MUtD4Q4LQ,0903,0.017,0.000,0.995,0.658,5,1.0000
