-4smwSiYavM,0903,0.485,0.388,0.557,0.774,5,0.0005
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,6,0.0220
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,7,0.6000
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,8,0.3300
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,9,0.0010
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,10,0.1555
-534IANO-AM,0903,0.315,0.045,0.590,1.000,1,0.0003
-534IANO-AM,0903,0.315,0.045,0.590,1.000,2,0.0004
-534IANO-AM,0903,0.315,0.045,0.590,1.000,3,0.0012
-534IANO-AM,0903,0.315,0.045,0.590,1.000,4,0.0000
-534IANO-AM,0903,0.315,0.045,0.590,1.000,5,0.0015
-534IANO-AM,0903,0.315,0.045,0.590,1.000,6,0.6020
-534IANO-AM,0903,0.315,0.045,0.590,1.000,7,0.0158
-534IANO-AM,0903,0.315,0.045,0.590,1.000,8,0.2344
-534IANO-AM,0903,0.315,0.045,0.590,1.000,9,0.0000
-534IANO-AM,0903,0.315,0.045,0.590,1.000,10,0.1215
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,1,0.0045
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,2,0.0015
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,3,0.0085
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,4,0.0255
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,5,0.0581
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,6,0.2164
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,7,0.0041
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,8,0.0211
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,9,0.0005
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,10,0.9818
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,1,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,2,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,3,0.0003
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,4,0.6915
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,5,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,6,0.0006
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,7,0.0130
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,8,0.0668
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,9,0.0026
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,10,0.7795
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,1,0.0000
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,2,0.0000
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,3,0.0002
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,4,0.7163
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,5,0.0000
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,6,0.0011
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,7,0.0156
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,8,0.1748
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,9,0.0102
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,10,0.7703
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,1,0.0000
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,2,0.0000
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,3,0.0004
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,4,0.8325
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,5,0.0000
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,6,0.0015
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,7,0.0143
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,8,0.1426
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,9,0.0020
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,10,0.7680
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,1,0.0022
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,2,0.0010
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,3,0.0407
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,4,0.9674
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,5,0.0005
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,6,0.0004
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,7,0.0027
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,8,0.5397
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,9,0.0144
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,10,0.0045
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,1,0.0012
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,2,0.0602
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,3,0.0032
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,4,0.0007
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,5,0.0035
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,6,0.0935
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,7,0.4755
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,8,0.0144
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,9,0.0000
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,10,0.0006
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,1,0.0018
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,2,0.0022
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,3,0.0198
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,4,0.0002
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,5,0.0024
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,6,0.0053
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,7,0.7060
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,8,0.0423
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,9,0.0080
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,10,0.0211
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,1,0.0025
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,2,0.0021
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,3,0.0088
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,4,0.0041
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,5,0.0010
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,6,0.0027
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,7,0.0182
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,8,0.0393
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,9,0.0024
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,10,0.8495
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,1,0.0000
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,2,0.0001
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,3,0.0000
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,4,0.0002
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,5,0.0005
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,6,0.7740
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,7,0.0535
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,8,0.0368
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,9,0.0003
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,10,0.0131
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,1,0.0221
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,2,0.0044
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,3,0.0547
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,4,0.1033
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,5,0.0998
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,6,0.0462
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,7,0.0798
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,8,0.3936
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,9,0.0091
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,10,0.0054
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,1,0.0000
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,2,0.0001
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,3,0.0006
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,4,0.0006
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,5,0.0003
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,6,0.0859
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,7,0.0049
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,8,0.4954
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,9,0.0058
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,10,0.1756
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,1,0.0001
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,2,0.0004
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,3,0.0012
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,4,0.0017
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,5,0.0014
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,6,0.0919
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,7,0.0078
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,8,0.7308
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,9,0.1026
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,10,0.1006
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,1,0.0000
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,2,0.0000
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,3,0.0001
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,4,0.6567
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,5,0.0000
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,6,0.0031
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,7,0.0306
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,8,0.0035
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,9,0.0006
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,10,0.5696
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,1,0.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,2,0.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,3,0.0001
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,4,0.1775
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,5,0.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,6,0.0008
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,7,0.0433
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,8,0.0032
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,9,0.0035
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,10,0.9165
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,1,0.0187
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,2,0.0045
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,3,0.0078
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,4,0.0063
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,5,0.0148
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,6,0.0145
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,7,0.0559
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,8,0.5863
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,9,0.0003
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,10,0.0788
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,1,0.0008
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,2,0.0098
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,3,0.0060
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,4,0.0044
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,5,0.0461
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,6,0.4813
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,7,0.0030
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,8,0.1600
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,9,0.0003
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,10,0.0504
00_77WAvZ_o,0903,0.308,0.465,0.530,0.992,1,0.0001
