-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,4,0.0082
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,5,0.0030
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,6,0.0017
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,7,0.0299
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,8,0.4812
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,9,0.7362
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,10,0.0007
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,1,0.0017
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,2,0.0025
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,3,0.0206
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,4,0.0556
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,5,0.0059
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,6,0.4819
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,7,0.0669
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,8,0.3990
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,9,0.0001
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,10,0.0077
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,1,0.0086
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,2,0.0173
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,3,0.0074
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,4,0.0129
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,5,0.0119
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,6,0.0468
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,7,0.1417
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,8,0.2623
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,9,0.0759
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,10,0.1203
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,1,0.0859
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,2,0.0341
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,3,0.3204
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,4,0.7251
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,5,0.0247
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,6,0.0028
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,7,0.0508
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,8,0.0638
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,9,0.0783
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,10,0.0040
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,1,0.0086
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,2,0.0052
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,3,0.0040
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,4,0.0075
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,5,0.2437
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,6,0.2378
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,7,0.0117
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,8,0.2347
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,9,0.0048
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,10,0.5866
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,1,0.0082
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,2,0.0061
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,3,0.0041
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,4,0.0069
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,5,0.3070
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,6,0.2087
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,7,0.0096
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,8,0.3426
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,9,0.0042
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,10,0.4281
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,1,0.0324
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,2,0.0243
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,3,0.0345
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,4,0.0313
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,5,0.3373
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,6,0.2858
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,7,0.1045
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,8,0.2915
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,9,0.0234
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,10,0.1933
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,1,0.0005
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,2,0.0017
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,3,0.0029
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,4,0.0159
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,5,0.0026
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,6,0.5441
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,7,0.0818
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,8,0.0284
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,9,0.0028
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,10,0.7153
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,1,0.0069
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,2,0.0088
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,3,0.0077
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,4,0.0078
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,5,0.0682
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,6,0.7992
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,7,0.0200
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,8,0.0622
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,9,0.0044
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,10,0.2377
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,1,0.0656
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,2,0.0418
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,3,0.0549
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,4,0.0684
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,5,0.0340
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,6,0.0195
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,7,0.0292
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,8,0.6089
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,9,0.0883
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,10,0.0366
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,1,0.1025
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,2,0.0507
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,3,0.0631
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,4,0.0468
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,5,0.0657
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,6,0.1236
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,7,0.0330
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,8,0.5931
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,9,0.0170
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,10,0.0461
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,1,0.0031
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,2,0.0081
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,3,0.0033
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,4,0.0045
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,5,0.0371
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,6,0.8665
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,7,0.0324
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,8,0.1333
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,9,0.0026
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,10,0.0734
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,1,0.0042
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,2,0.0036
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,3,0.0032
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,4,0.0016
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,5,0.0251
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,6,0.9096
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,7,0.0134
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,8,0.1175
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,9,0.0008
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,10,0.0800
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,1,0.0068
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,2,0.0071
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,3,0.0045
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,4,0.0056
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,5,0.0568
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,6,0.8655
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,7,0.0155
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,8,0.1069
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,9,0.0040
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,10,0.0888
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,1,0.0013
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,2,0.0013
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,3,0.0013
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,4,0.0013
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,5,0.0089
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,6,0.8567
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,7,0.0104
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,8,0.1710
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,9,0.0014
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,10,0.0951
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,1,0.0002
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,2,0.0007
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,3,0.0022
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,4,0.0060
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,5,0.0015
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,6,0.0773
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,7,0.3775
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,8,0.4271
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,9,0.0046
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,10,0.0414
-534IANO-AM,0903,0.315,0.045,0.590,1.000,1,0.0027
-534IANO-AM,0903,0.315,0.045,0.590,1.000,2,0.0042
-534IANO-AM,0903,0.315,0.045,0.590,1.000,3,0.0083
-534IANO-AM,0903,0.315,0.045,0.590,1.000,4,0.0009
-534IANO-AM,0903,0.315,0.045,0.590,1.000,5,0.0149
-534IANO-AM,0903,0.315,0.045,0.590,1.000,6,0.7121
-534IANO-AM,0903,0.315,0.045,0.590,1.000,7,0.0510
-534IANO-AM,0903,0.315,0.045,0.590,1.000,8,0.5656
-534IANO-AM,0903,0.315,0.045,0.590,1.000,9,0.0003
-534IANO-AM,0903,0.315,0.045,0.590,1.000,10,0.0311
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,1,0.0335
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,2,0.0200
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,3,0.0288
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,4,0.0898
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,5,0.0538
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,6,0.3255
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,7,0.0342
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,8,0.0948
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,9,0.0031
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,10,0.8266
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,1,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,2,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,3,0.0008
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,4,0.8932
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,5,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,6,0.0040
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,7,0.0210
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,8,0.1193
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,9,0.0051
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,10,0.2006
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,1,0.0000
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,2,0.0001
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,3,0.0008
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,4,0.9249
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,5,0.0001
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,6,0.0046
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,7,0.0176
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,8,0.1766
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,9,0.0108
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,10,0.3263
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,1,0.0000
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,2,0.0000
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,3,0.0012
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,4,0.9483
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,5,0.0000
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,6,0.0081
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,7,0.0207
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,8,0.1488
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,9,0.0039
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,10,0.2122
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,1,0.0112
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,2,0.0073
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,3,0.0539
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,4,0.9732
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,5,0.0014
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,6,0.0025
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,7,0.0064
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,8,0.4321
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,9,0.0344
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,10,0.0023
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,1,0.0025
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,2,0.0282
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,3,0.0043
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,4,0.0009
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,5,0.0074
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,6,0.1144
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,7,0.3633
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,8,0.1823
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,9,0.0002
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,10,0.0008
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,1,0.0020
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,2,0.0022
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,3,0.0142
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,4,0.0004
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,5,0.0036
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,6,0.0104
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,7,0.5994
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,8,0.1432
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,9,0.0503
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,10,0.0131
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,1,0.0262
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,2,0.0307
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,3,0.0191
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,4,0.0281
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,5,0.0097
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,6,0.0148
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,7,0.0522
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,8,0.2556
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,9,0.0154
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,10,0.4398
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,1,0.0000
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,2,0.0003
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,3,0.0001
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,4,0.0025
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,5,0.0014
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,6,0.7697
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,7,0.1096
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,8,0.1459
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,9,0.0026
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,10,0.0379
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,1,0.0403
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,2,0.0124
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,3,0.0519
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,4,0.0837
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,5,0.0961
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,6,0.0974
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,7,0.0900
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,8,0.3482
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,9,0.0239
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,10,0.0252
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,1,0.0003
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,2,0.0010
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,3,0.0015
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,4,0.0058
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,5,0.0015
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,6,0.1630
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,7,0.0173
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,8,0.6205
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,9,0.0295
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,10,0.0838
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,1,0.0005
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,2,0.0014
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,3,0.0023
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,4,0.0078
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,5,0.0032
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,6,0.1416
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,7,0.0286
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,8,0.7147
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,9,0.2199
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,10,0.0732
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,1,0.0000
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,2,0.0000
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,3,0.0005
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,4,0.8594
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,5,0.0000
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,6,0.0115
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,7,0.0266
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,8,0.0350
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,9,0.0025
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,10,0.0479
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,1,0.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,2,0.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,3,0.0002
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,4,0.5553
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,5,0.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,6,0.0055
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,7,0.0338
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,8,0.0333
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,9,0.0077
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,10,0.1824
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,1,0.0121
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,2,0.0070
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,3,0.0075
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,4,0.0327
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,5,0.0072
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,6,0.0370
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,7,0.1370
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,8,0.6958
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,9,0.0010
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,10,0.0522
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,1,0.0013
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,2,0.0066
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,3,0.0042
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,4,0.0063
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,5,0.0187
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,6,0.6984
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,7,0.0175
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,8,0.3239
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,9,0.0015
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,10,0.0584
00_77WAvZ_o,0903,0.308,0.465,0.530,0.992,1,0.0005
