1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,3,0.8811
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,4,0.0126
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,5,0.1281
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,6,0.2331
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,7,0.0070
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,8,0.0559
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,9,0.0011
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,10,0.0007
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,1,0.1904
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,2,0.1302
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,3,0.3180
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,4,0.0118
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,5,0.4342
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,6,0.4687
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,7,0.0080
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,8,0.0267
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,9,0.0009
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,10,0.0050
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,1,0.2651
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,2,0.0504
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,3,0.8893
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,4,0.0039
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,5,0.2240
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,6,0.7844
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,7,0.0053
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,8,0.0037
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,9,0.0005
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,10,0.0011
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,1,0.1995
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,2,0.2889
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,3,0.1753
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,4,0.0101
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,5,0.6557
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,6,0.6340
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,7,0.0030
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,8,0.0023
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,9,0.0004
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,10,0.0040
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,1,0.0539
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,2,0.0216
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,3,0.7818
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,4,0.0000
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,5,0.1021
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,6,0.9443
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,7,0.0067
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,8,0.0017
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,9,0.0003
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,10,0.0013
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,1,0.2432
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,2,0.1552
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,3,0.4085
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,4,0.0323
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,5,0.5717
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,6,0.5534
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,7,0.0015
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,8,0.0006
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,9,0.0001
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,10,0.0031
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,1,0.2662
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,2,0.2499
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,3,0.4303
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,4,0.0845
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,5,0.4421
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,6,0.2896
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,7,0.0006
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,8,0.0014
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,9,0.0001
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,10,0.0002
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,1,0.4663
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,2,0.4456
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,3,0.5394
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,4,0.2502
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,5,0.3759
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,6,0.1443
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,7,0.0002
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,8,0.0006
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,9,0.0001
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,10,0.0001
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,1,0.5155
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,2,0.9242
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,3,0.3897
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,4,0.3248
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,5,0.5559
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,6,0.1183
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,7,0.0003
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,8,0.0002
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,9,0.0003
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,10,0.0000
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,1,0.1463
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,2,0.1267
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,3,0.9333
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,4,0.0002
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,5,0.1004
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,6,0.8903
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,7,0.0034
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,8,0.0015
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,9,0.0001
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,10,0.0003
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,1,0.4202
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,2,0.8663
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,3,0.2575
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,4,0.3451
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,5,0.5194
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,6,0.1043
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,7,0.0003
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,8,0.0003
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,9,0.0001
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,10,0.0000
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,1,0.5514
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,2,0.8180
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,3,0.3513
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,4,0.1363
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,5,0.2934
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,6,0.0410
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,7,0.0002
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,8,0.0003
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,9,0.0002
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,10,0.0001
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,1,0.5930
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,2,0.9833
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,3,0.0854
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,4,0.1926
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,5,0.2050
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,6,0.0082
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,7,0.0001
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,8,0.0003
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,9,0.0000
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,10,0.0000
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,1,0.2458
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,2,0.1062
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,3,0.8937
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,4,0.0000
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,5,0.0986
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,6,0.2897
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,7,0.0029
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,8,0.0014
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,9,0.0020
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,10,0.0007
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,1,0.7149
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,2,0.5623
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,3,0.7100
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,4,0.3907
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,5,0.4230
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,6,0.0454
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,7,0.0008
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,8,0.0021
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,9,0.0008
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,10,0.0007
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,1,0.3265
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,2,0.2048
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,3,0.8737
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,4,0.0016
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,5,0.1284
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,6,0.2666
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,7,0.0036
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,8,0.0028
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,9,0.0943
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,10,0.0023
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,1,0.6683
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,2,0.2637
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,3,0.8288
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,4,0.3079
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,5,0.3028
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,6,0.0546
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,7,0.0053
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,8,0.0060
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,9,0.0010
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,10,0.0005
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,1,0.7146
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,2,0.1745
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,3,0.8830
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,4,0.6042
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,5,0.2167
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,6,0.0173
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,7,0.0099
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,8,0.0025
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,9,0.0004
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,10,0.0006
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,1,0.6832
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,2,0.7164
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,3,0.4585
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,4,0.6879
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,5,0.3531
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,6,0.1113
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,7,0.0009
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,8,0.0008
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,9,0.0007
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,10,0.0003
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,1,0.4364
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,2,0.9915
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,3,0.0380
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,4,0.1493
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,5,0.3328
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,6,0.0275
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,7,0.0001
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,8,0.0001
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,9,0.0001
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,10,0.0000
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,1,0.1630
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,2,0.0252
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,3,0.4677
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,4,0.0039
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,5,0.5839
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,6,0.1145
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,7,0.0024
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,8,0.0626
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,9,0.0004
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,10,0.0068
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,1,0.4932
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,2,0.9758
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,3,0.0503
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,4,0.2198
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,5,0.3276
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,6,0.0098
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,7,0.0001
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,8,0.0001
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,9,0.0001
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,10,0.0000
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,1,0.2599
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,2,0.0688
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,3,0.9057
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,4,0.0019
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,5,0.1218
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,6,0.0260
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,7,0.0057
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,8,0.0045
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,9,0.0021
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,10,0.0037
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,1,0.3347
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,2,0.6298
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,3,0.3580
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,4,0.3675
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,5,0.2608
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,6,0.0118
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,7,0.0002
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,8,0.0001
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,9,0.0001
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,10,0.0000
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,1,0.3471
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,2,0.8575
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,3,0.1920
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,4,0.1931
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,5,0.2793
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,6,0.0140
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,7,0.0002
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,8,0.0007
