1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,7,0.0045
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,8,0.0130
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,9,0.0012
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,10,0.0006
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,1,0.1630
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,2,0.0870
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,3,0.4709
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,4,0.0274
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,5,0.0464
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,6,0.0855
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,7,0.0446
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,8,0.0766
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,9,0.0014
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,10,0.0033
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,1,0.1165
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,2,0.0482
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,3,0.5571
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,4,0.0600
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,5,0.0278
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,6,0.0349
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,7,0.0550
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,8,0.0765
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,9,0.0004
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,10,0.0221
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,1,0.2439
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,2,0.1106
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,3,0.3936
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,4,0.0224
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,5,0.1179
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,6,0.3759
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,7,0.0100
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,8,0.0765
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,9,0.0025
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,10,0.0136
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,1,0.0744
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,2,0.1145
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,3,0.1345
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,4,0.0199
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,5,0.2183
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,6,0.6605
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,7,0.0078
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,8,0.0310
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,9,0.0005
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,10,0.0075
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,1,0.2320
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,2,0.1520
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,3,0.2076
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,4,0.0010
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,5,0.1444
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,6,0.7870
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,7,0.0048
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,8,0.0299
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,9,0.0002
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,10,0.0010
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,1,0.0664
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,2,0.0771
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,3,0.1070
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,4,0.0015
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,5,0.1552
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,6,0.6709
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,7,0.0037
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,8,0.0421
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,9,0.0015
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,10,0.0055
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,1,0.4046
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,2,0.0844
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,3,0.5925
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,4,0.0418
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,5,0.0594
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,6,0.4173
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,7,0.0236
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,8,0.0235
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,9,0.0019
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,10,0.0234
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,1,0.1674
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,2,0.0318
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,3,0.7717
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,4,0.0245
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,5,0.0132
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,6,0.0150
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,7,0.0965
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,8,0.0408
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,9,0.0003
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,10,0.0014
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,1,0.0953
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,2,0.0225
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,3,0.6759
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,4,0.1350
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,5,0.0331
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,6,0.0377
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,7,0.0532
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,8,0.0598
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,9,0.0006
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,10,0.0091
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,1,0.3422
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,2,0.0848
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,3,0.8289
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,4,0.0266
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,5,0.0859
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,6,0.1437
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,7,0.0231
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,8,0.0781
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,9,0.0028
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,10,0.0025
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,1,0.2306
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,2,0.1109
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,3,0.3525
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,4,0.0321
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,5,0.2491
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,6,0.3035
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,7,0.0190
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,8,0.0498
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,9,0.0029
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,10,0.0126
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,1,0.3018
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,2,0.0581
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,3,0.8379
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,4,0.0076
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,5,0.1425
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,6,0.6488
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,7,0.0192
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,8,0.0101
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,9,0.0013
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,10,0.0025
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,1,0.1682
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,2,0.1765
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,3,0.2395
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,4,0.0160
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,5,0.4490
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,6,0.5446
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,7,0.0096
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,8,0.0083
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,9,0.0017
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,10,0.0101
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,1,0.0833
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,2,0.0457
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,3,0.6515
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,4,0.0003
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,5,0.0752
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,6,0.8472
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,7,0.0308
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,8,0.0085
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,9,0.0010
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,10,0.0030
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,1,0.2172
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,2,0.1159
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,3,0.4373
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,4,0.0461
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,5,0.3932
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,6,0.4660
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,7,0.0066
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,8,0.0029
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,9,0.0008
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,10,0.0082
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,1,0.2597
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,2,0.1643
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,3,0.4798
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,4,0.0967
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,5,0.3017
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,6,0.2344
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,7,0.0036
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,8,0.0047
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,9,0.0007
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,10,0.0009
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,1,0.4071
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,2,0.2726
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,3,0.5995
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,4,0.2529
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,5,0.2560
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,6,0.1375
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,7,0.0019
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,8,0.0026
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,9,0.0008
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,10,0.0004
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,1,0.4522
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,2,0.7203
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,3,0.4233
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,4,0.2293
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,5,0.3299
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,6,0.1020
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,7,0.0020
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,8,0.0013
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,9,0.0014
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,10,0.0002
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,1,0.2285
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,2,0.1696
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,3,0.8698
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,4,0.0006
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,5,0.0864
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,6,0.7626
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,7,0.0169
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,8,0.0067
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,9,0.0004
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,10,0.0010
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,1,0.3963
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,2,0.6790
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,3,0.3612
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,4,0.2925
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,5,0.3334
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,6,0.1179
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,7,0.0016
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,8,0.0012
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,9,0.0005
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,10,0.0002
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,1,0.5400
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,2,0.6126
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,3,0.4890
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,4,0.1072
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,5,0.2091
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,6,0.0463
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,7,0.0013
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,8,0.0012
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,9,0.0008
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,10,0.0005
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,1,0.5995
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,2,0.9156
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,3,0.2422
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,4,0.1520
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,5,0.1698
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,6,0.0145
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,7,0.0008
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,8,0.0011
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,9,0.0002
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,10,0.0002
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,1,0.3493
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,2,0.1734
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,3,0.8469
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,4,0.0001
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,5,0.0983
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,6,0.2376
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,7,0.0139
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,8,0.0074
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,9,0.0031
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,10,0.0016
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,1,0.7429
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,2,0.4022
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,3,0.7410
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,4,0.3270
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,5,0.3134
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,6,0.0498
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,7,0.0029
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,8,0.0044
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,9,0.0025
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,10,0.0023
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,1,0.4837
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,2,0.2267
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,3,0.8566
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,4,0.0047
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,5,0.1156
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,6,0.2186
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,7,0.0168
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,8,0.0084
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,9,0.0608
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,10,0.0065
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,1,0.8212
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,2,0.2547
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,3,0.8225
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,4,0.3233
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,5,0.2170
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,6,0.0347
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,7,0.0120
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,8,0.0108
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,9,0.0020
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,10,0.0021
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,1,0.7899
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,2,0.1445
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,3,0.8694
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,4,0.4797
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,5,0.1674
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,6,0.0199
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,7,0.0180
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,8,0.0060
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,9,0.0013
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,10,0.0023
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,1,0.6495
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,2,0.4819
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,3,0.4937
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,4,0.5461
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,5,0.2469
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,6,0.0935
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,7,0.0026
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,8,0.0032
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,9,0.0038
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,10,0.0015
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,1,0.3860
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,2,0.9368
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,3,0.1140
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,4,0.1217
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,5,0.2785
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,6,0.0327
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,7,0.0006
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,8,0.0007
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,9,0.0007
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,10,0.0002
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,1,0.1955
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,2,0.0431
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,3,0.4548
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,4,0.0081
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,5,0.4622
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,6,0.1313
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,7,0.0100
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,8,0.0950
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,9,0.0013
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,10,0.0201
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,1,0.4284
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,2,0.8657
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,3,0.1641
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,4,0.1648
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,5,0.2818
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,6,0.0173
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,7,0.0008
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,8,0.0006
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,9,0.0007
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,10,0.0001
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,1,0.2900
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,2,0.0920
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,3,0.8763
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,4,0.0032
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,5,0.1000
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,6,0.0446
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,7,0.0277
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,8,0.0143
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,9,0.0029
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,10,0.0082
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,1,0.3173
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,2,0.3517
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,3,0.5629
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,4,0.2965
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,5,0.1969
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,6,0.0137
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,7,0.0013
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,8,0.0005
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,9,0.0007
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,10,0.0001
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,1,0.3207
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,2,0.6405
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,3,0.3379
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,4,0.1689
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,5,0.1775
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,6,0.0153
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,7,0.0016
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,8,0.0027
