1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,3,0.3545
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,4,0.0488
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,5,0.0498
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,6,0.0753
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,7,0.0815
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,8,0.1552
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,9,0.0060
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,10,0.0060
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,1,0.1673
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,2,0.0782
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,3,0.3557
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,4,0.1014
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,5,0.0239
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,6,0.0356
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,7,0.1097
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,8,0.1716
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,9,0.0026
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,10,0.0304
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,1,0.2980
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,2,0.1842
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,3,0.2935
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,4,0.0457
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,5,0.1476
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,6,0.3144
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,7,0.0249
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,8,0.1432
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,9,0.0118
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,10,0.0189
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,1,0.1321
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,2,0.1502
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,3,0.1287
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,4,0.0517
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,5,0.1950
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,6,0.5550
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,7,0.0220
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,8,0.0924
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,9,0.0031
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,10,0.0125
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,1,0.2149
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,2,0.1655
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,3,0.1660
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,4,0.0073
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,5,0.1707
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,6,0.6782
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,7,0.0178
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,8,0.1199
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,9,0.0022
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,10,0.0036
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,1,0.1405
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,2,0.1126
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,3,0.1343
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,4,0.0100
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,5,0.1921
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,6,0.5816
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,7,0.0183
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,8,0.0998
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,9,0.0056
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,10,0.0099
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,1,0.4719
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,2,0.1507
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,3,0.4575
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,4,0.0677
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,5,0.0812
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,6,0.2650
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,7,0.0526
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,8,0.0631
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,9,0.0062
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,10,0.0277
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,1,0.2536
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,2,0.0721
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,3,0.5305
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,4,0.0457
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,5,0.0187
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,6,0.0167
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,7,0.1229
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,8,0.1116
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,9,0.0019
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,10,0.0044
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,1,0.1720
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,2,0.0582
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,3,0.4483
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,4,0.1346
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,5,0.0328
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,6,0.0359
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,7,0.0866
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,8,0.1443
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,9,0.0034
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,10,0.0204
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,1,0.2605
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,2,0.1003
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,3,0.5169
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,4,0.0357
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,5,0.0942
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,6,0.1525
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,7,0.0554
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,8,0.2081
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,9,0.0180
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,10,0.0071
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,1,0.3653
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,2,0.2146
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,3,0.3220
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,4,0.0665
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,5,0.2435
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,6,0.2655
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,7,0.0453
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,8,0.1118
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,9,0.0122
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,10,0.0183
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,1,0.2094
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,2,0.0930
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,3,0.5734
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,4,0.0109
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,5,0.1771
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,6,0.6610
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,7,0.0350
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,8,0.0382
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,9,0.0080
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,10,0.0069
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,1,0.3022
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,2,0.2879
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,3,0.2683
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,4,0.0436
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,5,0.4610
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,6,0.5235
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,7,0.0215
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,8,0.0272
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,9,0.0080
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,10,0.0160
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,1,0.0916
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,2,0.0744
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,3,0.4002
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,4,0.0017
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,5,0.1223
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,6,0.8080
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,7,0.0384
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,8,0.0405
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,9,0.0043
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,10,0.0062
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,1,0.3727
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,2,0.2817
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,3,0.3830
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,4,0.0575
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,5,0.4775
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,6,0.5138
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,7,0.0148
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,8,0.0138
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,9,0.0051
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,10,0.0098
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,1,0.4294
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,2,0.3528
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,3,0.3756
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,4,0.1167
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,5,0.4020
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,6,0.3019
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,7,0.0089
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,8,0.0190
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,9,0.0045
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,10,0.0024
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,1,0.6344
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,2,0.4846
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,3,0.5250
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,4,0.1794
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,5,0.4017
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,6,0.1869
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,7,0.0068
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,8,0.0097
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,9,0.0048
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,10,0.0011
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,1,0.6366
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,2,0.7381
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,3,0.4676
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,4,0.1935
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,5,0.4736
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,6,0.1596
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,7,0.0070
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,8,0.0081
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,9,0.0061
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,10,0.0010
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,1,0.1949
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,2,0.1711
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,3,0.6844
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,4,0.0020
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,5,0.1397
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,6,0.7030
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,7,0.0353
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,8,0.0343
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,9,0.0026
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,10,0.0022
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,1,0.5718
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,2,0.7137
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,3,0.4410
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,4,0.2477
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,5,0.4941
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,6,0.1736
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,7,0.0051
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,8,0.0091
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,9,0.0041
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,10,0.0006
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,1,0.6809
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,2,0.7578
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,3,0.5023
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,4,0.1656
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,5,0.3700
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,6,0.0669
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,7,0.0053
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,8,0.0062
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,9,0.0032
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,10,0.0012
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,1,0.7492
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,2,0.9090
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,3,0.3709
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,4,0.1815
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,5,0.3506
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,6,0.0321
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,7,0.0034
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,8,0.0053
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,9,0.0016
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,10,0.0006
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,1,0.2406
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,2,0.1575
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,3,0.6956
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,4,0.0011
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,5,0.1763
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,6,0.3189
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,7,0.0265
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,8,0.0460
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,9,0.0126
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,10,0.0041
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,1,0.7873
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,2,0.4603
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,3,0.6803
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,4,0.2898
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,5,0.3601
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,6,0.0530
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,7,0.0099
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,8,0.0137
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,9,0.0078
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,10,0.0046
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,1,0.3135
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,2,0.1796
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,3,0.6542
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,4,0.0127
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,5,0.1429
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,6,0.2058
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,7,0.0459
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,8,0.0623
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,9,0.1041
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,10,0.0110
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,1,0.7778
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,2,0.2861
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,3,0.6496
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,4,0.2875
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,5,0.1875
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,6,0.0500
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,7,0.0251
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,8,0.0489
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,9,0.0123
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,10,0.0067
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,1,0.7794
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,2,0.1935
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,3,0.6963
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,4,0.3876
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,5,0.1971
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,6,0.0329
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,7,0.0242
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,8,0.0275
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,9,0.0116
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,10,0.0058
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,1,0.7390
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,2,0.5001
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,3,0.4966
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,4,0.3951
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,5,0.3570
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,6,0.1085
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,7,0.0067
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,8,0.0119
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,9,0.0172
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,10,0.0043
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,1,0.6366
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,2,0.9274
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,3,0.2524
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,4,0.1343
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,5,0.5270
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,6,0.0698
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,7,0.0027
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,8,0.0047
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,9,0.0035
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,10,0.0006
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,1,0.2472
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,2,0.0981
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,3,0.3739
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,4,0.0139
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,5,0.5181
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,6,0.2313
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,7,0.0237
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,8,0.1421
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,9,0.0081
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,10,0.0260
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,1,0.6427
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,2,0.8754
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,3,0.3116
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,4,0.1731
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,5,0.4823
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,6,0.0274
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,7,0.0034
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,8,0.0043
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,9,0.0033
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,10,0.0004
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,1,0.2327
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,2,0.1172
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,3,0.7055
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,4,0.0069
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,5,0.1642
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,6,0.0744
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,7,0.0617
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,8,0.0560
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,9,0.0213
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,10,0.0088
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,1,0.5513
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,2,0.5812
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,3,0.5848
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,4,0.2344
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,5,0.3357
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,6,0.0234
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,7,0.0066
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,8,0.0046
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,9,0.0027
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,10,0.0003
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,1,0.5261
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,2,0.7502
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,3,0.4257
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,4,0.1820
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,5,0.2938
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,6,0.0280
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,7,0.0076
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,8,0.0102
