-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,4,0.5831
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,5,0.0001
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,6,0.0233
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,7,0.0216
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,8,0.1973
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,9,0.0115
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,10,0.0699
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,1,0.0224
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,2,0.0226
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,3,0.0439
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,4,0.8143
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,5,0.0032
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,6,0.0119
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,7,0.0127
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,8,0.2995
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,9,0.0667
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,10,0.0101
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,1,0.0042
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,2,0.0155
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,3,0.0071
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,4,0.0035
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,5,0.0092
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,6,0.1217
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,7,0.3107
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,8,0.4072
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,9,0.0037
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,10,0.0063
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,1,0.0034
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,2,0.0027
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,3,0.0106
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,4,0.0024
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,5,0.0043
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,6,0.0140
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,7,0.4165
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,8,0.1867
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,9,0.2614
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,10,0.0212
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,1,0.0497
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,2,0.0559
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,3,0.0239
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,4,0.0601
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,5,0.0277
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,6,0.0347
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,7,0.0702
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,8,0.3234
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,9,0.0238
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,10,0.3771
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,1,0.0003
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,2,0.0005
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,3,0.0006
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,4,0.0068
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,5,0.0015
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,6,0.7052
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,7,0.0741
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,8,0.1363
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,9,0.0094
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,10,0.0536
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,1,0.0604
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,2,0.0224
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,3,0.0892
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,4,0.1044
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,5,0.0907
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,6,0.1308
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,7,0.1299
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,8,0.2546
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,9,0.0484
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,10,0.0521
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,1,0.0010
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,2,0.0017
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,3,0.0031
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,4,0.0148
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,5,0.0038
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,6,0.2591
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,7,0.0235
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,8,0.3706
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,9,0.0549
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,10,0.1504
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,1,0.0020
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,2,0.0036
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,3,0.0052
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,4,0.0163
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,5,0.0077
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,6,0.2389
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,7,0.0451
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,8,0.3962
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,9,0.2165
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,10,0.1259
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,1,0.0000
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,2,0.0000
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,3,0.0007
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,4,0.6145
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,5,0.0000
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,6,0.0184
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,7,0.0414
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,8,0.0856
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,9,0.0083
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,10,0.0134
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,1,0.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,2,0.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,3,0.0005
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,4,0.3487
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,5,0.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,6,0.0126
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,7,0.0436
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,8,0.0841
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,9,0.0158
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,10,0.0460
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,1,0.0080
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,2,0.0054
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,3,0.0050
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,4,0.0122
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,5,0.0062
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,6,0.0832
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,7,0.0765
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,8,0.7126
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,9,0.0042
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,10,0.0817
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,1,0.0024
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,2,0.0037
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,3,0.0052
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,4,0.0080
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,5,0.0120
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,6,0.7761
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,7,0.0268
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,8,0.1885
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,9,0.0036
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,10,0.0526
00_77WAvZ_o,0903,0.308,0.465,0.530,0.992,1,0.0012
