-1QdDpPLoU0,0903,0.288,0.383,0.366,0.786,2,0.0000
-1QdDpPLoU0,0903,0.288,0.383,0.366,0.786,3,0.0036
-1QdDpPLoU0,0903,0.288,0.383,0.366,0.786,4,0.0000
-1QdDpPLoU0,0903,0.288,0.383,0.366,0.786,5,0.0000
-1QdDpPLoU0,0903,0.288,0.383,0.366,0.786,6,0.0000
-1QdDpPLoU0,0903,0.288,0.383,0.366,0.786,7,0.0064
-1QdDpPLoU0,0903,0.288,0.383,0.366,0.786,8,0.9765
-1QdDpPLoU0,0903,0.288,0.383,0.366,0.786,9,0.0000
-1QdDpPLoU0,0903,0.288,0.383,0.366,0.786,10,0.0013
-1Vnu1KWOfE,0903,0.293,0.306,0.579,0.662,1,0.0052
-1Vnu1KWOfE,0903,0.293,0.306,0.579,0.662,2,0.0094
-1Vnu1KWOfE,0903,0.293,0.306,0.579,0.662,3,0.0001
-1Vnu1KWOfE,0903,0.293,0.306,0.579,0.662,4,0.0127
-1Vnu1KWOfE,0903,0.293,0.306,0.579,0.662,5,0.0017
-1Vnu1KWOfE,0903,0.293,0.306,0.579,0.662,6,0.0009
-1Vnu1KWOfE,0903,0.293,0.306,0.579,0.662,7,0.0092
-1Vnu1KWOfE,0903,0.293,0.306,0.579,0.662,8,0.0013
-1Vnu1KWOfE,0903,0.293,0.306,0.579,0.662,9,0.0045
-1Vnu1KWOfE,0903,0.293,0.306,0.579,0.662,10,0.0000
-1dWGnhjB2A,0903,0.804,0.000,1.000,0.945,1,0.0079
-1dWGnhjB2A,0903,0.804,0.000,1.000,0.945,2,0.0003
-1dWGnhjB2A,0903,0.804,0.000,1.000,0.945,3,0.0003
-1dWGnhjB2A,0903,0.804,0.000,1.000,0.945,4,0.0003
-1dWGnhjB2A,0903,0.804,0.000,1.000,0.945,5,0.0003
-1dWGnhjB2A,0903,0.804,0.000,1.000,0.945,6,0.0057
-1dWGnhjB2A,0903,0.804,0.000,1.000,0.945,7,0.9395
-1dWGnhjB2A,0903,0.804,0.000,1.000,0.945,8,0.3175
-1dWGnhjB2A,0903,0.804,0.000,1.000,0.945,9,0.0000
-1dWGnhjB2A,0903,0.804,0.000,1.000,0.945,10,0.0000
-1drJuAKEV8,0903,0.648,0.073,0.928,0.903,1,0.0000
-1drJuAKEV8,0903,0.648,0.073,0.928,0.903,2,0.0029
-1drJuAKEV8,0903,0.648,0.073,0.928,0.903,3,0.0000
-1drJuAKEV8,0903,0.648,0.073,0.928,0.903,4,0.0001
-1drJuAKEV8,0903,0.648,0.073,0.928,0.903,5,0.0000
-1drJuAKEV8,0903,0.648,0.073,0.928,0.903,6,0.0000
-1drJuAKEV8,0903,0.648,0.073,0.928,0.903,7,0.8346
-1drJuAKEV8,0903,0.648,0.073,0.928,0.903,8,0.0013
-1drJuAKEV8,0903,0.648,0.073,0.928,0.903,9,0.0000
-1drJuAKEV8,0903,0.648,0.073,0.928,0.903,10,0.0000
-1drJuAKEV8,0903,0.125,0.059,0.454,0.708,1,0.0000
-1drJuAKEV8,0903,0.125,0.059,0.454,0.708,2,0.0000
-1drJuAKEV8,0903,0.125,0.059,0.454,0.708,3,0.0000
-1drJuAKEV8,0903,0.125,0.059,0.454,0.708,4,0.0949
-1drJuAKEV8,0903,0.125,0.059,0.454,0.708,5,0.0000
-1drJuAKEV8,0903,0.125,0.059,0.454,0.708,6,0.0000
-1drJuAKEV8,0903,0.125,0.059,0.454,0.708,7,0.0311
-1drJuAKEV8,0903,0.125,0.059,0.454,0.708,8,0.9646
-1drJuAKEV8,0903,0.125,0.059,0.454,0.708,9,0.0000
-1drJuAKEV8,0903,0.125,0.059,0.454,0.708,10,0.0000
-1iWWmJmwzI,0903,0.346,0.091,0.429,0.543,1,0.0000
-1iWWmJmwzI,0903,0.346,0.091,0.429,0.543,2,0.0002
-1iWWmJmwzI,0903,0.346,0.091,0.429,0.543,3,0.0021
-1iWWmJmwzI,0903,0.346,0.091,0.429,0.543,4,0.0000
-1iWWmJmwzI,0903,0.346,0.091,0.429,0.543,5,0.0730
-1iWWmJmwzI,0903,0.346,0.091,0.429,0.543,6,0.8588
-1iWWmJmwzI,0903,0.346,0.091,0.429,0.543,7,0.0019
-1iWWmJmwzI,0903,0.346,0.091,0.429,0.543,8,0.0001
-1iWWmJmwzI,0903,0.346,0.091,0.429,0.543,9,0.0000
-1iWWmJmwzI,0903,0.346,0.091,0.429,0.543,10,0.0242
-1iWWmJmwzI,0903,0.740,0.073,0.906,0.719,1,0.0005
-1iWWmJmwzI,0903,0.740,0.073,0.906,0.719,2,0.0177
-1iWWmJmwzI,0903,0.740,0.073,0.906,0.719,3,0.0043
-1iWWmJmwzI,0903,0.740,0.073,0.906,0.719,4,0.0001
-1iWWmJmwzI,0903,0.740,0.073,0.906,0.719,5,0.4348
-1iWWmJmwzI,0903,0.740,0.073,0.906,0.719,6,0.7261
-1iWWmJmwzI,0903,0.740,0.073,0.906,0.719,7,0.0032
-1iWWmJmwzI,0903,0.740,0.073,0.906,0.719,8,0.0017
-1iWWmJmwzI,0903,0.740,0.073,0.906,0.719,9,0.0000
-1iWWmJmwzI,0903,0.740,0.073,0.906,0.719,10,0.0047
-1mbYmIZ9iw,0903,0.918,0.354,0.986,0.693,1,0.0000
-1mbYmIZ9iw,0903,0.918,0.354,0.986,0.693,2,0.0001
-1mbYmIZ9iw,0903,0.918,0.354,0.986,0.693,3,0.0000
-1mbYmIZ9iw,0903,0.918,0.354,0.986,0.693,4,0.0000
-1mbYmIZ9iw,0903,0.918,0.354,0.986,0.693,5,0.0007
-1mbYmIZ9iw,0903,0.918,0.354,0.986,0.693,6,0.0078
-1mbYmIZ9iw,0903,0.918,0.354,0.986,0.693,7,0.4887
-1mbYmIZ9iw,0903,0.918,0.354,0.986,0.693,8,0.0170
-1mbYmIZ9iw,0903,0.918,0.354,0.986,0.693,9,0.0000
-1mbYmIZ9iw,0903,0.918,0.354,0.986,0.693,10,0.0001
-1p1c9QE-CE,0903,0.239,0.011,0.832,0.995,1,0.0000
-1p1c9QE-CE,0903,0.239,0.011,0.832,0.995,2,0.0001
-1p1c9QE-CE,0903,0.239,0.011,0.832,0.995,3,0.0000
-1p1c9QE-CE,0903,0.239,0.011,0.832,0.995,4,0.0032
-1p1c9QE-CE,0903,0.239,0.011,0.832,0.995,5,0.0000
-1p1c9QE-CE,0903,0.239,0.011,0.832,0.995,6,0.0000
-1p1c9QE-CE,0903,0.239,0.011,0.832,0.995,7,0.2993
-1p1c9QE-CE,0903,0.239,0.011,0.832,0.995,8,0.0732
-1p1c9QE-CE,0903,0.239,0.011,0.832,0.995,9,0.0000
-1p1c9QE-CE,0903,0.239,0.011,0.832,0.995,10,0.0000
-1szlBGvmxY,0903,0.187,0.005,0.340,0.275,1,0.0192
-1szlBGvmxY,0903,0.187,0.005,0.340,0.275,2,0.0012
-1szlBGvmxY,0903,0.187,0.005,0.340,0.275,3,0.0002
-1szlBGvmxY,0903,0.187,0.005,0.340,0.275,4,0.0074
-1szlBGvmxY,0903,0.187,0.005,0.340,0.275,5,0.0142
-1szlBGvmxY,0903,0.187,0.005,0.340,0.275,6,0.0097
-1szlBGvmxY,0903,0.187,0.005,0.340,0.275,7,0.2175
-1szlBGvmxY,0903,0.187,0.005,0.340,0.275,8,0.0115
-1szlBGvmxY,0903,0.187,0.005,0.340,0.275,9,0.0000
-1szlBGvmxY,0903,0.187,0.005,0.340,0.275,10,0.7378
-1x8ZVy-ZPo,0903,0.011,0.000,0.489,0.997,1,0.0014
-1x8ZVy-ZPo,0903,0.011,0.000,0.489,0.997,2,0.0030
-1x8ZVy-ZPo,0903,0.011,0.000,0.489,0.997,3,0.0087
-1x8ZVy-ZPo,0903,0.011,0.000,0.489,0.997,4,0.0008
-1x8ZVy-ZPo,0903,0.011,0.000,0.489,0.997,5,0.0088
-1x8ZVy-ZPo,0903,0.011,0.000,0.489,0.997,6,0.4679
-1x8ZVy-ZPo,0903,0.011,0.000,0.489,0.997,7,0.0108
-1x8ZVy-ZPo,0903,0.011,0.000,0.489,0.997,8,0.2313
-1x8ZVy-ZPo,0903,0.011,0.000,0.489,0.997,9,0.0034
-1x8ZVy-ZPo,0903,0.011,0.000,0.489,0.997,10,0.0435
-2UWP3n_05A,0903,0.067,0.565,0.303,0.991,1,0.0055
-2UWP3n_05A,0903,0.067,0.565,0.303,0.991,2,0.0182
-2UWP3n_05A,0903,0.067,0.565,0.303,0.991,3,0.0499
-2UWP3n_05A,0903,0.067,0.565,0.303,0.991,4,0.0005
-2UWP3n_05A,0903,0.067,0.565,0.303,0.991,5,0.0199
-2UWP3n_05A,0903,0.067,0.565,0.303,0.991,6,0.9931
-2UWP3n_05A,0903,0.067,0.565,0.303,0.991,7,0.0523
-2UWP3n_05A,0903,0.067,0.565,0.303,0.991,8,0.0067
-2UWP3n_05A,0903,0.067,0.565,0.303,0.991,9,0.0000
-2UWP3n_05A,0903,0.067,0.565,0.303,0.991,10,0.0000
-2ZB7P0lxVw,0903,0.138,0.143,0.513,0.719,1,0.0181
-2ZB7P0lxVw,0903,0.138,0.143,0.513,0.719,2,0.0046
-2ZB7P0lxVw,0903,0.138,0.143,0.513,0.719,3,0.0131
-2ZB7P0lxVw,0903,0.138,0.143,0.513,0.719,4,0.9994
-2ZB7P0lxVw,0903,0.138,0.143,0.513,0.719,5,0.0038
-2ZB7P0lxVw,0903,0.138,0.143,0.513,0.719,6,0.0000
-2ZB7P0lxVw,0903,0.138,0.143,0.513,0.719,7,0.0150
-2ZB7P0lxVw,0903,0.138,0.143,0.513,0.719,8,0.0001
-2ZB7P0lxVw,0903,0.138,0.143,0.513,0.719,9,0.0001
-2ZB7P0lxVw,0903,0.138,0.143,0.513,0.719,10,0.0000
-2gR4G37CA8,0903,0.475,0.251,0.763,0.952,1,0.0000
-2gR4G37CA8,0903,0.475,0.251,0.763,0.952,2,0.0000
-2gR4G37CA8,0903,0.475,0.251,0.763,0.952,3,0.0000
-2gR4G37CA8,0903,0.475,0.251,0.763,0.952,4,0.0000
-2gR4G37CA8,0903,0.475,0.251,0.763,0.952,5,0.0014
-2gR4G37CA8,0903,0.475,0.251,0.763,0.952,6,0.0000
-2gR4G37CA8,0903,0.475,0.251,0.763,0.952,7,0.0000
-2gR4G37CA8,0903,0.475,0.251,0.763,0.952,8,1.0000
-2gR4G37CA8,0903,0.475,0.251,0.763,0.952,9,0.0000
-2gR4G37CA8,0903,0.475,0.251,0.763,0.952,10,0.0000
-2lIshsAJDI,0903,0.218,0.000,1.000,1.000,1,0.0002
-2lIshsAJDI,0903,0.218,0.000,1.000,1.000,2,0.0030
-2lIshsAJDI,0903,0.218,0.000,1.000,1.000,3,0.0002
-2lIshsAJDI,0903,0.218,0.000,1.000,1.000,4,0.1113
-2lIshsAJDI,0903,0.218,0.000,1.000,1.000,5,0.1606
-2lIshsAJDI,0903,0.218,0.000,1.000,1.000,6,0.0007
-2lIshsAJDI,0903,0.218,0.000,1.000,1.000,7,0.0090
-2lIshsAJDI,0903,0.218,0.000,1.000,1.000,8,0.4147
-2lIshsAJDI,0903,0.218,0.000,1.000,1.000,9,0.0021
-2lIshsAJDI,0903,0.218,0.000,1.000,1.000,10,0.0000
-3g_TFW76GI,0903,0.372,0.146,0.626,0.954,1,0.0013
-3g_TFW76GI,0903,0.372,0.146,0.626,0.954,2,0.0190
-3g_TFW76GI,0903,0.372,0.146,0.626,0.954,3,0.0080
-3g_TFW76GI,0903,0.372,0.146,0.626,0.954,4,0.0001
-3g_TFW76GI,0903,0.372,0.146,0.626,0.954,5,0.0003
-3g_TFW76GI,0903,0.372,0.146,0.626,0.954,6,0.0000
-3g_TFW76GI,0903,0.372,0.146,0.626,0.954,7,0.0188
-3g_TFW76GI,0903,0.372,0.146,0.626,0.954,8,0.3997
-3g_TFW76GI,0903,0.372,0.146,0.626,0.954,9,0.0000
-3g_TFW76GI,0903,0.372,0.146,0.626,0.954,10,0.0000
-3pjDfx73Aw,0903,0.277,0.278,0.828,0.946,1,0.0000
-3pjDfx73Aw,0903,0.277,0.278,0.828,0.946,2,0.0000
-3pjDfx73Aw,0903,0.277,0.278,0.828,0.946,3,0.0000
-3pjDfx73Aw,0903,0.277,0.278,0.828,0.946,4,0.0000
-3pjDfx73Aw,0903,0.277,0.278,0.828,0.946,5,0.0000
-3pjDfx73Aw,0903,0.277,0.278,0.828,0.946,6,0.0000
-3pjDfx73Aw,0903,0.277,0.278,0.828,0.946,7,0.0000
-3pjDfx73Aw,0903,0.277,0.278,0.828,0.946,8,0.9994
-3pjDfx73Aw,0903,0.277,0.278,0.828,0.946,9,0.7652
-3pjDfx73Aw,0903,0.277,0.278,0.828,0.946,10,0.0000
-3tw42iZluk,0903,0.177,0.102,0.418,0.946,1,0.0000
-3tw42iZluk,0903,0.177,0.102,0.418,0.946,2,0.0000
-3tw42iZluk,0903,0.177,0.102,0.418,0.946,3,0.0001
-3tw42iZluk,0903,0.177,0.102,0.418,0.946,4,0.0001
-3tw42iZluk,0903,0.177,0.102,0.418,0.946,5,0.0000
-3tw42iZluk,0903,0.177,0.102,0.418,0.946,6,0.0000
-3tw42iZluk,0903,0.177,0.102,0.418,0.946,7,0.1591
-3tw42iZluk,0903,0.177,0.102,0.418,0.946,8,0.6067
-3tw42iZluk,0903,0.177,0.102,0.418,0.946,9,0.0000
-3tw42iZluk,0903,0.177,0.102,0.418,0.946,10,0.0242
-49kzIT5QY4,0903,0.241,0.168,0.997,0.937,1,0.0000
-49kzIT5QY4,0903,0.241,0.168,0.997,0.937,2,0.0002
-49kzIT5QY4,0903,0.241,0.168,0.997,0.937,3,0.0000
-49kzIT5QY4,0903,0.241,0.168,0.997,0.937,4,0.0001
-49kzIT5QY4,0903,0.241,0.168,0.997,0.937,5,0.0010
-49kzIT5QY4,0903,0.241,0.168,0.997,0.937,6,0.0000
-49kzIT5QY4,0903,0.241,0.168,0.997,0.937,7,0.0069
-49kzIT5QY4,0903,0.241,0.168,0.997,0.937,8,0.9201
-49kzIT5QY4,0903,0.241,0.168,0.997,0.937,9,0.0000
-49kzIT5QY4,0903,0.241,0.168,0.997,0.937,10,0.0000
-4_Q07zuk0w,0903,0.219,0.170,0.905,0.973,1,0.0000
-4_Q07zuk0w,0903,0.219,0.170,0.905,0.973,2,0.0000
-4_Q07zuk0w,0903,0.219,0.170,0.905,0.973,3,0.0000
