55Ihr6uVIDA,1144,0.461,0.579,0.566,0.773,3,0.0902
55Ihr6uVIDA,1144,0.461,0.579,0.566,0.773,4,0.0824
55Ihr6uVIDA,1144,0.461,0.579,0.566,0.773,5,0.1468
55Ihr6uVIDA,1183,0.002,0.605,0.235,0.991,1,0.0000
55Ihr6uVIDA,1183,0.002,0.605,0.235,0.991,2,0.0147
55Ihr6uVIDA,1183,0.002,0.605,0.235,0.991,3,0.8073
55Ihr6uVIDA,1183,0.002,0.605,0.235,0.991,4,0.2275
55Ihr6uVIDA,1183,0.002,0.605,0.235,0.991,5,0.0294
55Ihr6uVIDA,1186,0.001,0.418,0.331,0.993,1,0.0007
55Ihr6uVIDA,1186,0.001,0.418,0.331,0.993,2,0.0023
55Ihr6uVIDA,1186,0.001,0.418,0.331,0.993,3,0.2978
55Ihr6uVIDA,1186,0.001,0.418,0.331,0.993,4,0.2862
55Ihr6uVIDA,1186,0.001,0.418,0.331,0.993,5,0.4232
55Ihr6uVIDA,1209,0.433,0.608,0.943,0.975,1,0.0014
55Ihr6uVIDA,1209,0.433,0.608,0.943,0.975,2,0.0452
55Ihr6uVIDA,1209,0.433,0.608,0.943,0.975,3,0.0143
55Ihr6uVIDA,1209,0.433,0.608,0.943,0.975,4,0.9478
55Ihr6uVIDA,1209,0.433,0.608,0.943,0.975,5,0.3128
55Ihr6uVIDA,1212,0.046,0.453,0.194,0.763,1,0.0012
55Ihr6uVIDA,1212,0.046,0.453,0.194,0.763,2,0.1931
55Ihr6uVIDA,1212,0.046,0.453,0.194,0.763,3,0.6189
55Ihr6uVIDA,1212,0.046,0.453,0.194,0.763,4,0.0683
55Ihr6uVIDA,1212,0.046,0.453,0.194,0.763,5,0.0218
55Ihr6uVIDA,1213,0.058,0.441,0.200,0.742,1,0.0020
55Ihr6uVIDA,1213,0.058,0.441,0.200,0.742,2,0.2083
55Ihr6uVIDA,1213,0.058,0.441,0.200,0.742,3,0.2914
55Ihr6uVIDA,1213,0.058,0.441,0.200,0.742,4,0.1285
55Ihr6uVIDA,1213,0.058,0.441,0.200,0.742,5,0.0960
55Ihr6uVIDA,1214,0.072,0.454,0.208,0.746,1,0.0020
55Ihr6uVIDA,1214,0.072,0.454,0.208,0.746,2,0.2317
55Ihr6uVIDA,1214,0.072,0.454,0.208,0.746,3,0.3125
55Ihr6uVIDA,1214,0.072,0.454,0.208,0.746,4,0.1616
55Ihr6uVIDA,1214,0.072,0.454,0.208,0.746,5,0.0629
55Ihr6uVIDA,1222,0.031,0.448,0.173,0.744,1,0.0009
55Ihr6uVIDA,1222,0.031,0.448,0.173,0.744,2,0.2279
55Ihr6uVIDA,1222,0.031,0.448,0.173,0.744,3,0.3495
55Ihr6uVIDA,1222,0.031,0.448,0.173,0.744,4,0.0977
55Ihr6uVIDA,1222,0.031,0.448,0.173,0.744,5,0.0504
55Ihr6uVIDA,1226,0.028,0.438,0.164,0.748,1,0.0009
55Ihr6uVIDA,1226,0.028,0.438,0.164,0.748,2,0.1464
55Ihr6uVIDA,1226,0.028,0.438,0.164,0.748,3,0.2994
55Ihr6uVIDA,1226,0.028,0.438,0.164,0.748,4,0.0963
55Ihr6uVIDA,1226,0.028,0.438,0.164,0.748,5,0.0950
55Ihr6uVIDA,1229,0.063,0.375,0.195,0.700,1,0.0014
55Ihr6uVIDA,1229,0.063,0.375,0.195,0.700,2,0.2509
55Ihr6uVIDA,1229,0.063,0.375,0.195,0.700,3,0.2373
55Ihr6uVIDA,1229,0.063,0.375,0.195,0.700,4,0.2373
55Ihr6uVIDA,1229,0.063,0.375,0.195,0.700,5,0.1345
55Ihr6uVIDA,1422,0.410,0.374,0.941,0.935,1,0.0000
55Ihr6uVIDA,1422,0.410,0.374,0.941,0.935,2,1.0000
55Ihr6uVIDA,1422,0.410,0.374,0.941,0.935,3,0.0000
55Ihr6uVIDA,1422,0.410,0.374,0.941,0.935,4,0.0000
55Ihr6uVIDA,1422,0.410,0.374,0.941,0.935,5,0.0000
55Ihr6uVIDA,1423,0.117,0.339,0.300,0.980,1,0.0000
55Ihr6uVIDA,1423,0.117,0.339,0.300,0.980,2,0.0000
55Ihr6uVIDA,1423,0.117,0.339,0.300,0.980,3,0.0000
55Ihr6uVIDA,1423,0.117,0.339,0.300,0.980,4,0.0000
55Ihr6uVIDA,1423,0.117,0.339,0.300,0.980,5,0.0000
55Ihr6uVIDA,1565,0.378,0.151,0.632,0.752,1,0.0000
55Ihr6uVIDA,1565,0.378,0.151,0.632,0.752,2,0.0000
55Ihr6uVIDA,1565,0.378,0.151,0.632,0.752,3,0.0000
55Ihr6uVIDA,1565,0.378,0.151,0.632,0.752,4,0.0000
55Ihr6uVIDA,1565,0.378,0.151,0.632,0.752,5,0.0000
55Ihr6uVIDA,1566,0.115,0.528,0.400,0.695,1,0.0000
55Ihr6uVIDA,1566,0.115,0.528,0.400,0.695,2,0.0000
55Ihr6uVIDA,1566,0.115,0.528,0.400,0.695,3,0.0000
55Ihr6uVIDA,1566,0.115,0.528,0.400,0.695,4,0.0000
55Ihr6uVIDA,1566,0.115,0.528,0.400,0.695,5,0.0000
55Ihr6uVIDA,1567,0.599,0.280,0.644,0.354,1,0.0000
55Ihr6uVIDA,1567,0.599,0.280,0.644,0.354,2,1.0000
55Ihr6uVIDA,1567,0.599,0.280,0.644,0.354,3,0.0000
55Ihr6uVIDA,1567,0.599,0.280,0.644,0.354,4,0.0000
55Ihr6uVIDA,1567,0.599,0.280,0.644,0.354,5,0.0000
55Ihr6uVIDA,1740,0.270,0.084,0.820,0.986,1,0.0002
55Ihr6uVIDA,1740,0.270,0.084,0.820,0.986,2,0.0029
55Ihr6uVIDA,1740,0.270,0.084,0.820,0.986,3,0.0494
55Ihr6uVIDA,1740,0.270,0.084,0.820,0.986,4,0.1198
55Ihr6uVIDA,1740,0.270,0.084,0.820,0.986,5,0.4912
Gvp-cj3bmIY,1317,0.161,0.134,0.623,0.983,1,0.0919
Gvp-cj3bmIY,1317,0.161,0.134,0.623,0.983,2,0.3002
Gvp-cj3bmIY,1317,0.161,0.134,0.623,0.983,3,0.0232
Gvp-cj3bmIY,1317,0.161,0.134,0.623,0.983,4,0.0064
Gvp-cj3bmIY,1317,0.161,0.134,0.623,0.983,5,0.3064
Gvp-cj3bmIY,1318,0.167,0.028,0.659,0.991,1,0.0201
Gvp-cj3bmIY,1318,0.167,0.028,0.659,0.991,2,0.3989
Gvp-cj3bmIY,1318,0.167,0.028,0.659,0.991,3,0.0468
Gvp-cj3bmIY,1318,0.167,0.028,0.659,0.991,4,0.0093
Gvp-cj3bmIY,1318,0.167,0.028,0.659,0.991,5,0.2501
Hscyg0vLKc8,1686,0.206,0.141,0.842,0.826,1,0.0000
Hscyg0vLKc8,1686,0.206,0.141,0.842,0.826,2,0.9886
Hscyg0vLKc8,1686,0.206,0.141,0.842,0.826,3,0.0000
Hscyg0vLKc8,1686,0.206,0.141,0.842,0.826,4,0.0000
Hscyg0vLKc8,1686,0.206,0.141,0.842,0.826,5,0.0000
IzvOYVMltkI,1414,0.517,0.255,0.705,0.592,1,0.0000
IzvOYVMltkI,1414,0.517,0.255,0.705,0.592,2,0.9914
IzvOYVMltkI,1414,0.517,0.255,0.705,0.592,3,0.0000
IzvOYVMltkI,1414,0.517,0.255,0.705,0.592,4,0.0000
IzvOYVMltkI,1414,0.517,0.255,0.705,0.592,5,0.0000
KVq6If6ozMY,1076,0.038,0.173,0.548,0.849,1,0.0326
KVq6If6ozMY,1076,0.038,0.173,0.548,0.849,2,0.0204
KVq6If6ozMY,1076,0.038,0.173,0.548,0.849,3,0.0665
KVq6If6ozMY,1076,0.038,0.173,0.548,0.849,4,0.0476
KVq6If6ozMY,1076,0.038,0.173,0.548,0.849,5,0.9762
KVq6If6ozMY,1110,0.338,0.299,0.484,0.578,1,0.0135
KVq6If6ozMY,1110,0.338,0.299,0.484,0.578,2,0.3668
KVq6If6ozMY,1110,0.338,0.299,0.484,0.578,3,0.1274
KVq6If6ozMY,1110,0.338,0.299,0.484,0.578,4,0.3118
KVq6If6ozMY,1110,0.338,0.299,0.484,0.578,5,0.2655
OGNnUvJq9RI,1402,0.423,0.252,0.989,0.955,1,0.0777
OGNnUvJq9RI,1402,0.423,0.252,0.989,0.955,2,0.0558
OGNnUvJq9RI,1402,0.423,0.252,0.989,0.955,3,0.0197
OGNnUvJq9RI,1402,0.423,0.252,0.989,0.955,4,0.2581
OGNnUvJq9RI,1402,0.423,0.252,0.989,0.955,5,0.8318
OGNnUvJq9RI,1403,0.145,0.207,0.886,0.983,1,0.0480
OGNnUvJq9RI,1403,0.145,0.207,0.886,0.983,2,0.0301
OGNnUvJq9RI,1403,0.145,0.207,0.886,0.983,3,0.0271
OGNnUvJq9RI,1403,0.145,0.207,0.886,0.983,4,0.4134
OGNnUvJq9RI,1403,0.145,0.207,0.886,0.983,5,0.8244
XpGRS72ghag,1366,0.260,0.101,0.894,0.911,1,0.0008
XpGRS72ghag,1366,0.260,0.101,0.894,0.911,2,0.0150
XpGRS72ghag,1366,0.260,0.101,0.894,0.911,3,0.1562
XpGRS72ghag,1366,0.260,0.101,0.894,0.911,4,0.0430
XpGRS72ghag,1366,0.260,0.101,0.894,0.911,5,0.7066
5BDj0ow5hnA,0975,0.725,0.634,0.869,0.995,1,0.0000
5BDj0ow5hnA,0975,0.725,0.634,0.869,0.995,2,1.0000
5BDj0ow5hnA,0975,0.725,0.634,0.869,0.995,3,0.0000
5BDj0ow5hnA,0975,0.725,0.634,0.869,0.995,4,0.0000
5BDj0ow5hnA,0975,0.725,0.634,0.869,0.995,5,0.0000
5BDj0ow5hnA,1005,0.464,0.315,0.521,0.670,1,0.0134
5BDj0ow5hnA,1005,0.464,0.315,0.521,0.670,2,0.0235
5BDj0ow5hnA,1005,0.464,0.315,0.521,0.670,3,0.5252
5BDj0ow5hnA,1005,0.464,0.315,0.521,0.670,4,0.3484
5BDj0ow5hnA,1005,0.464,0.315,0.521,0.670,5,0.0423
5BDj0ow5hnA,1006,0.482,0.313,0.541,0.676,1,0.0037
5BDj0ow5hnA,1006,0.482,0.313,0.541,0.676,2,0.0761
5BDj0ow5hnA,1006,0.482,0.313,0.541,0.676,3,0.4687
5BDj0ow5hnA,1006,0.482,0.313,0.541,0.676,4,0.1657
5BDj0ow5hnA,1006,0.482,0.313,0.541,0.676,5,0.0134
5BDj0ow5hnA,1006,0.651,0.377,0.718,0.693,1,0.0008
5BDj0ow5hnA,1006,0.651,0.377,0.718,0.693,2,0.0445
5BDj0ow5hnA,1006,0.651,0.377,0.718,0.693,3,0.3183
5BDj0ow5hnA,1006,0.651,0.377,0.718,0.693,4,0.6431
5BDj0ow5hnA,1006,0.651,0.377,0.718,0.693,5,0.0168
5BDj0ow5hnA,1007,0.666,0.313,0.735,0.640,1,0.0016
5BDj0ow5hnA,1007,0.666,0.313,0.735,0.640,2,0.0293
5BDj0ow5hnA,1007,0.666,0.313,0.735,0.640,3,0.2366
5BDj0ow5hnA,1007,0.666,0.313,0.735,0.640,4,0.6862
5BDj0ow5hnA,1007,0.666,0.313,0.735,0.640,5,0.0354
5BDj0ow5hnA,1008,0.465,0.251,0.530,0.610,1,0.0037
5BDj0ow5hnA,1008,0.465,0.251,0.530,0.610,2,0.0590
5BDj0ow5hnA,1008,0.465,0.251,0.530,0.610,3,0.4400
5BDj0ow5hnA,1008,0.465,0.251,0.530,0.610,4,0.0692
5BDj0ow5hnA,1008,0.465,0.251,0.530,0.610,5,0.0831
5BDj0ow5hnA,1010,0.336,0.243,0.397,0.597,1,0.0206
5BDj0ow5hnA,1010,0.336,0.243,0.397,0.597,2,0.0265
5BDj0ow5hnA,1010,0.336,0.243,0.397,0.597,3,0.2175
5BDj0ow5hnA,1010,0.336,0.243,0.397,0.597,4,0.1687
5BDj0ow5hnA,1010,0.336,0.243,0.397,0.597,5,0.2295
5BDj0ow5hnA,1010,0.483,0.254,0.565,0.582,1,0.0046
5BDj0ow5hnA,1010,0.483,0.254,0.565,0.582,2,0.0257
5BDj0ow5hnA,1010,0.483,0.254,0.565,0.582,3,0.1307
5BDj0ow5hnA,1010,0.483,0.254,0.565,0.582,4,0.2492
5BDj0ow5hnA,1010,0.483,0.254,0.565,0.582,5,0.5262
5BDj0ow5hnA,1056,0.156,0.072,0.788,0.900,1,0.0025
5BDj0ow5hnA,1056,0.156,0.072,0.788,0.900,2,0.0256
5BDj0ow5hnA,1056,0.156,0.072,0.788,0.900,3,0.0035
5BDj0ow5hnA,1056,0.156,0.072,0.788,0.900,4,0.0069
5BDj0ow5hnA,1056,0.156,0.072,0.788,0.900,5,0.9941
5BDj0ow5hnA,1067,0.398,0.205,0.576,0.510,1,0.0002
5BDj0ow5hnA,1067,0.398,0.205,0.576,0.510,2,0.0503
5BDj0ow5hnA,1067,0.398,0.205,0.576,0.510,3,0.0122
5BDj0ow5hnA,1067,0.398,0.205,0.576,0.510,4,0.0324
5BDj0ow5hnA,1067,0.398,0.205,0.576,0.510,5,0.7761
5BDj0ow5hnA,1090,0.361,0.166,0.866,0.953,1,0.0001
5BDj0ow5hnA,1090,0.361,0.166,0.866,0.953,2,0.7875
5BDj0ow5hnA,1090,0.361,0.166,0.866,0.953,3,0.0019
5BDj0ow5hnA,1090,0.361,0.166,0.866,0.953,4,0.0042
5BDj0ow5hnA,1090,0.361,0.166,0.866,0.953,5,0.3458
5BDj0ow5hnA,1562,0.433,0.392,0.514,0.759,1,0.0064
5BDj0ow5hnA,1562,0.433,0.392,0.514,0.759,2,0.3496
5BDj0ow5hnA,1562,0.433,0.392,0.514,0.759,3,0.1327
5BDj0ow5hnA,1562,0.433,0.392,0.514,0.759,4,0.3188
5BDj0ow5hnA,1562,0.433,0.392,0.514,0.759,5,0.3162
5BDj0ow5hnA,1563,0.358,0.329,0.436,0.753,1,0.0043
5BDj0ow5hnA,1563,0.358,0.329,0.436,0.753,2,0.6822
5BDj0ow5hnA,1563,0.358,0.329,0.436,0.753,3,0.0864
5BDj0ow5hnA,1563,0.358,0.329,0.436,0.753,4,0.2993
5BDj0ow5hnA,1563,0.358,0.329,0.436,0.753,5,0.1254
6d5u6FHvz7Q,0995,0.295,0.586,0.439,0.725,1,0.0000
6d5u6FHvz7Q,0995,0.295,0.586,0.439,0.725,2,1.0000
6d5u6FHvz7Q,0995,0.295,0.586,0.439,0.725,3,0.0000
6d5u6FHvz7Q,0995,0.295,0.586,0.439,0.725,4,0.0000
6d5u6FHvz7Q,0995,0.295,0.586,0.439,0.725,5,0.0000
