55Ihr6uVIDA,1186,0.580,0.382,0.743,0.988,4,0.9725
55Ihr6uVIDA,1186,0.580,0.382,0.743,0.988,5,0.0618
55Ihr6uVIDA,1186,0.774,0.221,0.965,0.973,1,0.0000
55Ihr6uVIDA,1186,0.774,0.221,0.965,0.973,2,0.0000
55Ihr6uVIDA,1186,0.774,0.221,0.965,0.973,3,0.0048
55Ihr6uVIDA,1186,0.774,0.221,0.965,0.973,4,0.4731
55Ihr6uVIDA,1186,0.774,0.221,0.965,0.973,5,0.9746
55Ihr6uVIDA,1212,0.047,0.457,0.187,0.750,1,0.0015
55Ihr6uVIDA,1212,0.047,0.457,0.187,0.750,2,0.1663
55Ihr6uVIDA,1212,0.047,0.457,0.187,0.750,3,0.5183
55Ihr6uVIDA,1212,0.047,0.457,0.187,0.750,4,0.0882
55Ihr6uVIDA,1212,0.047,0.457,0.187,0.750,5,0.0362
55Ihr6uVIDA,1213,0.059,0.441,0.197,0.734,1,0.0023
55Ihr6uVIDA,1213,0.059,0.441,0.197,0.734,2,0.1965
55Ihr6uVIDA,1213,0.059,0.441,0.197,0.734,3,0.2857
55Ihr6uVIDA,1213,0.059,0.441,0.197,0.734,4,0.1414
55Ihr6uVIDA,1213,0.059,0.441,0.197,0.734,5,0.1026
55Ihr6uVIDA,1214,0.073,0.458,0.209,0.743,1,0.0021
55Ihr6uVIDA,1214,0.073,0.458,0.209,0.743,2,0.2268
55Ihr6uVIDA,1214,0.073,0.458,0.209,0.743,3,0.3042
55Ihr6uVIDA,1214,0.073,0.458,0.209,0.743,4,0.1748
55Ihr6uVIDA,1214,0.073,0.458,0.209,0.743,5,0.0676
55Ihr6uVIDA,1222,0.486,0.190,0.565,0.476,1,0.0011
55Ihr6uVIDA,1222,0.486,0.190,0.565,0.476,2,0.0040
55Ihr6uVIDA,1222,0.486,0.190,0.565,0.476,3,0.1552
55Ihr6uVIDA,1222,0.486,0.190,0.565,0.476,4,0.0436
55Ihr6uVIDA,1222,0.486,0.190,0.565,0.476,5,0.8633
55Ihr6uVIDA,1222,0.039,0.458,0.175,0.739,1,0.0011
55Ihr6uVIDA,1222,0.039,0.458,0.175,0.739,2,0.1954
55Ihr6uVIDA,1222,0.039,0.458,0.175,0.739,3,0.3359
55Ihr6uVIDA,1222,0.039,0.458,0.175,0.739,4,0.1204
55Ihr6uVIDA,1222,0.039,0.458,0.175,0.739,5,0.0585
55Ihr6uVIDA,1226,0.384,0.189,0.440,0.388,1,0.0007
55Ihr6uVIDA,1226,0.384,0.189,0.440,0.388,2,0.0035
55Ihr6uVIDA,1226,0.384,0.189,0.440,0.388,3,0.4811
55Ihr6uVIDA,1226,0.384,0.189,0.440,0.388,4,0.0126
55Ihr6uVIDA,1226,0.384,0.189,0.440,0.388,5,0.3023
55Ihr6uVIDA,1226,0.031,0.464,0.161,0.735,1,0.0012
55Ihr6uVIDA,1226,0.031,0.464,0.161,0.735,2,0.1071
55Ihr6uVIDA,1226,0.031,0.464,0.161,0.735,3,0.3015
55Ihr6uVIDA,1226,0.031,0.464,0.161,0.735,4,0.1398
55Ihr6uVIDA,1226,0.031,0.464,0.161,0.735,5,0.1181
55Ihr6uVIDA,1229,0.355,0.165,0.402,0.336,1,0.0010
55Ihr6uVIDA,1229,0.355,0.165,0.402,0.336,2,0.0194
55Ihr6uVIDA,1229,0.355,0.165,0.402,0.336,3,0.2408
55Ihr6uVIDA,1229,0.355,0.165,0.402,0.336,4,0.0505
55Ihr6uVIDA,1229,0.355,0.165,0.402,0.336,5,0.1512
55Ihr6uVIDA,1229,0.056,0.370,0.194,0.704,1,0.0013
55Ihr6uVIDA,1229,0.056,0.370,0.194,0.704,2,0.2600
55Ihr6uVIDA,1229,0.056,0.370,0.194,0.704,3,0.2421
55Ihr6uVIDA,1229,0.056,0.370,0.194,0.704,4,0.2246
55Ihr6uVIDA,1229,0.056,0.370,0.194,0.704,5,0.1282
55Ihr6uVIDA,1422,0.291,0.131,0.558,0.681,1,0.0000
55Ihr6uVIDA,1422,0.291,0.131,0.558,0.681,2,0.0000
55Ihr6uVIDA,1422,0.291,0.131,0.558,0.681,3,0.0000
55Ihr6uVIDA,1422,0.291,0.131,0.558,0.681,4,0.0000
55Ihr6uVIDA,1422,0.291,0.131,0.558,0.681,5,0.0000
55Ihr6uVIDA,1422,0.423,0.314,0.913,0.932,1,0.0000
55Ihr6uVIDA,1422,0.423,0.314,0.913,0.932,2,1.0000
55Ihr6uVIDA,1422,0.423,0.314,0.913,0.932,3,0.0000
55Ihr6uVIDA,1422,0.423,0.314,0.913,0.932,4,0.0000
55Ihr6uVIDA,1422,0.423,0.314,0.913,0.932,5,0.0000
55Ihr6uVIDA,1565,0.376,0.152,0.628,0.792,1,0.0000
55Ihr6uVIDA,1565,0.376,0.152,0.628,0.792,2,0.0000
55Ihr6uVIDA,1565,0.376,0.152,0.628,0.792,3,0.0000
55Ihr6uVIDA,1565,0.376,0.152,0.628,0.792,4,0.0000
55Ihr6uVIDA,1565,0.376,0.152,0.628,0.792,5,0.0000
55Ihr6uVIDA,1565,0.938,0.236,0.997,0.412,1,0.0000
55Ihr6uVIDA,1565,0.938,0.236,0.997,0.412,2,1.0000
55Ihr6uVIDA,1565,0.938,0.236,0.997,0.412,3,0.0000
55Ihr6uVIDA,1565,0.938,0.236,0.997,0.412,4,0.0000
55Ihr6uVIDA,1565,0.938,0.236,0.997,0.412,5,0.0000
55Ihr6uVIDA,1566,0.838,0.206,0.886,0.355,1,0.0000
55Ihr6uVIDA,1566,0.838,0.206,0.886,0.355,2,1.0000
55Ihr6uVIDA,1566,0.838,0.206,0.886,0.355,3,0.0000
55Ihr6uVIDA,1566,0.838,0.206,0.886,0.355,4,0.0000
55Ihr6uVIDA,1566,0.838,0.206,0.886,0.355,5,0.0000
55Ihr6uVIDA,1566,0.664,0.236,0.736,0.365,1,0.0000
55Ihr6uVIDA,1566,0.664,0.236,0.736,0.365,2,1.0000
55Ihr6uVIDA,1566,0.664,0.236,0.736,0.365,3,0.0000
55Ihr6uVIDA,1566,0.664,0.236,0.736,0.365,4,0.0000
55Ihr6uVIDA,1566,0.664,0.236,0.736,0.365,5,0.0000
55Ihr6uVIDA,1566,0.115,0.532,0.385,0.704,1,0.0000
55Ihr6uVIDA,1566,0.115,0.532,0.385,0.704,2,0.0000
55Ihr6uVIDA,1566,0.115,0.532,0.385,0.704,3,0.0000
55Ihr6uVIDA,1566,0.115,0.532,0.385,0.704,4,0.0000
55Ihr6uVIDA,1566,0.115,0.532,0.385,0.704,5,0.0000
55Ihr6uVIDA,1567,0.792,0.234,0.833,0.341,1,0.0000
55Ihr6uVIDA,1567,0.792,0.234,0.833,0.341,2,1.0000
55Ihr6uVIDA,1567,0.792,0.234,0.833,0.341,3,0.0000
55Ihr6uVIDA,1567,0.792,0.234,0.833,0.341,4,0.0000
55Ihr6uVIDA,1567,0.792,0.234,0.833,0.341,5,0.0000
55Ihr6uVIDA,1740,0.260,0.096,0.804,0.980,1,0.0002
55Ihr6uVIDA,1740,0.260,0.096,0.804,0.980,2,0.0017
55Ihr6uVIDA,1740,0.260,0.096,0.804,0.980,3,0.0380
55Ihr6uVIDA,1740,0.260,0.096,0.804,0.980,4,0.1134
55Ihr6uVIDA,1740,0.260,0.096,0.804,0.980,5,0.6124
Gvp-cj3bmIY,1317,0.560,0.279,0.941,0.938,1,0.0280
Gvp-cj3bmIY,1317,0.560,0.279,0.941,0.938,2,0.4520
Gvp-cj3bmIY,1317,0.560,0.279,0.941,0.938,3,0.0647
Gvp-cj3bmIY,1317,0.560,0.279,0.941,0.938,4,0.0163
Gvp-cj3bmIY,1317,0.560,0.279,0.941,0.938,5,0.2275
Gvp-cj3bmIY,1317,0.114,0.154,0.688,0.986,1,0.0270
Gvp-cj3bmIY,1317,0.114,0.154,0.688,0.986,2,0.4875
Gvp-cj3bmIY,1317,0.114,0.154,0.688,0.986,3,0.0355
Gvp-cj3bmIY,1317,0.114,0.154,0.688,0.986,4,0.0032
Gvp-cj3bmIY,1317,0.114,0.154,0.688,0.986,5,0.1323
Gvp-cj3bmIY,1318,0.097,0.060,0.728,0.981,1,0.0092
Gvp-cj3bmIY,1318,0.097,0.060,0.728,0.981,2,0.4589
Gvp-cj3bmIY,1318,0.097,0.060,0.728,0.981,3,0.0492
Gvp-cj3bmIY,1318,0.097,0.060,0.728,0.981,4,0.0064
Gvp-cj3bmIY,1318,0.097,0.060,0.728,0.981,5,0.3392
Gvp-cj3bmIY,1318,0.656,0.286,0.918,0.825,1,0.0555
Gvp-cj3bmIY,1318,0.656,0.286,0.918,0.825,2,0.2428
Gvp-cj3bmIY,1318,0.656,0.286,0.918,0.825,3,0.0787
Gvp-cj3bmIY,1318,0.656,0.286,0.918,0.825,4,0.0179
Gvp-cj3bmIY,1318,0.656,0.286,0.918,0.825,5,0.4008
Hscyg0vLKc8,1686,0.167,0.183,0.896,0.843,1,0.0000
Hscyg0vLKc8,1686,0.167,0.183,0.896,0.843,2,0.9960
Hscyg0vLKc8,1686,0.167,0.183,0.896,0.843,3,0.0000
Hscyg0vLKc8,1686,0.167,0.183,0.896,0.843,4,0.0000
Hscyg0vLKc8,1686,0.167,0.183,0.896,0.843,5,0.0000
IzvOYVMltkI,1414,0.506,0.250,0.679,0.573,1,0.0000
IzvOYVMltkI,1414,0.506,0.250,0.679,0.573,2,0.8923
IzvOYVMltkI,1414,0.506,0.250,0.679,0.573,3,0.0000
IzvOYVMltkI,1414,0.506,0.250,0.679,0.573,4,0.0000
IzvOYVMltkI,1414,0.506,0.250,0.679,0.573,5,0.0000
IzvOYVMltkI,1414,0.186,0.157,0.551,0.993,1,0.0000
IzvOYVMltkI,1414,0.186,0.157,0.551,0.993,2,1.0000
IzvOYVMltkI,1414,0.186,0.157,0.551,0.993,3,0.0000
IzvOYVMltkI,1414,0.186,0.157,0.551,0.993,4,0.0000
IzvOYVMltkI,1414,0.186,0.157,0.551,0.993,5,0.0000
IzvOYVMltkI,1414,0.685,0.133,0.965,0.953,1,0.0000
IzvOYVMltkI,1414,0.685,0.133,0.965,0.953,2,1.0000
IzvOYVMltkI,1414,0.685,0.133,0.965,0.953,3,0.0000
IzvOYVMltkI,1414,0.685,0.133,0.965,0.953,4,0.0000
IzvOYVMltkI,1414,0.685,0.133,0.965,0.953,5,0.0000
IzvOYVMltkI,1414,0.450,0.195,0.530,0.483,1,0.0000
IzvOYVMltkI,1414,0.450,0.195,0.530,0.483,2,0.9961
IzvOYVMltkI,1414,0.450,0.195,0.530,0.483,3,0.0000
IzvOYVMltkI,1414,0.450,0.195,0.530,0.483,4,0.0000
IzvOYVMltkI,1414,0.450,0.195,0.530,0.483,5,0.0000
KVq6If6ozMY,1076,0.386,0.387,0.914,0.892,1,0.0098
KVq6If6ozMY,1076,0.386,0.387,0.914,0.892,2,0.0101
KVq6If6ozMY,1076,0.386,0.387,0.914,0.892,3,0.3021
KVq6If6ozMY,1076,0.386,0.387,0.914,0.892,4,0.0810
KVq6If6ozMY,1076,0.386,0.387,0.914,0.892,5,0.7284
KVq6If6ozMY,1076,0.180,0.166,0.538,0.822,1,0.0330
KVq6If6ozMY,1076,0.180,0.166,0.538,0.822,2,0.0205
KVq6If6ozMY,1076,0.180,0.166,0.538,0.822,3,0.0726
KVq6If6ozMY,1076,0.180,0.166,0.538,0.822,4,0.0375
KVq6If6ozMY,1076,0.180,0.166,0.538,0.822,5,0.9781
KVq6If6ozMY,1110,0.541,0.340,0.715,0.862,1,0.0053
KVq6If6ozMY,1110,0.541,0.340,0.715,0.862,2,0.2901
KVq6If6ozMY,1110,0.541,0.340,0.715,0.862,3,0.0255
KVq6If6ozMY,1110,0.541,0.340,0.715,0.862,4,0.6555
KVq6If6ozMY,1110,0.541,0.340,0.715,0.862,5,0.3525
KVq6If6ozMY,1110,0.327,0.304,0.483,0.570,1,0.0152
KVq6If6ozMY,1110,0.327,0.304,0.483,0.570,2,0.3604
KVq6If6ozMY,1110,0.327,0.304,0.483,0.570,3,0.1267
KVq6If6ozMY,1110,0.327,0.304,0.483,0.570,4,0.3209
KVq6If6ozMY,1110,0.327,0.304,0.483,0.570,5,0.2670
OGNnUvJq9RI,1402,0.416,0.251,0.982,0.977,1,0.0752
OGNnUvJq9RI,1402,0.416,0.251,0.982,0.977,2,0.0576
OGNnUvJq9RI,1402,0.416,0.251,0.982,0.977,3,0.0208
OGNnUvJq9RI,1402,0.416,0.251,0.982,0.977,4,0.2737
OGNnUvJq9RI,1402,0.416,0.251,0.982,0.977,5,0.8237
OGNnUvJq9RI,1403,0.127,0.221,0.859,0.978,1,0.0479
OGNnUvJq9RI,1403,0.127,0.221,0.859,0.978,2,0.0281
OGNnUvJq9RI,1403,0.127,0.221,0.859,0.978,3,0.0263
OGNnUvJq9RI,1403,0.127,0.221,0.859,0.978,4,0.3940
OGNnUvJq9RI,1403,0.127,0.221,0.859,0.978,5,0.8408
XpGRS72ghag,1366,0.235,0.127,0.754,0.898,1,0.0013
XpGRS72ghag,1366,0.235,0.127,0.754,0.898,2,0.0286
XpGRS72ghag,1366,0.235,0.127,0.754,0.898,3,0.1317
XpGRS72ghag,1366,0.235,0.127,0.754,0.898,4,0.0291
XpGRS72ghag,1366,0.235,0.127,0.754,0.898,5,0.7577
5BDj0ow5hnA,0975,0.225,0.484,0.352,0.966,1,0.0000
5BDj0ow5hnA,0975,0.225,0.484,0.352,0.966,2,1.0000
5BDj0ow5hnA,0975,0.225,0.484,0.352,0.966,3,0.0000
5BDj0ow5hnA,0975,0.225,0.484,0.352,0.966,4,0.0000
5BDj0ow5hnA,0975,0.225,0.484,0.352,0.966,5,0.0000
5BDj0ow5hnA,0975,0.121,0.352,0.250,0.934,1,0.0000
5BDj0ow5hnA,0975,0.121,0.352,0.250,0.934,2,1.0000
5BDj0ow5hnA,0975,0.121,0.352,0.250,0.934,3,0.0000
5BDj0ow5hnA,0975,0.121,0.352,0.250,0.934,4,0.0000
5BDj0ow5hnA,0975,0.121,0.352,0.250,0.934,5,0.0000
5BDj0ow5hnA,0975,0.664,0.319,0.761,0.950,1,0.0000
5BDj0ow5hnA,0975,0.664,0.319,0.761,0.950,2,1.0000
5BDj0ow5hnA,0975,0.664,0.319,0.761,0.950,3,0.0000
5BDj0ow5hnA,0975,0.664,0.319,0.761,0.950,4,0.0000
5BDj0ow5hnA,0975,0.664,0.319,0.761,0.950,5,0.0000
5BDj0ow5hnA,0975,0.521,0.426,0.600,0.870,1,0.0000
5BDj0ow5hnA,0975,0.521,0.426,0.600,0.870,2,1.0000
5BDj0ow5hnA,0975,0.521,0.426,0.600,0.870,3,0.0000
5BDj0ow5hnA,0975,0.521,0.426,0.600,0.870,4,0.0000
5BDj0ow5hnA,0975,0.521,0.426,0.600,0.870,5,0.0000
5BDj0ow5hnA,0975,0.440,0.436,0.508,0.750,1,0.0000
5BDj0ow5hnA,0975,0.440,0.436,0.508,0.750,2,1.0000
5BDj0ow5hnA,0975,0.440,0.436,0.508,0.750,3,0.0000
5BDj0ow5hnA,0975,0.440,0.436,0.508,0.750,4,0.0000
5BDj0ow5hnA,0975,0.440,0.436,0.508,0.750,5,0.0000
5BDj0ow5hnA,0975,0.583,0.356,0.669,0.741,1,0.0000
5BDj0ow5hnA,0975,0.583,0.356,0.669,0.741,2,1.0000
5BDj0ow5hnA,0975,0.583,0.356,0.669,0.741,3,0.0000
5BDj0ow5hnA,0975,0.583,0.356,0.669,0.741,4,0.0000
5BDj0ow5hnA,0975,0.583,0.356,0.669,0.741,5,0.0000
5BDj0ow5hnA,0975,0.734,0.632,0.874,0.994,1,0.0000
5BDj0ow5hnA,0975,0.734,0.632,0.874,0.994,2,1.0000
5BDj0ow5hnA,0975,0.734,0.632,0.874,0.994,3,0.0000
5BDj0ow5hnA,0975,0.734,0.632,0.874,0.994,4,0.0000
5BDj0ow5hnA,0975,0.734,0.632,0.874,0.994,5,0.0000
5BDj0ow5hnA,0975,0.683,0.340,0.871,0.813,1,0.0000
5BDj0ow5hnA,0975,0.683,0.340,0.871,0.813,2,1.0000
5BDj0ow5hnA,0975,0.683,0.340,0.871,0.813,3,0.0000
5BDj0ow5hnA,0975,0.683,0.340,0.871,0.813,4,0.0000
5BDj0ow5hnA,0975,0.683,0.340,0.871,0.813,5,0.0000
5BDj0ow5hnA,0975,0.593,0.650,0.714,0.992,1,0.0000
5BDj0ow5hnA,0975,0.593,0.650,0.714,0.992,2,1.0000
5BDj0ow5hnA,0975,0.593,0.650,0.714,0.992,3,0.0000
5BDj0ow5hnA,0975,0.593,0.650,0.714,0.992,4,0.0000
5BDj0ow5hnA,0975,0.593,0.650,0.714,0.992,5,0.0000
5BDj0ow5hnA,0975,0.318,0.488,0.483,0.984,1,0.0000
5BDj0ow5hnA,0975,0.318,0.488,0.483,0.984,2,1.0000
5BDj0ow5hnA,0975,0.318,0.488,0.483,0.984,3,0.0000
5BDj0ow5hnA,0975,0.318,0.488,0.483,0.984,4,0.0000
5BDj0ow5hnA,0975,0.318,0.488,0.483,0.984,5,0.0000
5BDj0ow5hnA,1005,0.121,0.275,0.242,0.989,1,0.0003
5BDj0ow5hnA,1005,0.121,0.275,0.242,0.989,2,0.0150
5BDj0ow5hnA,1005,0.121,0.275,0.242,0.989,3,0.0259
5BDj0ow5hnA,1005,0.121,0.275,0.242,0.989,4,0.9280
5BDj0ow5hnA,1005,0.121,0.275,0.242,0.989,5,0.4353
5BDj0ow5hnA,1005,0.221,0.622,0.398,0.964,1,0.0008
5BDj0ow5hnA,1005,0.221,0.622,0.398,0.964,2,0.0457
5BDj0ow5hnA,1005,0.221,0.622,0.398,0.964,3,0.2110
5BDj0ow5hnA,1005,0.221,0.622,0.398,0.964,4,0.7306
5BDj0ow5hnA,1005,0.221,0.622,0.398,0.964,5,0.0743
5BDj0ow5hnA,1005,0.464,0.327,0.514,0.656,1,0.0160
5BDj0ow5hnA,1005,0.464,0.327,0.514,0.656,2,0.0259
5BDj0ow5hnA,1005,0.464,0.327,0.514,0.656,3,0.5319
5BDj0ow5hnA,1005,0.464,0.327,0.514,0.656,4,0.3819
5BDj0ow5hnA,1005,0.464,0.327,0.514,0.656,5,0.0425
5BDj0ow5hnA,1005,0.423,0.348,0.481,0.677,1,0.0101
5BDj0ow5hnA,1005,0.423,0.348,0.481,0.677,2,0.0208
5BDj0ow5hnA,1005,0.423,0.348,0.481,0.677,3,0.6495
5BDj0ow5hnA,1005,0.423,0.348,0.481,0.677,4,0.4324
5BDj0ow5hnA,1005,0.423,0.348,0.481,0.677,5,0.0163
5BDj0ow5hnA,1005,0.235,0.305,0.299,0.632,1,0.0033
5BDj0ow5hnA,1005,0.235,0.305,0.299,0.632,2,0.0314
5BDj0ow5hnA,1005,0.235,0.305,0.299,0.632,3,0.0583
5BDj0ow5hnA,1005,0.235,0.305,0.299,0.632,4,0.6847
5BDj0ow5hnA,1005,0.235,0.305,0.299,0.632,5,0.5065
