1j20qq1JyX4,0937,0.030,0.094,0.934,0.985,2,1.0000
1j20qq1JyX4,0938,0.059,0.078,0.921,0.971,2,1.0000
1j20qq1JyX4,0938,0.059,0.078,0.921,0.971,5,1.0000
1j20qq1JyX4,0939,0.066,0.110,0.795,0.984,1,1.0000
1j20qq1JyX4,0939,0.066,0.110,0.795,0.984,2,1.0000
1j20qq1JyX4,0939,0.066,0.110,0.795,0.984,5,1.0000
1j20qq1JyX4,0940,0.028,0.098,0.730,0.974,1,1.0000
1j20qq1JyX4,0940,0.028,0.098,0.730,0.974,2,1.0000
1j20qq1JyX4,0940,0.028,0.098,0.730,0.974,5,1.0000
1j20qq1JyX4,0941,0.337,0.298,0.668,0.990,1,1.0000
1j20qq1JyX4,0941,0.723,0.135,0.951,0.978,1,1.0000
1j20qq1JyX4,0941,0.337,0.298,0.668,0.990,2,1.0000
1j20qq1JyX4,0941,0.156,0.102,0.382,0.979,3,1.0000
1j20qq1JyX4,0941,0.723,0.135,0.951,0.978,3,1.0000
1j20qq1JyX4,0941,0.156,0.102,0.382,0.979,5,1.0000
1j20qq1JyX4,0941,0.337,0.298,0.668,0.990,5,1.0000
1j20qq1JyX4,0942,0.152,0.195,0.368,0.982,1,1.0000
1j20qq1JyX4,0942,0.695,0.442,0.765,0.730,1,1.0000
1j20qq1JyX4,0942,0.729,0.228,0.945,0.980,1,1.0000
1j20qq1JyX4,0942,0.314,0.083,0.715,0.993,2,1.0000
1j20qq1JyX4,0942,0.152,0.195,0.368,0.982,3,1.0000
1j20qq1JyX4,0942,0.729,0.228,0.945,0.980,3,1.0000
1j20qq1JyX4,0942,0.152,0.195,0.368,0.982,5,1.0000
1j20qq1JyX4,0942,0.314,0.083,0.715,0.993,5,1.0000
1j20qq1JyX4,0943,0.784,0.361,0.987,0.986,1,1.0000
1j20qq1JyX4,0943,0.210,0.104,0.822,0.977,2,1.0000
1j20qq1JyX4,0943,0.190,0.297,0.383,0.947,3,1.0000
1j20qq1JyX4,0943,0.784,0.361,0.987,0.986,3,1.0000
1j20qq1JyX4,0943,0.190,0.297,0.383,0.947,5,1.0000
1j20qq1JyX4,0944,0.163,0.145,0.932,0.975,1,1.0000
1j20qq1JyX4,0944,0.163,0.145,0.932,0.975,2,1.0000
1j20qq1JyX4,0944,0.849,0.538,0.996,0.973,3,1.0000
1j20qq1JyX4,0945,0.010,0.131,0.737,0.983,3,1.0000
1j20qq1JyX4,0945,0.010,0.131,0.737,0.983,5,1.0000
1j20qq1JyX4,0946,0.194,0.116,1.000,0.975,2,1.0000
1j20qq1JyX4,0947,0.271,0.078,0.993,0.980,2,1.0000
1j20qq1JyX4,0948,0.248,0.078,0.995,0.995,2,1.0000
1j20qq1JyX4,0949,0.206,0.077,1.000,0.993,2,1.0000
1j20qq1JyX4,0950,0.283,0.052,0.991,0.981,2,1.0000
1j20qq1JyX4,0951,0.346,0.079,0.998,0.972,1,1.0000
1j20qq1JyX4,0951,0.346,0.079,0.998,0.972,2,1.0000
1j20qq1JyX4,0952,0.331,0.034,0.953,0.991,1,1.0000
1j20qq1JyX4,0953,0.024,0.049,0.303,0.990,1,1.0000
1j20qq1JyX4,0953,0.265,0.245,0.694,0.994,1,1.0000
1j20qq1JyX4,0953,0.024,0.049,0.303,0.990,3,1.0000
1j20qq1JyX4,0953,0.265,0.245,0.694,0.994,3,1.0000
1j20qq1JyX4,0953,0.716,0.171,0.998,0.971,3,1.0000
1j20qq1JyX4,0954,0.189,0.054,0.932,0.979,1,1.0000
1j20qq1JyX4,0963,0.033,0.076,0.866,0.985,5,1.0000
1j20qq1JyX4,0964,0.012,0.076,0.926,0.982,5,1.0000
1j20qq1JyX4,0965,0.093,0.037,0.956,0.972,1,1.0000
1j20qq1JyX4,0966,0.806,0.664,0.989,0.979,1,1.0000
1j20qq1JyX4,0966,0.806,0.664,0.989,0.979,3,1.0000
1j20qq1JyX4,0968,0.773,0.593,0.889,0.779,1,1.0000
1j20qq1JyX4,0968,0.773,0.593,0.889,0.779,3,1.0000
1j20qq1JyX4,0973,0.055,0.083,0.899,0.966,5,1.0000
1j20qq1JyX4,0974,0.115,0.087,0.817,0.961,1,1.0000
1j20qq1JyX4,0974,0.115,0.087,0.817,0.961,3,1.0000
1j20qq1JyX4,0974,0.115,0.087,0.817,0.961,5,1.0000
1j20qq1JyX4,0985,0.694,0.009,0.999,0.905,3,1.0000
1j20qq1JyX4,0986,0.008,0.000,0.866,0.972,1,1.0000
1j20qq1JyX4,0987,0.040,0.020,0.912,0.986,1,1.0000
1j20qq1JyX4,0990,0.029,0.030,0.929,0.982,1,1.0000
1j20qq1JyX4,0990,0.029,0.030,0.929,0.982,3,1.0000
1j20qq1JyX4,0991,0.029,0.030,0.959,0.988,3,1.0000
1j20qq1JyX4,0994,0.018,0.072,0.485,0.968,3,1.0000
1j20qq1JyX4,0994,0.500,0.079,0.874,0.861,3,1.0000
1j20qq1JyX4,0995,0.018,0.059,0.513,1.000,1,1.0000
1j20qq1JyX4,0995,0.018,0.059,0.513,1.000,3,1.0000
1j20qq1JyX4,1001,0.016,0.130,0.413,0.987,1,1.0000
1j20qq1JyX4,1001,0.476,0.103,0.965,0.996,1,1.0000
1j20qq1JyX4,1016,0.000,0.043,1.000,0.963,1,1.0000
1j20qq1JyX4,1024,0.017,0.075,0.969,0.997,3,1.0000
1j20qq1JyX4,1025,0.037,0.060,0.966,0.979,1,1.0000
1j20qq1JyX4,1032,0.017,0.092,1.000,0.985,3,1.0000
1j20qq1JyX4,1033,0.036,0.074,1.000,0.984,3,1.0000
1j20qq1JyX4,1046,0.022,0.053,0.903,0.981,3,1.0000
1j20qq1JyX4,1047,0.052,0.033,0.714,0.986,1,1.0000
1j20qq1JyX4,1050,0.022,0.033,0.729,0.976,1,1.0000
1j20qq1JyX4,1050,0.022,0.033,0.729,0.976,4,1.0000
1j20qq1JyX4,1052,0.038,0.053,0.877,0.961,3,1.0000
1j20qq1JyX4,1053,0.012,0.091,0.976,0.984,1,1.0000
1j20qq1JyX4,1056,0.149,0.072,1.000,0.981,3,1.0000
1j20qq1JyX4,1059,0.036,0.029,0.779,0.962,1,1.0000
1j20qq1JyX4,1063,0.062,0.109,0.875,0.967,4,1.0000
1j20qq1JyX4,1202,0.115,0.034,1.000,0.996,4,1.0000
1j20qq1JyX4,1328,0.595,0.143,0.873,0.655,4,1.0000
1j20qq1JyX4,1329,0.119,0.385,0.330,0.777,4,1.0000
1j20qq1JyX4,1329,0.591,0.094,0.836,0.670,4,1.0000
1j20qq1JyX4,1330,0.114,0.402,0.313,0.783,4,1.0000
1j20qq1JyX4,1330,0.446,0.095,0.799,0.663,4,1.0000
1j20qq1JyX4,1331,0.113,0.385,0.332,0.825,4,1.0000
1j20qq1JyX4,1331,0.476,0.097,0.875,0.657,4,1.0000
1j20qq1JyX4,1332,0.137,0.396,0.366,0.821,4,1.0000
1j20qq1JyX4,1332,0.563,0.104,0.868,0.661,4,1.0000
1j20qq1JyX4,1333,0.090,0.393,0.330,0.816,4,1.0000
1j20qq1JyX4,1333,0.552,0.097,0.874,0.666,4,1.0000
1j20qq1JyX4,1334,0.080,0.392,0.316,0.782,4,1.0000
1j20qq1JyX4,1334,0.561,0.104,0.872,0.666,4,1.0000
1j20qq1JyX4,1335,0.075,0.391,0.314,0.825,4,1.0000
1j20qq1JyX4,1335,0.573,0.100,0.873,0.661,4,1.0000
1j20qq1JyX4,1336,0.073,0.391,0.324,0.820,4,1.0000
1j20qq1JyX4,1336,0.561,0.111,0.873,0.681,4,1.0000
1j20qq1JyX4,1337,0.134,0.408,0.357,0.816,4,1.0000
1j20qq1JyX4,1337,0.574,0.103,0.875,0.672,4,1.0000
1j20qq1JyX4,1338,0.133,0.416,0.347,0.815,4,1.0000
1j20qq1JyX4,1338,0.593,0.105,0.871,0.660,4,1.0000
1j20qq1JyX4,1339,0.135,0.420,0.342,0.821,4,1.0000
1j20qq1JyX4,1339,0.517,0.093,0.879,0.682,4,1.0000
1j20qq1JyX4,1340,0.129,0.426,0.350,0.799,4,1.0000
1j20qq1JyX4,1340,0.566,0.103,0.870,0.664,4,1.0000
1j20qq1JyX4,1341,0.107,0.397,0.326,0.815,4,1.0000
1j20qq1JyX4,1341,0.560,0.100,0.870,0.671,4,1.0000
1j20qq1JyX4,1342,0.102,0.385,0.320,0.809,4,1.0000
1j20qq1JyX4,1342,0.565,0.099,0.875,0.682,4,1.0000
1j20qq1JyX4,1343,0.101,0.016,0.961,0.986,4,1.0000
1j20qq1JyX4,1344,0.179,0.017,0.987,0.990,4,1.0000
1j20qq1JyX4,1348,0.167,0.033,0.949,0.990,4,1.0000
