1j20qq1JyX4,0907,0.029,0.128,0.958,0.963,5,0.0036
1j20qq1JyX4,0908,0.026,0.014,0.943,0.950,1,0.0992
1j20qq1JyX4,0908,0.026,0.014,0.943,0.950,2,0.0000
1j20qq1JyX4,0908,0.026,0.014,0.943,0.950,3,0.0003
1j20qq1JyX4,0908,0.026,0.014,0.943,0.950,4,0.0000
1j20qq1JyX4,0908,0.026,0.014,0.943,0.950,5,0.1544
1j20qq1JyX4,0909,0.030,0.403,0.422,0.991,1,0.7382
1j20qq1JyX4,0909,0.030,0.403,0.422,0.991,2,0.0002
1j20qq1JyX4,0909,0.030,0.403,0.422,0.991,3,0.0024
1j20qq1JyX4,0909,0.030,0.403,0.422,0.991,4,0.0000
1j20qq1JyX4,0909,0.030,0.403,0.422,0.991,5,0.2466
1j20qq1JyX4,0909,0.305,0.089,0.954,0.985,1,0.9798
1j20qq1JyX4,0909,0.305,0.089,0.954,0.985,2,0.0000
1j20qq1JyX4,0909,0.305,0.089,0.954,0.985,3,0.0004
1j20qq1JyX4,0909,0.305,0.089,0.954,0.985,4,0.0000
1j20qq1JyX4,0909,0.305,0.089,0.954,0.985,5,0.2044
1j20qq1JyX4,0910,0.050,0.033,0.823,0.980,1,0.7670
1j20qq1JyX4,0910,0.050,0.033,0.823,0.980,2,0.0003
1j20qq1JyX4,0910,0.050,0.033,0.823,0.980,3,0.0147
1j20qq1JyX4,0910,0.050,0.033,0.823,0.980,4,0.0005
1j20qq1JyX4,0910,0.050,0.033,0.823,0.980,5,0.0001
1j20qq1JyX4,0910,0.748,0.439,0.991,0.988,1,0.8939
1j20qq1JyX4,0910,0.748,0.439,0.991,0.988,2,0.0003
1j20qq1JyX4,0910,0.748,0.439,0.991,0.988,3,0.0054
1j20qq1JyX4,0910,0.748,0.439,0.991,0.988,4,0.0021
1j20qq1JyX4,0910,0.748,0.439,0.991,0.988,5,0.0009
1j20qq1JyX4,0911,0.221,0.051,0.990,0.980,1,0.9636
1j20qq1JyX4,0911,0.221,0.051,0.990,0.980,2,0.0000
1j20qq1JyX4,0911,0.221,0.051,0.990,0.980,3,0.8897
1j20qq1JyX4,0911,0.221,0.051,0.990,0.980,4,0.0005
1j20qq1JyX4,0911,0.221,0.051,0.990,0.980,5,0.0000
1j20qq1JyX4,0912,0.201,0.043,0.991,0.978,1,0.9906
1j20qq1JyX4,0912,0.201,0.043,0.991,0.978,2,0.0001
1j20qq1JyX4,0912,0.201,0.043,0.991,0.978,3,0.2882
1j20qq1JyX4,0912,0.201,0.043,0.991,0.978,4,0.0038
1j20qq1JyX4,0912,0.201,0.043,0.991,0.978,5,0.0000
1j20qq1JyX4,0913,0.023,0.024,0.626,0.972,1,0.0838
1j20qq1JyX4,0913,0.023,0.024,0.626,0.972,2,0.0001
1j20qq1JyX4,0913,0.023,0.024,0.626,0.972,3,0.0000
1j20qq1JyX4,0913,0.023,0.024,0.626,0.972,4,0.0000
1j20qq1JyX4,0913,0.023,0.024,0.626,0.972,5,0.1230
1j20qq1JyX4,0913,0.603,0.536,0.942,0.986,1,0.9958
1j20qq1JyX4,0913,0.603,0.536,0.942,0.986,2,0.0000
1j20qq1JyX4,0913,0.603,0.536,0.942,0.986,3,0.0105
1j20qq1JyX4,0913,0.603,0.536,0.942,0.986,4,0.0001
1j20qq1JyX4,0913,0.603,0.536,0.942,0.986,5,0.0000
1j20qq1JyX4,0914,0.033,0.071,0.679,0.990,1,0.0418
1j20qq1JyX4,0914,0.033,0.071,0.679,0.990,2,0.0023
1j20qq1JyX4,0914,0.033,0.071,0.679,0.990,3,0.0000
1j20qq1JyX4,0914,0.033,0.071,0.679,0.990,4,0.0000
1j20qq1JyX4,0914,0.033,0.071,0.679,0.990,5,0.9894
1j20qq1JyX4,0914,0.690,0.584,0.964,0.990,1,0.9250
1j20qq1JyX4,0914,0.690,0.584,0.964,0.990,2,0.0000
1j20qq1JyX4,0914,0.690,0.584,0.964,0.990,3,0.0367
1j20qq1JyX4,0914,0.690,0.584,0.964,0.990,4,0.0000
1j20qq1JyX4,0914,0.690,0.584,0.964,0.990,5,0.0000
1j20qq1JyX4,0915,0.057,0.063,0.746,0.983,1,0.2887
1j20qq1JyX4,0915,0.057,0.063,0.746,0.983,2,0.0000
1j20qq1JyX4,0915,0.057,0.063,0.746,0.983,3,0.0000
1j20qq1JyX4,0915,0.057,0.063,0.746,0.983,4,0.0000
1j20qq1JyX4,0915,0.057,0.063,0.746,0.983,5,0.9923
1j20qq1JyX4,0915,0.804,0.596,0.986,0.986,1,0.9508
1j20qq1JyX4,0915,0.804,0.596,0.986,0.986,2,0.0000
1j20qq1JyX4,0915,0.804,0.596,0.986,0.986,3,0.4209
1j20qq1JyX4,0915,0.804,0.596,0.986,0.986,4,0.0000
1j20qq1JyX4,0915,0.804,0.596,0.986,0.986,5,0.0000
1j20qq1JyX4,0916,0.028,0.079,0.657,0.983,1,0.5753
1j20qq1JyX4,0916,0.028,0.079,0.657,0.983,2,0.0000
1j20qq1JyX4,0916,0.028,0.079,0.657,0.983,3,0.0000
1j20qq1JyX4,0916,0.028,0.079,0.657,0.983,4,0.0000
1j20qq1JyX4,0916,0.028,0.079,0.657,0.983,5,0.8944
1j20qq1JyX4,0917,0.060,0.115,0.769,0.978,1,0.0014
1j20qq1JyX4,0917,0.060,0.115,0.769,0.978,2,0.9712
1j20qq1JyX4,0917,0.060,0.115,0.769,0.978,3,0.0000
1j20qq1JyX4,0917,0.060,0.115,0.769,0.978,4,0.0000
1j20qq1JyX4,0917,0.060,0.115,0.769,0.978,5,0.9759
1j20qq1JyX4,0918,0.027,0.080,0.745,0.983,1,0.0004
1j20qq1JyX4,0918,0.027,0.080,0.745,0.983,2,1.0000
1j20qq1JyX4,0918,0.027,0.080,0.745,0.983,3,0.0000
1j20qq1JyX4,0918,0.027,0.080,0.745,0.983,4,0.0000
1j20qq1JyX4,0918,0.027,0.080,0.745,0.983,5,1.0000
1j20qq1JyX4,0918,0.799,0.698,0.980,0.992,1,0.9944
1j20qq1JyX4,0918,0.799,0.698,0.980,0.992,2,0.0000
1j20qq1JyX4,0918,0.799,0.698,0.980,0.992,3,0.9659
1j20qq1JyX4,0918,0.799,0.698,0.980,0.992,4,0.0000
1j20qq1JyX4,0918,0.799,0.698,0.980,0.992,5,0.0000
1j20qq1JyX4,0919,0.025,0.086,0.750,0.984,1,0.0002
1j20qq1JyX4,0919,0.025,0.086,0.750,0.984,2,1.0000
1j20qq1JyX4,0919,0.025,0.086,0.750,0.984,3,0.0000
1j20qq1JyX4,0919,0.025,0.086,0.750,0.984,4,0.0000
1j20qq1JyX4,0919,0.025,0.086,0.750,0.984,5,1.0000
1j20qq1JyX4,0920,0.029,0.093,0.798,0.982,1,0.0000
1j20qq1JyX4,0920,0.029,0.093,0.798,0.982,2,1.0000
1j20qq1JyX4,0920,0.029,0.093,0.798,0.982,3,0.0000
1j20qq1JyX4,0920,0.029,0.093,0.798,0.982,4,0.0000
1j20qq1JyX4,0920,0.029,0.093,0.798,0.982,5,1.0000
1j20qq1JyX4,0921,0.032,0.092,0.712,0.983,1,0.0000
1j20qq1JyX4,0921,0.032,0.092,0.712,0.983,2,1.0000
1j20qq1JyX4,0921,0.032,0.092,0.712,0.983,3,0.0000
1j20qq1JyX4,0921,0.032,0.092,0.712,0.983,4,0.0000
1j20qq1JyX4,0921,0.032,0.092,0.712,0.983,5,0.9999
1j20qq1JyX4,0921,0.831,0.709,0.990,0.993,1,0.9999
1j20qq1JyX4,0921,0.831,0.709,0.990,0.993,2,0.0000
1j20qq1JyX4,0921,0.831,0.709,0.990,0.993,3,0.9170
1j20qq1JyX4,0921,0.831,0.709,0.990,0.993,4,0.3881
1j20qq1JyX4,0921,0.831,0.709,0.990,0.993,5,0.0001
1j20qq1JyX4,0922,0.021,0.079,0.795,0.982,1,0.0007
1j20qq1JyX4,0922,0.021,0.079,0.795,0.982,2,0.9999
1j20qq1JyX4,0922,0.021,0.079,0.795,0.982,3,0.0000
1j20qq1JyX4,0922,0.021,0.079,0.795,0.982,4,0.0000
1j20qq1JyX4,0922,0.021,0.079,0.795,0.982,5,1.0000
1j20qq1JyX4,0922,0.834,0.701,0.984,0.989,1,0.9993
1j20qq1JyX4,0922,0.834,0.701,0.984,0.989,2,0.0000
1j20qq1JyX4,0922,0.834,0.701,0.984,0.989,3,0.2255
1j20qq1JyX4,0922,0.834,0.701,0.984,0.989,4,0.1369
1j20qq1JyX4,0922,0.834,0.701,0.984,0.989,5,0.0001
1j20qq1JyX4,0923,0.517,0.055,0.985,0.971,1,0.0004
1j20qq1JyX4,0923,0.517,0.055,0.985,0.971,2,0.0034
1j20qq1JyX4,0923,0.517,0.055,0.985,0.971,3,0.9996
1j20qq1JyX4,0923,0.517,0.055,0.985,0.971,4,0.0000
1j20qq1JyX4,0923,0.517,0.055,0.985,0.971,5,0.0003
1j20qq1JyX4,0923,0.424,0.240,0.687,0.974,1,0.0000
1j20qq1JyX4,0923,0.424,0.240,0.687,0.974,2,0.0001
1j20qq1JyX4,0923,0.424,0.240,0.687,0.974,3,0.9999
1j20qq1JyX4,0923,0.424,0.240,0.687,0.974,4,0.0000
1j20qq1JyX4,0923,0.424,0.240,0.687,0.974,5,0.0004
1j20qq1JyX4,0923,0.070,0.200,0.444,0.984,1,0.1947
1j20qq1JyX4,0923,0.070,0.200,0.444,0.984,2,0.0092
1j20qq1JyX4,0923,0.070,0.200,0.444,0.984,3,0.5493
1j20qq1JyX4,0923,0.070,0.200,0.444,0.984,4,0.0000
1j20qq1JyX4,0923,0.070,0.200,0.444,0.984,5,0.0000
1j20qq1JyX4,0924,0.020,0.128,0.825,0.977,1,0.0005
1j20qq1JyX4,0924,0.020,0.128,0.825,0.977,2,1.0000
1j20qq1JyX4,0924,0.020,0.128,0.825,0.977,3,0.0000
1j20qq1JyX4,0924,0.020,0.128,0.825,0.977,4,0.0000
1j20qq1JyX4,0924,0.020,0.128,0.825,0.977,5,0.9997
1j20qq1JyX4,0925,0.024,0.084,0.775,0.980,1,0.0000
1j20qq1JyX4,0925,0.024,0.084,0.775,0.980,2,1.0000
1j20qq1JyX4,0925,0.024,0.084,0.775,0.980,3,0.0000
1j20qq1JyX4,0925,0.024,0.084,0.775,0.980,4,0.0000
1j20qq1JyX4,0925,0.024,0.084,0.775,0.980,5,0.9997
1j20qq1JyX4,0926,0.024,0.077,0.767,0.974,1,0.0014
1j20qq1JyX4,0926,0.024,0.077,0.767,0.974,2,1.0000
1j20qq1JyX4,0926,0.024,0.077,0.767,0.974,3,0.0000
1j20qq1JyX4,0926,0.024,0.077,0.767,0.974,4,0.0000
1j20qq1JyX4,0926,0.024,0.077,0.767,0.974,5,0.9987
1j20qq1JyX4,0926,0.754,0.687,0.927,0.984,1,0.9990
1j20qq1JyX4,0926,0.754,0.687,0.927,0.984,2,0.0000
1j20qq1JyX4,0926,0.754,0.687,0.927,0.984,3,0.9563
1j20qq1JyX4,0926,0.754,0.687,0.927,0.984,4,0.0000
1j20qq1JyX4,0926,0.754,0.687,0.927,0.984,5,0.0001
1j20qq1JyX4,0927,0.034,0.081,0.772,0.976,1,0.0493
1j20qq1JyX4,0927,0.034,0.081,0.772,0.976,2,1.0000
1j20qq1JyX4,0927,0.034,0.081,0.772,0.976,3,0.0000
1j20qq1JyX4,0927,0.034,0.081,0.772,0.976,4,0.0000
1j20qq1JyX4,0927,0.034,0.081,0.772,0.976,5,0.9992
1j20qq1JyX4,0927,0.757,0.693,0.924,0.981,1,0.9996
1j20qq1JyX4,0927,0.757,0.693,0.924,0.981,2,0.0000
1j20qq1JyX4,0927,0.757,0.693,0.924,0.981,3,0.9835
1j20qq1JyX4,0927,0.757,0.693,0.924,0.981,4,0.0001
1j20qq1JyX4,0927,0.757,0.693,0.924,0.981,5,0.0000
1j20qq1JyX4,0928,0.781,0.714,0.967,0.993,1,1.0000
1j20qq1JyX4,0928,0.781,0.714,0.967,0.993,2,0.0000
1j20qq1JyX4,0928,0.781,0.714,0.967,0.993,3,0.7800
1j20qq1JyX4,0928,0.781,0.714,0.967,0.993,4,0.0006
1j20qq1JyX4,0928,0.781,0.714,0.967,0.993,5,0.0000
1j20qq1JyX4,0928,0.026,0.088,0.775,0.976,1,0.0877
1j20qq1JyX4,0928,0.026,0.088,0.775,0.976,2,0.9998
1j20qq1JyX4,0928,0.026,0.088,0.775,0.976,3,0.0000
1j20qq1JyX4,0928,0.026,0.088,0.775,0.976,4,0.0000
1j20qq1JyX4,0928,0.026,0.088,0.775,0.976,5,0.5787
1j20qq1JyX4,0929,0.031,0.046,0.805,0.985,1,0.0002
1j20qq1JyX4,0929,0.031,0.046,0.805,0.985,2,1.0000
1j20qq1JyX4,0929,0.031,0.046,0.805,0.985,3,0.0000
1j20qq1JyX4,0929,0.031,0.046,0.805,0.985,4,0.0000
1j20qq1JyX4,0929,0.031,0.046,0.805,0.985,5,0.9986
1j20qq1JyX4,0929,0.863,0.669,0.987,0.991,1,0.9982
1j20qq1JyX4,0929,0.863,0.669,0.987,0.991,2,0.0000
1j20qq1JyX4,0929,0.863,0.669,0.987,0.991,3,0.9908
1j20qq1JyX4,0929,0.863,0.669,0.987,0.991,4,0.0001
1j20qq1JyX4,0929,0.863,0.669,0.987,0.991,5,0.0000
1j20qq1JyX4,0930,0.026,0.058,0.762,0.976,1,0.0063
1j20qq1JyX4,0930,0.026,0.058,0.762,0.976,2,0.9929
1j20qq1JyX4,0930,0.026,0.058,0.762,0.976,3,0.0000
1j20qq1JyX4,0930,0.026,0.058,0.762,0.976,4,0.0000
1j20qq1JyX4,0930,0.026,0.058,0.762,0.976,5,0.9203
1j20qq1JyX4,0930,0.818,0.672,0.988,0.992,1,0.0481
1j20qq1JyX4,0930,0.818,0.672,0.988,0.992,2,0.0000
1j20qq1JyX4,0930,0.818,0.672,0.988,0.992,3,0.6818
1j20qq1JyX4,0930,0.818,0.672,0.988,0.992,4,0.0000
1j20qq1JyX4,0930,0.818,0.672,0.988,0.992,5,0.0007
1j20qq1JyX4,0931,0.028,0.087,0.722,0.982,1,0.0001
1j20qq1JyX4,0931,0.028,0.087,0.722,0.982,2,0.9990
1j20qq1JyX4,0931,0.028,0.087,0.722,0.982,3,0.0000
1j20qq1JyX4,0931,0.028,0.087,0.722,0.982,4,0.0000
1j20qq1JyX4,0931,0.028,0.087,0.722,0.982,5,0.9676
1j20qq1JyX4,0931,0.737,0.686,0.936,0.993,1,0.8660
1j20qq1JyX4,0931,0.737,0.686,0.936,0.993,2,0.0000
1j20qq1JyX4,0931,0.737,0.686,0.936,0.993,3,0.3149
1j20qq1JyX4,0931,0.737,0.686,0.936,0.993,4,0.0002
1j20qq1JyX4,0931,0.737,0.686,0.936,0.993,5,0.0593
1j20qq1JyX4,0932,0.022,0.109,0.824,0.979,1,0.0000
1j20qq1JyX4,0932,0.022,0.109,0.824,0.979,2,1.0000
1j20qq1JyX4,0932,0.022,0.109,0.824,0.979,3,0.0000
1j20qq1JyX4,0932,0.022,0.109,0.824,0.979,4,0.0000
1j20qq1JyX4,0932,0.022,0.109,0.824,0.979,5,0.9995
1j20qq1JyX4,0932,0.769,0.672,0.970,0.987,1,0.1213
1j20qq1JyX4,0932,0.769,0.672,0.970,0.987,2,0.0000
1j20qq1JyX4,0932,0.769,0.672,0.970,0.987,3,0.7363
1j20qq1JyX4,0932,0.769,0.672,0.970,0.987,4,0.0000
1j20qq1JyX4,0932,0.769,0.672,0.970,0.987,5,0.3526
1j20qq1JyX4,0933,0.032,0.073,0.881,0.980,1,0.0001
1j20qq1JyX4,0933,0.032,0.073,0.881,0.980,2,1.0000
1j20qq1JyX4,0933,0.032,0.073,0.881,0.980,3,0.0000
1j20qq1JyX4,0933,0.032,0.073,0.881,0.980,4,0.0000
1j20qq1JyX4,0933,0.032,0.073,0.881,0.980,5,0.9978
1j20qq1JyX4,0934,0.193,0.078,0.987,0.979,1,0.9250
1j20qq1JyX4,0934,0.193,0.078,0.987,0.979,2,0.0000
1j20qq1JyX4,0934,0.193,0.078,0.987,0.979,3,0.9113
1j20qq1JyX4,0934,0.193,0.078,0.987,0.979,4,0.0041
1j20qq1JyX4,0934,0.193,0.078,0.987,0.979,5,0.0000
1j20qq1JyX4,0935,0.160,0.092,0.989,0.988,1,0.9908
1j20qq1JyX4,0935,0.160,0.092,0.989,0.988,2,0.0000
1j20qq1JyX4,0935,0.160,0.092,0.989,0.988,3,0.9038
1j20qq1JyX4,0935,0.160,0.092,0.989,0.988,4,0.0000
1j20qq1JyX4,0935,0.160,0.092,0.989,0.988,5,0.0000
1j20qq1JyX4,0936,0.074,0.107,0.982,0.981,1,0.0085
1j20qq1JyX4,0936,0.074,0.107,0.982,0.981,2,1.0000
1j20qq1JyX4,0936,0.074,0.107,0.982,0.981,3,0.0000
1j20qq1JyX4,0936,0.074,0.107,0.982,0.981,4,0.0000
1j20qq1JyX4,0936,0.074,0.107,0.982,0.981,5,0.0001
1j20qq1JyX4,0937,0.079,0.082,0.966,0.981,1,0.0015
1j20qq1JyX4,0937,0.079,0.082,0.966,0.981,2,1.0000
1j20qq1JyX4,0937,0.079,0.082,0.966,0.981,3,0.0000
1j20qq1JyX4,0937,0.079,0.082,0.966,0.981,4,0.0000
1j20qq1JyX4,0937,0.079,0.082,0.966,0.981,5,0.8728
1j20qq1JyX4,0938,0.045,0.077,0.929,0.981,1,0.0004
1j20qq1JyX4,0938,0.045,0.077,0.929,0.981,2,1.0000
1j20qq1JyX4,0938,0.045,0.077,0.929,0.981,3,0.0000
1j20qq1JyX4,0938,0.045,0.077,0.929,0.981,4,0.0000
1j20qq1JyX4,0938,0.045,0.077,0.929,0.981,5,0.0313
1j20qq1JyX4,0939,0.040,0.506,0.234,0.946,1,0.0113
1j20qq1JyX4,0939,0.040,0.506,0.234,0.946,2,0.0003
1j20qq1JyX4,0939,0.040,0.506,0.234,0.946,3,0.3517
1j20qq1JyX4,0939,0.040,0.506,0.234,0.946,4,0.0615
1j20qq1JyX4,0939,0.040,0.506,0.234,0.946,5,0.0558
1j20qq1JyX4,0939,0.086,0.099,0.831,0.985,1,0.0022
1j20qq1JyX4,0939,0.086,0.099,0.831,0.985,2,1.0000
1j20qq1JyX4,0939,0.086,0.099,0.831,0.985,3,0.0000
1j20qq1JyX4,0939,0.086,0.099,0.831,0.985,4,0.0000
1j20qq1JyX4,0939,0.086,0.099,0.831,0.985,5,0.2721
1j20qq1JyX4,0940,0.038,0.092,0.772,0.985,1,0.6557
1j20qq1JyX4,0940,0.038,0.092,0.772,0.985,2,0.3295
1j20qq1JyX4,0940,0.038,0.092,0.772,0.985,3,0.0000
1j20qq1JyX4,0940,0.038,0.092,0.772,0.985,4,0.0000
1j20qq1JyX4,0940,0.038,0.092,0.772,0.985,5,0.0070
1j20qq1JyX4,0941,0.145,0.102,0.378,0.977,1,0.3736
1j20qq1JyX4,0941,0.145,0.102,0.378,0.977,2,0.0000
1j20qq1JyX4,0941,0.145,0.102,0.378,0.977,3,0.4650
1j20qq1JyX4,0941,0.145,0.102,0.378,0.977,4,0.0000
1j20qq1JyX4,0941,0.145,0.102,0.378,0.977,5,0.0061
1j20qq1JyX4,0941,0.713,0.134,0.946,0.979,1,1.0000
1j20qq1JyX4,0941,0.713,0.134,0.946,0.979,2,0.0000
1j20qq1JyX4,0941,0.713,0.134,0.946,0.979,3,0.0313
1j20qq1JyX4,0941,0.713,0.134,0.946,0.979,4,0.0000
1j20qq1JyX4,0941,0.713,0.134,0.946,0.979,5,0.0000
1j20qq1JyX4,0941,0.325,0.270,0.663,0.980,1,0.0000
1j20qq1JyX4,0941,0.325,0.270,0.663,0.980,2,0.0138
1j20qq1JyX4,0941,0.325,0.270,0.663,0.980,3,0.0000
1j20qq1JyX4,0941,0.325,0.270,0.663,0.980,4,0.0000
1j20qq1JyX4,0941,0.325,0.270,0.663,0.980,5,1.0000
1j20qq1JyX4,0942,0.300,0.103,0.725,0.977,1,0.0002
1j20qq1JyX4,0942,0.300,0.103,0.725,0.977,2,0.0344
1j20qq1JyX4,0942,0.300,0.103,0.725,0.977,3,0.0000
1j20qq1JyX4,0942,0.300,0.103,0.725,0.977,4,0.0000
1j20qq1JyX4,0942,0.300,0.103,0.725,0.977,5,1.0000
1j20qq1JyX4,0942,0.142,0.173,0.361,0.983,1,0.9983
1j20qq1JyX4,0942,0.142,0.173,0.361,0.983,2,0.0000
1j20qq1JyX4,0942,0.142,0.173,0.361,0.983,3,0.0259
1j20qq1JyX4,0942,0.142,0.173,0.361,0.983,4,0.0000
1j20qq1JyX4,0942,0.142,0.173,0.361,0.983,5,0.0121
1j20qq1JyX4,0942,0.721,0.225,0.936,0.985,1,1.0000
1j20qq1JyX4,0942,0.721,0.225,0.936,0.985,2,0.0000
1j20qq1JyX4,0942,0.721,0.225,0.936,0.985,3,0.0002
1j20qq1JyX4,0942,0.721,0.225,0.936,0.985,4,0.0000
1j20qq1JyX4,0942,0.721,0.225,0.936,0.985,5,0.0000
1j20qq1JyX4,0943,0.200,0.099,0.787,0.990,1,0.0314
1j20qq1JyX4,0943,0.200,0.099,0.787,0.990,2,0.5164
1j20qq1JyX4,0943,0.200,0.099,0.787,0.990,3,0.0000
1j20qq1JyX4,0943,0.200,0.099,0.787,0.990,4,0.0000
1j20qq1JyX4,0943,0.200,0.099,0.787,0.990,5,1.0000
1j20qq1JyX4,0943,0.197,0.304,0.394,0.961,1,0.1436
1j20qq1JyX4,0943,0.197,0.304,0.394,0.961,2,0.0002
1j20qq1JyX4,0943,0.197,0.304,0.394,0.961,3,0.1507
1j20qq1JyX4,0943,0.197,0.304,0.394,0.961,4,0.0000
1j20qq1JyX4,0943,0.197,0.304,0.394,0.961,5,0.6233
1j20qq1JyX4,0943,0.774,0.364,0.985,0.983,1,1.0000
1j20qq1JyX4,0943,0.774,0.364,0.985,0.983,2,0.0000
1j20qq1JyX4,0943,0.774,0.364,0.985,0.983,3,0.0009
1j20qq1JyX4,0943,0.774,0.364,0.985,0.983,4,0.0000
1j20qq1JyX4,0943,0.774,0.364,0.985,0.983,5,0.0000
1j20qq1JyX4,0944,0.183,0.115,0.865,0.984,1,0.8351
1j20qq1JyX4,0944,0.183,0.115,0.865,0.984,2,0.9323
1j20qq1JyX4,0944,0.183,0.115,0.865,0.984,3,0.0000
1j20qq1JyX4,0944,0.183,0.115,0.865,0.984,4,0.0000
1j20qq1JyX4,0944,0.183,0.115,0.865,0.984,5,0.9913
1j20qq1JyX4,0944,0.846,0.535,0.991,0.968,1,0.9977
1j20qq1JyX4,0944,0.846,0.535,0.991,0.968,2,0.0000
1j20qq1JyX4,0944,0.846,0.535,0.991,0.968,3,0.1083
1j20qq1JyX4,0944,0.846,0.535,0.991,0.968,4,0.0000
1j20qq1JyX4,0944,0.846,0.535,0.991,0.968,5,0.0000
1j20qq1JyX4,0945,0.030,0.134,0.768,0.983,1,0.9816
1j20qq1JyX4,0945,0.030,0.134,0.768,0.983,2,0.0000
1j20qq1JyX4,0945,0.030,0.134,0.768,0.983,3,0.7992
1j20qq1JyX4,0945,0.030,0.134,0.768,0.983,4,0.0001
1j20qq1JyX4,0945,0.030,0.134,0.768,0.983,5,0.0455
1j20qq1JyX4,0946,0.183,0.113,0.915,0.976,1,0.0892
1j20qq1JyX4,0946,0.183,0.113,0.915,0.976,2,1.0000
1j20qq1JyX4,0946,0.183,0.113,0.915,0.976,3,0.0000
1j20qq1JyX4,0946,0.183,0.113,0.915,0.976,4,0.0000
1j20qq1JyX4,0946,0.183,0.113,0.915,0.976,5,0.9853
1j20qq1JyX4,0947,0.252,0.073,0.939,0.969,1,0.0007
1j20qq1JyX4,0947,0.252,0.073,0.939,0.969,2,1.0000
1j20qq1JyX4,0947,0.252,0.073,0.939,0.969,3,0.0000
1j20qq1JyX4,0947,0.252,0.073,0.939,0.969,4,0.0000
1j20qq1JyX4,0947,0.252,0.073,0.939,0.969,5,0.0089
1j20qq1JyX4,0948,0.227,0.080,0.970,0.982,1,0.0072
1j20qq1JyX4,0948,0.227,0.080,0.970,0.982,2,1.0000
1j20qq1JyX4,0948,0.227,0.080,0.970,0.982,3,0.0000
1j20qq1JyX4,0948,0.227,0.080,0.970,0.982,4,0.0000
1j20qq1JyX4,0948,0.227,0.080,0.970,0.982,5,0.0245
1j20qq1JyX4,0949,0.213,0.077,0.977,0.978,1,0.0001
1j20qq1JyX4,0949,0.213,0.077,0.977,0.978,2,1.0000
1j20qq1JyX4,0949,0.213,0.077,0.977,0.978,3,0.0000
1j20qq1JyX4,0949,0.213,0.077,0.977,0.978,4,0.0000
1j20qq1JyX4,0949,0.213,0.077,0.977,0.978,5,0.1682
1j20qq1JyX4,0950,0.286,0.074,0.965,0.975,1,0.0006
1j20qq1JyX4,0950,0.286,0.074,0.965,0.975,2,1.0000
1j20qq1JyX4,0950,0.286,0.074,0.965,0.975,3,0.0000
1j20qq1JyX4,0950,0.286,0.074,0.965,0.975,4,0.0000
1j20qq1JyX4,0950,0.286,0.074,0.965,0.975,5,0.9604
1j20qq1JyX4,0951,0.328,0.071,0.977,0.974,1,0.0030
1j20qq1JyX4,0951,0.328,0.071,0.977,0.974,2,1.0000
1j20qq1JyX4,0951,0.328,0.071,0.977,0.974,3,0.0000
