-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,10,0.0952
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,1,0.0037
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,2,0.0041
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,3,0.0032
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,4,0.0038
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,5,0.0053
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,6,0.0001
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,7,0.3490
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,8,0.2198
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,9,0.8903
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,10,0.0032
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,1,0.0245
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,2,0.0180
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,3,0.1323
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,4,0.1257
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,5,0.1690
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,6,0.4511
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,7,0.0682
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,8,0.0325
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,9,0.0000
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,10,0.0283
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,1,0.0077
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,2,0.0182
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,3,0.0122
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,4,0.0432
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,5,0.1241
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,6,0.0363
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,7,0.3081
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,8,0.0867
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,9,0.0117
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,10,0.0205
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,1,0.1444
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,2,0.0435
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,3,0.0796
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,4,0.9294
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,5,0.0193
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,6,0.0000
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,7,0.0230
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,8,0.0015
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,9,0.1003
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,10,0.0002
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,1,0.0286
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,2,0.0030
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,3,0.0218
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,4,0.0042
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,5,0.2742
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,6,0.4074
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,7,0.0123
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,8,0.1057
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,9,0.0037
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,10,0.2092
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,1,0.0262
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,2,0.0027
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,3,0.0251
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,4,0.0033
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,5,0.3119
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,6,0.3349
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,7,0.0126
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,8,0.1227
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,9,0.0036
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,10,0.1841
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,1,0.0362
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,2,0.0128
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,3,0.0546
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,4,0.0285
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,5,0.1730
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,6,0.3449
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,7,0.0560
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,8,0.0910
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,9,0.0052
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,10,0.0611
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,1,0.0086
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,2,0.0097
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,3,0.0066
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,4,0.0021
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,5,0.0256
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,6,0.3425
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,7,0.0125
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,8,0.0008
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,9,0.0002
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,10,0.8283
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,1,0.1133
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,2,0.0404
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,3,0.1175
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,4,0.0703
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,5,0.2497
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,6,0.4450
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,7,0.0447
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,8,0.0497
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,9,0.0024
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,10,0.0953
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,1,0.0380
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,2,0.0706
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,3,0.0131
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,4,0.0629
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,5,0.2986
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,6,0.0861
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,7,0.1921
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,8,0.5265
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,9,0.0300
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,10,0.0434
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,1,0.0488
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,2,0.0762
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,3,0.0172
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,4,0.0562
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,5,0.4001
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,6,0.1346
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,7,0.0826
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,8,0.3022
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,9,0.0124
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,10,0.1642
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,1,0.0038
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,2,0.0043
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,3,0.0037
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,4,0.0002
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,5,0.1042
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,6,0.9949
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,7,0.0016
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,8,0.0003
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,9,0.0001
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,10,0.0035
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,1,0.0059
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,2,0.0034
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,3,0.0047
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,4,0.0002
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,5,0.0812
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,6,0.9966
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,7,0.0006
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,8,0.0001
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,9,0.0000
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,10,0.0157
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,1,0.0117
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,2,0.0113
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,3,0.0073
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,4,0.0005
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,5,0.2678
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,6,0.9920
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,7,0.0015
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,8,0.0004
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,9,0.0002
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,10,0.0044
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,1,0.0004
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,2,0.0004
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,3,0.0011
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,4,0.0001
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,5,0.0071
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,6,0.9935
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,7,0.0008
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,8,0.0004
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,9,0.0004
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,10,0.0071
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,1,0.0034
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,2,0.0119
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,3,0.0136
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,4,0.0462
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,5,0.1600
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,6,0.0422
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,7,0.3459
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,8,0.3576
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,9,0.0010
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,10,0.0198
-534IANO-AM,0903,0.315,0.045,0.590,1.000,1,0.0187
-534IANO-AM,0903,0.315,0.045,0.590,1.000,2,0.0582
-534IANO-AM,0903,0.315,0.045,0.590,1.000,3,0.0371
-534IANO-AM,0903,0.315,0.045,0.590,1.000,4,0.0111
-534IANO-AM,0903,0.315,0.045,0.590,1.000,5,0.2491
-534IANO-AM,0903,0.315,0.045,0.590,1.000,6,0.7636
-534IANO-AM,0903,0.315,0.045,0.590,1.000,7,0.0119
-534IANO-AM,0903,0.315,0.045,0.590,1.000,8,0.0250
-534IANO-AM,0903,0.315,0.045,0.590,1.000,9,0.0001
-534IANO-AM,0903,0.315,0.045,0.590,1.000,10,0.0070
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,1,0.0645
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,2,0.0095
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,3,0.0741
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,4,0.0184
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,5,0.2445
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,6,0.4929
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,7,0.0323
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,8,0.2089
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,9,0.0248
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,10,0.0260
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,1,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,2,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,3,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,4,0.7076
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,5,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,6,0.0002
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,7,0.0002
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,8,0.0001
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,9,0.0005
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,10,0.9747
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,1,0.0000
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,2,0.0000
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,3,0.0007
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,4,0.5689
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,5,0.0002
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,6,0.0097
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,7,0.0017
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,8,0.0026
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,9,0.0244
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,10,0.3902
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,1,0.0000
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,2,0.0000
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,3,0.0004
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,4,0.8816
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,5,0.0000
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,6,0.0024
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,7,0.0014
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,8,0.0007
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,9,0.0022
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,10,0.8615
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,1,0.0041
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,2,0.0117
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,3,0.0017
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,4,0.7883
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,5,0.0237
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,6,0.0044
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,7,0.0349
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,8,0.1994
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,9,0.0943
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,10,0.0241
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,1,0.0007
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,2,0.0096
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,3,0.0006
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,4,0.0010
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,5,0.0089
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,6,0.1552
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,7,0.5778
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,8,0.0176
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,9,0.0000
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,10,0.0005
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,1,0.0011
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,2,0.0036
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,3,0.0057
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,4,0.0023
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,5,0.0255
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,6,0.0001
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,7,0.8550
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,8,0.0117
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,9,0.0185
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,10,0.0015
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,1,0.0011
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,2,0.0014
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,3,0.0004
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,4,0.0199
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,5,0.0045
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,6,0.0008
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,7,0.1742
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,8,0.0090
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,9,0.0004
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,10,0.9512
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,1,0.0008
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,2,0.0015
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,3,0.0004
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,4,0.0019
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,5,0.1055
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,6,0.9639
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,7,0.0067
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,8,0.0021
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,9,0.0002
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,10,0.0066
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,1,0.0151
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,2,0.0129
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,3,0.0712
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,4,0.0485
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,5,0.2302
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,6,0.0124
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,7,0.2408
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,8,0.3368
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,9,0.0178
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,10,0.0049
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,1,0.0001
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,2,0.0008
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,3,0.0003
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,4,0.0445
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,5,0.0059
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,6,0.0275
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,7,0.0201
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,8,0.0656
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,9,0.0059
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,10,0.5918
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,1,0.0004
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,2,0.0023
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,3,0.0006
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,4,0.0173
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,5,0.0288
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,6,0.1135
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,7,0.0655
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,8,0.1814
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,9,0.0255
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,10,0.2855
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,1,0.0000
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,2,0.0000
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,3,0.0008
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,4,0.9896
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,5,0.0000
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,6,0.0016
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,7,0.0016
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,8,0.0000
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,9,0.0122
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,10,0.6503
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,1,0.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,2,0.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,3,0.0002
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,4,0.8971
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,5,0.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,6,0.0006
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,7,0.0057
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,8,0.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,9,0.0377
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,10,0.9327
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,1,0.0010
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,2,0.0015
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,3,0.0002
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,4,0.0003
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,5,0.0423
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,6,0.5299
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,7,0.2577
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,8,0.0271
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,9,0.0001
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,10,0.0016
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,1,0.0023
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,2,0.0070
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,3,0.0045
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,4,0.0023
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,5,0.1795
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,6,0.8416
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,7,0.0053
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,8,0.0044
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,9,0.0001
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,10,0.0695
00_77WAvZ_o,0903,0.308,0.465,0.530,0.992,1,0.0004
