1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,9,0.0000
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,10,0.0002
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,1,0.0012
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,2,0.0660
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,3,0.0605
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,4,0.0019
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,5,0.2806
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,6,0.9935
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,7,0.0010
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,8,0.0000
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,9,0.0000
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,10,0.0003
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,1,0.0038
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,2,0.0374
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,3,0.1075
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,4,0.0000
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,5,0.2020
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,6,0.9875
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,7,0.0015
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,8,0.0000
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,9,0.0000
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,10,0.0002
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,1,0.0060
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,2,0.0249
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,3,0.1882
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,4,0.0001
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,5,0.5587
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,6,0.9615
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,7,0.0003
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,8,0.0001
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,9,0.0000
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,10,0.0001
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,1,0.0213
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,2,0.0191
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,3,0.1689
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,4,0.0028
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,5,0.0849
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,6,0.4021
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,7,0.0039
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,8,0.0006
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,9,0.0001
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,10,0.0020
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,1,0.0036
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,2,0.0036
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,3,0.4935
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,4,0.0032
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,5,0.0009
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,6,0.0001
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,7,0.0080
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,8,0.0566
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,9,0.0000
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,10,0.0000
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,1,0.0008
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,2,0.0020
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,3,0.1924
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,4,0.0042
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,5,0.0059
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,6,0.0012
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,7,0.0086
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,8,0.0852
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,9,0.0001
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,10,0.0000
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,1,0.0810
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,2,0.0196
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,3,0.9194
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,4,0.0138
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,5,0.0026
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,6,0.0028
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,7,0.0002
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,8,0.1490
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,9,0.0000
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,10,0.0000
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,1,0.0307
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,2,0.0884
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,3,0.0545
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,4,0.0079
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,5,0.4242
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,6,0.5427
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,7,0.0024
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,8,0.0024
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,9,0.0005
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,10,0.0011
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,1,0.1030
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,2,0.0064
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,3,0.8878
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,4,0.0001
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,5,0.2745
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,6,0.3387
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,7,0.0000
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,8,0.0002
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,9,0.0000
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,10,0.0000
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,1,0.0361
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,2,0.0915
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,3,0.0193
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,4,0.0044
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,5,0.4826
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,6,0.6867
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,7,0.0004
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,8,0.0000
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,9,0.0000
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,10,0.0017
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,1,0.0077
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,2,0.0074
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,3,0.6495
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,4,0.0000
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,5,0.2874
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,6,0.9172
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,7,0.0023
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,8,0.0000
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,9,0.0000
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,10,0.0002
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,1,0.0082
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,2,0.0571
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,3,0.0618
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,4,0.0024
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,5,0.5618
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,6,0.6077
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,7,0.0004
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,8,0.0000
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,9,0.0000
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,10,0.0027
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,1,0.0031
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,2,0.0223
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,3,0.0207
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,4,0.0169
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,5,0.3201
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,6,0.2719
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,7,0.0004
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,8,0.0000
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,9,0.0000
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,10,0.0001
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,1,0.0030
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,2,0.0661
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,3,0.0769
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,4,0.0237
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,5,0.3345
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,6,0.0541
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,7,0.0002
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,8,0.0000
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,9,0.0000
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,10,0.0000
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,1,0.0043
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,2,0.7904
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,3,0.0205
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,4,0.0271
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,5,0.4333
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,6,0.0150
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,7,0.0005
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,8,0.0000
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,9,0.0001
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,10,0.0000
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,1,0.0049
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,2,0.0103
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,3,0.3147
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,4,0.0000
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,5,0.0645
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,6,0.0519
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,7,0.0018
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,8,0.0002
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,9,0.0000
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,10,0.0006
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,1,0.0079
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,2,0.8803
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,3,0.0256
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,4,0.0079
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,5,0.4065
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,6,0.0018
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,7,0.0002
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,8,0.0000
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,9,0.0000
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,10,0.0000
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,1,0.0053
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,2,0.9686
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,3,0.0355
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,4,0.0782
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,5,0.1363
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,6,0.0013
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,7,0.0001
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,8,0.0000
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,9,0.0000
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,10,0.0000
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,1,0.0240
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,2,0.9996
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,3,0.0041
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,4,0.1337
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,5,0.1363
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,6,0.0001
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,7,0.0001
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,8,0.0000
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,9,0.0000
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,10,0.0000
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,1,0.0045
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,2,0.0792
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,3,0.6758
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,4,0.0001
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,5,0.0177
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,6,0.0002
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,7,0.0018
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,8,0.0023
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,9,0.0000
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,10,0.0000
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,1,0.2062
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,2,0.7844
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,3,0.1818
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,4,0.2971
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,5,0.2893
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,6,0.0017
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,7,0.0003
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,8,0.0001
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,9,0.0000
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,10,0.0000
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,1,0.0511
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,2,0.1082
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,3,0.4163
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,4,0.0019
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,5,0.0514
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,6,0.0003
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,7,0.0004
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,8,0.0111
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,9,0.1085
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,10,0.0001
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,1,0.0942
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,2,0.0307
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,3,0.2833
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,4,0.1604
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,5,0.0881
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,6,0.0005
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,7,0.0075
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,8,0.0000
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,9,0.0000
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,10,0.0010
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,1,0.3446
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,2,0.0063
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,3,0.6713
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,4,0.7280
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,5,0.0426
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,6,0.0001
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,7,0.0008
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,8,0.0002
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,9,0.0000
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,10,0.0000
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,1,0.3316
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,2,0.8620
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,3,0.0912
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,4,0.1193
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,5,0.5744
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,6,0.0124
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,7,0.0004
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,8,0.0000
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,9,0.0000
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,10,0.0000
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,1,0.0280
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,2,0.9982
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,3,0.0009
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,4,0.0086
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,5,0.2997
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,6,0.0055
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,7,0.0000
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,8,0.0000
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,9,0.0000
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,10,0.0000
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,1,0.0342
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,2,0.0163
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,3,0.5099
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,4,0.0004
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,5,0.7196
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,6,0.0016
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,7,0.0023
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,8,0.0007
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,9,0.0000
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,10,0.0000
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,1,0.0406
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,2,0.9892
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,3,0.0054
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,4,0.0235
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,5,0.3528
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,6,0.0013
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,7,0.0000
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,8,0.0000
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,9,0.0000
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,10,0.0000
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,1,0.0131
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,2,0.0149
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,3,0.9133
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,4,0.0135
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,5,0.3158
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,6,0.0000
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,7,0.0018
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,8,0.0001
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,9,0.0001
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,10,0.0000
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,1,0.0158
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,2,0.4299
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,3,0.1727
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,4,0.1007
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,5,0.4188
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,6,0.0006
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,7,0.0003
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,8,0.0000
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,9,0.0000
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,10,0.0000
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,1,0.0237
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,2,0.9796
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,3,0.0342
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,4,0.0818
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,5,0.5199
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,6,0.0073
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,7,0.0001
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,8,0.0000
