-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,2,0.0380
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,3,0.1162
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,4,0.5859
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,5,0.0222
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,6,0.0033
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,7,0.0596
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,8,0.0318
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,9,0.1243
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,10,0.0290
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,1,0.0298
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,2,0.0318
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,3,0.0246
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,4,0.0215
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,5,0.1910
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,6,0.3120
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,7,0.0510
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,8,0.0866
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,9,0.0242
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,10,0.1987
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,1,0.0280
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,2,0.0339
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,3,0.0234
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,4,0.0255
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,5,0.1978
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,6,0.2755
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,7,0.0499
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,8,0.0912
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,9,0.0237
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,10,0.2051
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,1,0.0867
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,2,0.0626
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,3,0.0870
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,4,0.0574
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,5,0.2201
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,6,0.2795
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,7,0.1664
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,8,0.1149
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,9,0.0268
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,10,0.0983
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,1,0.0067
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,2,0.0096
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,3,0.0132
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,4,0.0247
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,5,0.0314
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,6,0.3340
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,7,0.0158
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,8,0.0111
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,9,0.0032
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,10,0.7683
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,1,0.0690
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,2,0.0409
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,3,0.0659
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,4,0.0870
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,5,0.1899
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,6,0.2951
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,7,0.0428
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,8,0.0399
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,9,0.0071
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,10,0.4959
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,1,0.0424
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,2,0.0714
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,3,0.0386
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,4,0.0927
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,5,0.1389
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,6,0.1259
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,7,0.0664
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,8,0.1380
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,9,0.0291
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,10,0.3002
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,1,0.0607
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,2,0.0687
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,3,0.0381
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,4,0.0579
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,5,0.1774
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,6,0.2104
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,7,0.0562
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,8,0.1232
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,9,0.0131
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,10,0.5106
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,1,0.0130
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,2,0.0112
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,3,0.0138
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,4,0.0049
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,5,0.0877
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,6,0.8543
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,7,0.0087
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,8,0.0058
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,9,0.0008
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,10,0.2313
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,1,0.0136
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,2,0.0089
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,3,0.0159
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,4,0.0038
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,5,0.1041
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,6,0.8963
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,7,0.0050
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,8,0.0030
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,9,0.0004
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,10,0.3531
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,1,0.0252
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,2,0.0187
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,3,0.0205
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,4,0.0065
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,5,0.1633
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,6,0.8482
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,7,0.0093
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,8,0.0083
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,9,0.0013
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,10,0.2271
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,1,0.0023
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,2,0.0021
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,3,0.0038
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,4,0.0028
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,5,0.0204
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,6,0.8386
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,7,0.0041
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,8,0.0055
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,9,0.0015
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,10,0.2118
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,1,0.0179
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,2,0.0225
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,3,0.0672
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,4,0.1346
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,5,0.0992
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,6,0.1703
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,7,0.1770
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,8,0.1333
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,9,0.0095
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,10,0.1352
-534IANO-AM,0903,0.315,0.045,0.590,1.000,1,0.0385
-534IANO-AM,0903,0.315,0.045,0.590,1.000,2,0.0537
-534IANO-AM,0903,0.315,0.045,0.590,1.000,3,0.0694
-534IANO-AM,0903,0.315,0.045,0.590,1.000,4,0.0207
-534IANO-AM,0903,0.315,0.045,0.590,1.000,5,0.2846
-534IANO-AM,0903,0.315,0.045,0.590,1.000,6,0.5432
-534IANO-AM,0903,0.315,0.045,0.590,1.000,7,0.0179
-534IANO-AM,0903,0.315,0.045,0.590,1.000,8,0.0555
-534IANO-AM,0903,0.315,0.045,0.590,1.000,9,0.0011
-534IANO-AM,0903,0.315,0.045,0.590,1.000,10,0.1966
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,1,0.0443
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,2,0.0303
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,3,0.0664
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,4,0.1098
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,5,0.0776
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,6,0.1947
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,7,0.0621
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,8,0.0523
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,9,0.0131
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,10,0.5292
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,1,0.0001
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,2,0.0001
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,3,0.0004
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,4,0.2452
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,5,0.0003
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,6,0.0221
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,7,0.0042
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,8,0.0145
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,9,0.0127
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,10,0.8155
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,1,0.0003
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,2,0.0004
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,3,0.0013
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,4,0.1997
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,5,0.0015
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,6,0.0322
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,7,0.0074
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,8,0.0238
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,9,0.0338
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,10,0.7348
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,1,0.0003
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,2,0.0003
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,3,0.0014
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,4,0.3575
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,5,0.0008
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,6,0.0288
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,7,0.0068
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,8,0.0167
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,9,0.0170
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,10,0.8069
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,1,0.0200
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,2,0.0262
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,3,0.0055
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,4,0.6715
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,5,0.0171
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,6,0.0141
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,7,0.0199
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,8,0.1291
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,9,0.0611
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,10,0.1452
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,1,0.0075
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,2,0.0213
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,3,0.0263
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,4,0.0571
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,5,0.0548
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,6,0.0879
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,7,0.3085
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,8,0.1805
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,9,0.0035
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,10,0.0435
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,1,0.0080
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,2,0.0177
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,3,0.0417
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,4,0.0414
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,5,0.0585
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,6,0.0167
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,7,0.4509
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,8,0.0971
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,9,0.0646
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,10,0.0274
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,1,0.0138
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,2,0.0294
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,3,0.0106
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,4,0.1313
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,5,0.0333
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,6,0.0319
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,7,0.1308
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,8,0.1082
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,9,0.0166
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,10,0.6258
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,1,0.0039
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,2,0.0044
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,3,0.0058
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,4,0.0198
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,5,0.0350
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,6,0.8043
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,7,0.0182
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,8,0.0164
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,9,0.0032
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,10,0.1708
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,1,0.0369
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,2,0.0363
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,3,0.1222
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,4,0.1835
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,5,0.1353
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,6,0.0784
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,7,0.2017
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,8,0.0972
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,9,0.0296
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,10,0.0878
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,1,0.0019
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,2,0.0047
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,3,0.0048
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,4,0.0375
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,5,0.0222
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,6,0.2195
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,7,0.0239
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,8,0.0614
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,9,0.0182
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,10,0.5484
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,1,0.0067
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,2,0.0141
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,3,0.0111
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,4,0.0412
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,5,0.0451
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,6,0.2671
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,7,0.0525
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,8,0.0991
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,9,0.0424
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,10,0.4858
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,1,0.0001
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,2,0.0001
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,3,0.0022
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,4,0.7806
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,5,0.0002
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,6,0.0257
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,7,0.0080
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,8,0.0074
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,9,0.0200
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,10,0.3330
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,1,0.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,2,0.0001
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,3,0.0014
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,4,0.6847
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,5,0.0001
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,6,0.0149
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,7,0.0096
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,8,0.0065
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,9,0.0254
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,10,0.5024
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,1,0.0063
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,2,0.0087
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,3,0.0032
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,4,0.0055
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,5,0.0511
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,6,0.3164
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,7,0.0276
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,8,0.0562
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,9,0.0032
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,10,0.5625
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,1,0.0066
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,2,0.0051
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,3,0.0125
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,4,0.0148
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,5,0.0670
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,6,0.7551
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,7,0.0098
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,8,0.0090
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,9,0.0007
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,10,0.3645
00_77WAvZ_o,0903,0.308,0.465,0.530,0.992,1,0.0049
