1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,1,0.1463
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,2,0.0806
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,3,0.2095
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,4,0.0999
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,5,0.1368
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,6,0.0764
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,7,0.2485
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,8,0.1081
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,9,0.0267
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,10,0.0789
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,1,0.1407
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,2,0.0758
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,3,0.2326
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,4,0.0776
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,5,0.1500
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,6,0.1696
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,7,0.1620
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,8,0.1206
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,9,0.0133
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,10,0.0975
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,1,0.1834
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,2,0.1148
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,3,0.1232
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,4,0.1105
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,5,0.1497
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,6,0.0696
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,7,0.1267
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,8,0.1169
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,9,0.0341
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,10,0.1420
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,1,0.1571
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,2,0.0774
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,3,0.3045
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,4,0.0398
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,5,0.2422
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,6,0.5039
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,7,0.1114
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,8,0.0862
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,9,0.0012
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,10,0.1049
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,1,0.1962
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,2,0.1069
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,3,0.1509
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,4,0.0970
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,5,0.2069
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,6,0.1498
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,7,0.0889
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,8,0.0788
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,9,0.0156
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,10,0.2436
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,1,0.1391
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,2,0.0673
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,3,0.2915
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,4,0.0381
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,5,0.2573
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,6,0.5757
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,7,0.0846
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,8,0.0692
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,9,0.0007
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,10,0.1734
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,1,0.1961
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,2,0.0952
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,3,0.1754
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,4,0.0814
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,5,0.2470
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,6,0.2045
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,7,0.0738
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,8,0.0654
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,9,0.0072
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,10,0.3376
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,1,0.2213
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,2,0.1079
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,3,0.2224
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,4,0.1113
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,5,0.2309
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,6,0.1369
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,7,0.0937
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,8,0.0718
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,9,0.0109
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,10,0.2435
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,1,0.2839
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,2,0.1287
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,3,0.2942
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,4,0.1386
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,5,0.2792
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,6,0.1373
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,7,0.1150
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,8,0.0621
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,9,0.0096
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,10,0.1539
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,1,0.2876
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,2,0.1390
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,3,0.2895
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,4,0.1586
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,5,0.2926
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,6,0.1224
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,7,0.1298
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,8,0.0755
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,9,0.0153
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,10,0.0900
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,1,0.2016
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,2,0.0945
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,3,0.3516
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,4,0.0631
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,5,0.2610
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,6,0.5268
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,7,0.1266
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,8,0.0848
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,9,0.0018
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,10,0.0683
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,1,0.2575
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,2,0.1298
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,3,0.2730
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,4,0.1703
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,5,0.2530
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,6,0.0966
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,7,0.1169
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,8,0.0746
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,9,0.0150
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,10,0.1059
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,1,0.2772
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,2,0.1379
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,3,0.2733
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,4,0.1771
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,5,0.2264
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,6,0.0695
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,7,0.1321
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,8,0.0729
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,9,0.0209
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,10,0.1312
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,1,0.2521
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,2,0.1319
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,3,0.2603
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,4,0.1786
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,5,0.1970
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,6,0.0479
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,7,0.1495
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,8,0.0905
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,9,0.0343
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,10,0.1426
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,1,0.2272
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,2,0.1077
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,3,0.3345
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,4,0.1161
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,5,0.1954
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,6,0.1473
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,7,0.1609
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,8,0.1025
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,9,0.0138
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,10,0.1096
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,1,0.2625
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,2,0.1261
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,3,0.2448
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,4,0.1672
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,5,0.1960
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,6,0.0904
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,7,0.1397
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,8,0.0940
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,9,0.0314
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,10,0.1465
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,1,0.2162
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,2,0.0949
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,3,0.2682
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,4,0.1388
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,5,0.1668
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,6,0.1508
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,7,0.1690
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,8,0.1195
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,9,0.0287
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,10,0.0802
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,1,0.2633
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,2,0.1061
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,3,0.3005
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,4,0.1956
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,5,0.1791
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,6,0.1344
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,7,0.1915
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,8,0.1153
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,9,0.0250
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,10,0.0514
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,1,0.2871
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,2,0.1037
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,3,0.3012
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,4,0.1928
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,5,0.2013
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,6,0.1336
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,7,0.1477
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,8,0.0989
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,9,0.0315
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,10,0.0844
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,1,0.2597
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,2,0.1136
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,3,0.2571
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,4,0.1616
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,5,0.2253
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,6,0.1234
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,7,0.1235
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,8,0.0900
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,9,0.0241
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,10,0.1256
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,1,0.2726
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,2,0.1502
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,3,0.2411
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,4,0.1796
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,5,0.2653
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,6,0.0719
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,7,0.1327
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,8,0.0917
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,9,0.0268
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,10,0.1097
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,1,0.2539
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,2,0.1236
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,3,0.2459
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,4,0.1399
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,5,0.3111
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,6,0.1742
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,7,0.0809
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,8,0.1051
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,9,0.0110
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,10,0.1487
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,1,0.2934
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,2,0.1621
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,3,0.2668
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,4,0.1971
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,5,0.2482
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,6,0.0439
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,7,0.1527
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,8,0.0766
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,9,0.0364
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,10,0.0982
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,1,0.2463
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,2,0.1260
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,3,0.3635
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,4,0.1386
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,5,0.2528
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,6,0.0923
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,7,0.1676
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,8,0.0883
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,9,0.0143
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,10,0.0749
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,1,0.2654
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,2,0.1493
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,3,0.2564
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,4,0.1730
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,5,0.1922
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,6,0.0367
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,7,0.1667
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,8,0.0692
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,9,0.0384
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,10,0.1178
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,1,0.2008
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,2,0.1302
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,3,0.1841
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,4,0.1628
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,5,0.1508
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,6,0.0430
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,7,0.1302
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,8,0.0837
