1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,5,0.6892
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,6,0.5410
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,7,0.0171
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,8,0.0157
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,9,0.0017
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,10,0.0565
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,1,0.2463
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,2,0.3404
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,3,0.1531
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,4,0.0336
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,5,0.7324
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,6,0.4092
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,7,0.0174
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,8,0.0187
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,9,0.0007
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,10,0.0108
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,1,0.1652
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,2,0.3002
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,3,0.1689
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,4,0.0293
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,5,0.7649
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,6,0.5576
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,7,0.0300
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,8,0.0163
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,9,0.0012
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,10,0.0346
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,1,0.3106
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,2,0.1387
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,3,0.3199
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,4,0.1420
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,5,0.3719
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,6,0.1117
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,7,0.0561
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,8,0.0200
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,9,0.0050
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,10,0.0317
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,1,0.2774
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,2,0.0761
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,3,0.6632
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,4,0.4311
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,5,0.1134
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,6,0.0004
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,7,0.0658
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,8,0.0426
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,9,0.0049
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,10,0.0013
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,1,0.1526
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,2,0.0661
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,3,0.4877
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,4,0.4515
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,5,0.1789
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,6,0.0015
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,7,0.0834
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,8,0.0632
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,9,0.0037
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,10,0.0024
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,1,0.6657
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,2,0.3699
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,3,0.6918
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,4,0.6100
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,5,0.2591
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,6,0.0119
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,7,0.0164
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,8,0.0506
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,9,0.0021
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,10,0.0051
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,1,0.2451
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,2,0.3798
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,3,0.1839
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,4,0.4082
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,5,0.5882
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,6,0.0641
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,7,0.0384
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,8,0.0545
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,9,0.0036
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,10,0.0284
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,1,0.5570
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,2,0.3608
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,3,0.6586
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,4,0.1221
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,5,0.5348
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,6,0.1934
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,7,0.0150
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,8,0.0063
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,9,0.0004
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,10,0.0080
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,1,0.2448
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,2,0.5281
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,3,0.1175
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,4,0.3539
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,5,0.7642
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,6,0.2153
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,7,0.0097
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,8,0.0080
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,9,0.0019
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,10,0.0446
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,1,0.3012
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,2,0.3716
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,3,0.3893
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,4,0.0610
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,5,0.5332
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,6,0.5532
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,7,0.0615
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,8,0.0012
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,9,0.0001
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,10,0.0759
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,1,0.3036
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,2,0.6002
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,3,0.1624
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,4,0.3901
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,5,0.7487
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,6,0.2124
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,7,0.0103
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,8,0.0021
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,9,0.0007
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,10,0.0673
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,1,0.3320
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,2,0.6448
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,3,0.2494
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,4,0.5250
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,5,0.6074
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,6,0.0608
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,7,0.0100
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,8,0.0016
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,9,0.0004
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,10,0.0284
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,1,0.4626
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,2,0.6140
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,3,0.3962
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,4,0.4122
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,5,0.6714
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,6,0.0461
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,7,0.0131
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,8,0.0026
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,9,0.0012
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,10,0.0036
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,1,0.5915
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,2,0.8501
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,3,0.4162
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,4,0.6948
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,5,0.7998
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,6,0.0254
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,7,0.0068
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,8,0.0009
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,9,0.0011
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,10,0.0025
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,1,0.1901
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,2,0.1722
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,3,0.3948
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,4,0.0252
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,5,0.2199
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,6,0.1145
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,7,0.0454
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,8,0.0210
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,9,0.0008
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,10,0.0438
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,1,0.5742
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,2,0.8905
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,3,0.4820
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,4,0.6611
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,5,0.7457
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,6,0.0095
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,7,0.0050
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,8,0.0029
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,9,0.0006
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,10,0.0007
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,1,0.7377
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,2,0.9563
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,3,0.5959
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,4,0.8868
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,5,0.6685
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,6,0.0044
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,7,0.0035
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,8,0.0012
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,9,0.0003
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,10,0.0020
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,1,0.7540
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,2,0.9881
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,3,0.4146
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,4,0.8755
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,5,0.5832
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,6,0.0019
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,7,0.0031
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,8,0.0024
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,9,0.0002
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,10,0.0045
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,1,0.3840
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,2,0.4477
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,3,0.5101
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,4,0.1218
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,5,0.2124
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,6,0.0117
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,7,0.0439
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,8,0.0339
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,9,0.0028
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,10,0.0249
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,1,0.7553
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,2,0.8124
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,3,0.5226
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,4,0.7374
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,5,0.5867
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,6,0.0107
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,7,0.0069
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,8,0.0046
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,9,0.0012
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,10,0.0031
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,1,0.4704
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,2,0.4962
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,3,0.4878
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,4,0.2087
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,5,0.1745
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,6,0.0088
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,7,0.0222
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,8,0.0426
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,9,0.0398
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,10,0.0188
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,1,0.4538
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,2,0.2708
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,3,0.4813
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,4,0.6980
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,5,0.2105
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,6,0.0054
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,7,0.0654
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,8,0.0382
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,9,0.0028
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,10,0.0048
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,1,0.7811
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,2,0.2839
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,3,0.7341
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,4,0.8454
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,5,0.2950
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,6,0.0038
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,7,0.0192
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,8,0.0100
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,9,0.0015
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,10,0.0014
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,1,0.7669
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,2,0.8330
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,3,0.5271
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,4,0.7292
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,5,0.7076
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,6,0.0281
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,7,0.0044
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,8,0.0023
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,9,0.0017
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,10,0.0022
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,1,0.6266
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,2,0.9813
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,3,0.1900
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,4,0.7154
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,5,0.8902
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,6,0.0354
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,7,0.0026
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,8,0.0010
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,9,0.0024
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,10,0.0020
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,1,0.4226
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,2,0.5583
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,3,0.4828
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,4,0.5657
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,5,0.6742
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,6,0.0130
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,7,0.0334
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,8,0.0087
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,9,0.0004
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,10,0.0321
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,1,0.7049
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,2,0.9751
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,3,0.4328
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,4,0.7884
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,5,0.8981
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,6,0.0121
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,7,0.0021
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,8,0.0007
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,9,0.0025
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,10,0.0009
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,1,0.2651
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,2,0.4434
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,3,0.7800
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,4,0.7961
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,5,0.2858
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,6,0.0006
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,7,0.0860
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,8,0.0035
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,9,0.0066
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,10,0.0199
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,1,0.5843
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,2,0.9243
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,3,0.5894
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,4,0.8441
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,5,0.8193
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,6,0.0050
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,7,0.0035
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,8,0.0008
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,9,0.0037
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,10,0.0006
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,1,0.5830
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,2,0.9477
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,3,0.5051
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,4,0.8222
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,5,0.8041
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,6,0.0142
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,7,0.0024
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,8,0.0014
