-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,7,0.0915
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,8,0.4169
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,9,0.0233
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,10,0.2308
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,1,0.0021
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,2,0.0026
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,3,0.0034
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,4,0.0065
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,5,0.0061
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,6,0.0005
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,7,0.1359
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,8,0.1747
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,9,0.6447
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,10,0.0083
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,1,0.0580
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,2,0.0268
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,3,0.1849
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,4,0.1393
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,5,0.1311
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,6,0.2153
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,7,0.0997
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,8,0.0450
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,9,0.0002
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,10,0.0361
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,1,0.0312
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,2,0.0620
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,3,0.0655
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,4,0.0655
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,5,0.2254
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,6,0.0829
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,7,0.1773
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,8,0.0566
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,9,0.0155
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,10,0.0304
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,1,0.1299
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,2,0.0346
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,3,0.2034
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,4,0.6834
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,5,0.0261
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,6,0.0005
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,7,0.0336
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,8,0.0055
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,9,0.0759
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,10,0.0031
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,1,0.0366
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,2,0.0182
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,3,0.0283
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,4,0.0083
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,5,0.2492
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,6,0.5300
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,7,0.0335
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,8,0.0797
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,9,0.0155
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,10,0.1517
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,1,0.0323
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,2,0.0178
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,3,0.0271
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,4,0.0088
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,5,0.2651
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,6,0.4877
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,7,0.0287
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,8,0.0858
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,9,0.0135
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,10,0.1568
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,1,0.0608
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,2,0.0331
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,3,0.0794
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,4,0.0313
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,5,0.2066
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,6,0.4057
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,7,0.1160
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,8,0.0837
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,9,0.0155
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,10,0.0599
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,1,0.0083
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,2,0.0120
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,3,0.0134
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,4,0.0092
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,5,0.0255
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,6,0.4581
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,7,0.0297
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,8,0.0055
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,9,0.0013
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,10,0.7847
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,1,0.1094
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,2,0.0500
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,3,0.0846
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,4,0.0522
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,5,0.2296
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,6,0.4340
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,7,0.0378
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,8,0.0373
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,9,0.0044
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,10,0.2471
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,1,0.0426
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,2,0.0858
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,3,0.0272
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,4,0.0751
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,5,0.2265
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,6,0.1299
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,7,0.1059
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,8,0.2983
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,9,0.0337
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,10,0.0992
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,1,0.0666
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,2,0.0791
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,3,0.0361
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,4,0.0545
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,5,0.3059
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,6,0.2305
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,7,0.0614
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,8,0.1701
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,9,0.0115
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,10,0.2722
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,1,0.0119
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,2,0.0104
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,3,0.0091
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,4,0.0022
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,5,0.1214
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,6,0.9647
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,7,0.0051
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,8,0.0015
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,9,0.0003
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,10,0.1237
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,1,0.0149
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,2,0.0095
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,3,0.0126
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,4,0.0028
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,5,0.1190
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,6,0.9639
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,7,0.0028
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,8,0.0007
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,9,0.0001
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,10,0.2417
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,1,0.0283
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,2,0.0181
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,3,0.0162
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,4,0.0040
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,5,0.1905
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,6,0.9427
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,7,0.0056
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,8,0.0032
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,9,0.0007
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,10,0.1342
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,1,0.0017
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,2,0.0016
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,3,0.0030
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,4,0.0020
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,5,0.0187
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,6,0.9466
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,7,0.0025
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,8,0.0022
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,9,0.0007
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,10,0.1629
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,1,0.0116
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,2,0.0231
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,3,0.0787
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,4,0.0786
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,5,0.1487
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,6,0.0786
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,7,0.2682
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,8,0.1632
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,9,0.0035
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,10,0.0460
-534IANO-AM,0903,0.315,0.045,0.590,1.000,1,0.0599
-534IANO-AM,0903,0.315,0.045,0.590,1.000,2,0.0957
-534IANO-AM,0903,0.315,0.045,0.590,1.000,3,0.0933
-534IANO-AM,0903,0.315,0.045,0.590,1.000,4,0.0340
-534IANO-AM,0903,0.315,0.045,0.590,1.000,5,0.4286
-534IANO-AM,0903,0.315,0.045,0.590,1.000,6,0.6668
-534IANO-AM,0903,0.315,0.045,0.590,1.000,7,0.0188
-534IANO-AM,0903,0.315,0.045,0.590,1.000,8,0.0493
-534IANO-AM,0903,0.315,0.045,0.590,1.000,9,0.0005
-534IANO-AM,0903,0.315,0.045,0.590,1.000,10,0.0316
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,1,0.0383
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,2,0.0241
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,3,0.0799
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,4,0.0912
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,5,0.1231
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,6,0.3616
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,7,0.0508
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,8,0.0545
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,9,0.0051
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,10,0.1859
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,1,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,2,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,3,0.0005
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,4,0.4179
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,5,0.0001
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,6,0.0056
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,7,0.0024
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,8,0.0034
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,9,0.0069
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,10,0.8111
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,1,0.0002
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,2,0.0002
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,3,0.0028
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,4,0.3197
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,5,0.0015
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,6,0.0330
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,7,0.0059
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,8,0.0119
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,9,0.0359
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,10,0.5392
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,1,0.0002
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,2,0.0001
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,3,0.0026
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,4,0.5759
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,5,0.0006
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,6,0.0169
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,7,0.0075
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,8,0.0083
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,9,0.0140
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,10,0.7406
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,1,0.0124
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,2,0.0199
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,3,0.0051
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,4,0.6394
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,5,0.0393
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,6,0.0100
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,7,0.0300
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,8,0.1443
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,9,0.0663
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,10,0.0542
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,1,0.0021
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,2,0.0126
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,3,0.0072
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,4,0.0052
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,5,0.0398
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,6,0.1044
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,7,0.3877
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,8,0.1358
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,9,0.0002
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,10,0.0051
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,1,0.0042
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,2,0.0126
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,3,0.0391
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,4,0.0053
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,5,0.0414
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,6,0.0020
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,7,0.5486
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,8,0.0442
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,9,0.0269
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,10,0.0061
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,1,0.0092
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,2,0.0190
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,3,0.0054
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,4,0.1202
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,5,0.0517
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,6,0.0170
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,7,0.2907
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,8,0.0691
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,9,0.0040
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,10,0.4681
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,1,0.0018
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,2,0.0033
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,3,0.0032
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,4,0.0186
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,5,0.0525
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,6,0.9614
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,7,0.0167
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,8,0.0069
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,9,0.0013
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,10,0.0482
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,1,0.0237
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,2,0.0292
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,3,0.1155
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,4,0.1116
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,5,0.2139
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,6,0.0455
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,7,0.3149
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,8,0.1468
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,9,0.0245
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,10,0.0329
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,1,0.0010
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,2,0.0032
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,3,0.0043
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,4,0.0525
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,5,0.0368
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,6,0.2511
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,7,0.0200
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,8,0.0648
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,9,0.0115
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,10,0.3062
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,1,0.0027
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,2,0.0088
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,3,0.0065
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,4,0.0341
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,5,0.0795
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,6,0.2980
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,7,0.0685
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,8,0.1430
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,9,0.0257
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,10,0.3149
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,1,0.0000
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,2,0.0000
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,3,0.0047
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,4,0.9377
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,5,0.0001
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,6,0.0092
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,7,0.0043
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,8,0.0006
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,9,0.0242
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,10,0.2714
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,1,0.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,2,0.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,3,0.0027
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,4,0.8013
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,5,0.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,6,0.0043
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,7,0.0086
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,8,0.0007
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,9,0.0561
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,10,0.4554
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,1,0.0062
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,2,0.0091
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,3,0.0017
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,4,0.0033
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,5,0.1234
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,6,0.3866
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,7,0.0667
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,8,0.0388
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,9,0.0006
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,10,0.1657
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,1,0.0077
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,2,0.0110
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,3,0.0184
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,4,0.0067
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,5,0.1877
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,6,0.9290
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,7,0.0050
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,8,0.0033
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,9,0.0001
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,10,0.1316
00_77WAvZ_o,0903,0.308,0.465,0.530,0.992,1,0.0124
