-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,5,0.0013
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,6,0.0000
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,7,0.0004
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,8,0.7937
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,9,0.0015
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,10,0.0013
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,1,0.0000
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,2,0.6003
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,3,0.0000
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,4,0.0000
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,5,0.0000
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,6,0.0045
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,7,0.9451
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,8,0.0000
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,9,0.0000
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,10,0.0000
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,1,0.0000
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,2,0.0000
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,3,0.0019
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,4,0.0000
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,5,0.0000
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,6,0.0000
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,7,0.9993
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,8,0.0000
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,9,0.0001
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,10,0.0000
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,1,0.0000
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,2,0.0001
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,3,0.0000
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,4,0.0002
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,5,0.0000
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,6,0.0000
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,7,0.0170
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,8,0.0000
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,9,0.0000
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,10,0.9852
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,1,0.0000
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,2,0.0000
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,3,0.0000
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,4,0.0000
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,5,0.0001
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,6,0.2066
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,7,0.0003
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,8,0.0035
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,9,0.0000
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,10,0.0030
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,1,0.0000
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,2,0.0002
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,3,0.0001
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,4,0.0012
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,5,0.0038
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,6,0.0001
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,7,0.0131
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,8,0.4981
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,9,0.0005
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,10,0.0000
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,1,0.0000
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,2,0.0001
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,3,0.0000
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,4,0.0001
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,5,0.0001
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,6,0.0077
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,7,0.0031
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,8,0.6375
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,9,0.0000
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,10,0.4664
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,1,0.0000
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,2,0.0001
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,3,0.0000
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,4,0.0000
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,5,0.0001
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,6,0.0749
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,7,0.0056
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,8,0.9296
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,9,0.0006
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,10,0.0112
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,1,0.0000
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,2,0.0000
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,3,0.0000
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,4,0.1491
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,5,0.0000
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,6,0.0000
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,7,0.0022
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,8,0.0004
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,9,0.0004
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,10,0.7609
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,1,0.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,2,0.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,3,0.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,4,0.0331
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,5,0.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,6,0.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,7,0.0120
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,8,0.0001
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,9,0.0193
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,10,0.9845
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,1,0.0000
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,2,0.0004
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,3,0.0000
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,4,0.0000
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,5,0.0000
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,6,0.0049
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,7,0.1936
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,8,0.0005
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,9,0.0000
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,10,0.0048
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,1,0.0000
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,2,0.0113
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,3,0.0000
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,4,0.0000
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,5,0.0188
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,6,0.8887
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,7,0.0000
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,8,0.0000
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,9,0.0000
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,10,0.0022
00_77WAvZ_o,0903,0.308,0.465,0.530,0.992,1,0.0000
