-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,1,0.0015
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,2,0.0010
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,3,0.0004
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,4,0.0003
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,5,0.0005
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,6,0.0010
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,7,0.0504
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,8,0.8497
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,9,0.0933
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,10,0.0009
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,1,0.0073
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,2,0.0361
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,3,0.0856
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,4,0.0171
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,5,0.0680
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,6,0.6756
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,7,0.0517
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,8,0.0221
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,9,0.0002
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,10,0.0505
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,1,0.0206
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,2,0.0575
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,3,0.0081
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,4,0.0264
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,5,0.0379
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,6,0.1188
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,7,0.2676
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,8,0.0324
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,9,0.0401
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,10,0.0457
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,1,0.2100
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,2,0.0599
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,3,0.1373
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,4,0.9341
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,5,0.1266
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,6,0.0018
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,7,0.0535
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,8,0.0145
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,9,0.0240
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,10,0.0037
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,1,0.0326
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,2,0.0009
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,3,0.0144
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,4,0.0054
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,5,0.8737
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,6,0.5673
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,7,0.0060
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,8,0.0307
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,9,0.0008
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,10,0.1768
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,1,0.0131
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,2,0.0005
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,3,0.0072
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,4,0.0059
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,5,0.8439
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,6,0.5399
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,7,0.0037
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,8,0.0244
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,9,0.0009
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,10,0.1368
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,1,0.0790
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,2,0.0140
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,3,0.0686
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,4,0.0333
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,5,0.3114
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,6,0.3358
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,7,0.0403
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,8,0.0915
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,9,0.0142
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,10,0.2203
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,1,0.0117
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,2,0.0092
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,3,0.0053
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,4,0.0012
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,5,0.0913
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,6,0.2716
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,7,0.0100
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,8,0.0006
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,9,0.0001
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,10,0.7271
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,1,0.0119
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,2,0.0224
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,3,0.0131
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,4,0.0015
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,5,0.2373
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,6,0.9089
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,7,0.0041
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,8,0.0006
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,9,0.0002
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,10,0.0634
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,1,0.0375
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,2,0.0434
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,3,0.0141
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,4,0.0252
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,5,0.0473
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,6,0.0256
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,7,0.0398
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,8,0.5260
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,9,0.0819
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,10,0.0667
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,1,0.0311
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,2,0.0427
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,3,0.0267
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,4,0.0205
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,5,0.0740
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,6,0.0594
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,7,0.0304
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,8,0.2608
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,9,0.0071
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,10,0.3687
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,1,0.0006
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,2,0.0038
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,3,0.0019
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,4,0.0001
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,5,0.1352
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,6,0.9885
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,7,0.0005
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,8,0.0007
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,9,0.0004
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,10,0.0153
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,1,0.0010
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,2,0.0023
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,3,0.0018
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,4,0.0000
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,5,0.0333
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,6,0.9912
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,7,0.0001
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,8,0.0001
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,9,0.0000
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,10,0.0076
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,1,0.0010
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,2,0.0073
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,3,0.0020
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,4,0.0004
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,5,0.1131
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,6,0.9972
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,7,0.0005
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,8,0.0001
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,9,0.0001
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,10,0.0064
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,1,0.0002
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,2,0.0016
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,3,0.0009
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,4,0.0000
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,5,0.0101
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,6,0.9971
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,7,0.0003
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,8,0.0001
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,9,0.0000
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,10,0.0031
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,1,0.0195
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,2,0.0438
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,3,0.0415
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,4,0.0698
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,5,0.0977
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,6,0.0274
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,7,0.1745
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,8,0.0853
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,9,0.0029
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,10,0.0483
-534IANO-AM,0903,0.315,0.045,0.590,1.000,1,0.0118
-534IANO-AM,0903,0.315,0.045,0.590,1.000,2,0.0307
-534IANO-AM,0903,0.315,0.045,0.590,1.000,3,0.0334
-534IANO-AM,0903,0.315,0.045,0.590,1.000,4,0.0006
-534IANO-AM,0903,0.315,0.045,0.590,1.000,5,0.1287
-534IANO-AM,0903,0.315,0.045,0.590,1.000,6,0.7895
-534IANO-AM,0903,0.315,0.045,0.590,1.000,7,0.0094
-534IANO-AM,0903,0.315,0.045,0.590,1.000,8,0.0694
-534IANO-AM,0903,0.315,0.045,0.590,1.000,9,0.0001
-534IANO-AM,0903,0.315,0.045,0.590,1.000,10,0.0505
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,1,0.0117
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,2,0.0064
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,3,0.0083
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,4,0.0199
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,5,0.0505
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,6,0.3065
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,7,0.0011
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,8,0.0119
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,9,0.0006
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,10,0.6302
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,1,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,2,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,3,0.0001
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,4,0.0040
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,5,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,6,0.0010
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,7,0.0045
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,8,0.0035
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,9,0.0003
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,10,0.9954
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,1,0.0001
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,2,0.0003
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,3,0.0007
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,4,0.0823
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,5,0.0025
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,6,0.0147
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,7,0.0236
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,8,0.0417
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,9,0.0681
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,10,0.9094
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,1,0.0000
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,2,0.0001
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,3,0.0002
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,4,0.0234
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,5,0.0002
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,6,0.0038
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,7,0.0099
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,8,0.0228
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,9,0.0033
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,10,0.9813
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,1,0.0129
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,2,0.0076
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,3,0.0043
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,4,0.4685
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,5,0.0113
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,6,0.0092
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,7,0.0159
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,8,0.2013
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,9,0.0481
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,10,0.0690
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,1,0.0029
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,2,0.0735
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,3,0.0019
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,4,0.0013
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,5,0.0016
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,6,0.1123
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,7,0.8195
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,8,0.0004
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,9,0.0000
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,10,0.0019
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,1,0.0114
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,2,0.0019
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,3,0.0533
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,4,0.0037
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,5,0.0057
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,6,0.0004
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,7,0.9170
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,8,0.0030
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,9,0.0042
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,10,0.0066
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,1,0.0058
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,2,0.0143
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,3,0.0019
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,4,0.0142
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,5,0.0134
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,6,0.0062
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,7,0.1012
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,8,0.0062
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,9,0.0137
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,10,0.7218
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,1,0.0011
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,2,0.0016
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,3,0.0004
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,4,0.0009
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,5,0.0662
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,6,0.7663
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,7,0.0082
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,8,0.0126
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,9,0.0002
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,10,0.0226
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,1,0.0185
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,2,0.0187
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,3,0.0313
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,4,0.0591
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,5,0.1355
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,6,0.0557
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,7,0.1243
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,8,0.2563
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,9,0.0353
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,10,0.0209
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,1,0.0009
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,2,0.0031
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,3,0.0022
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,4,0.0023
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,5,0.0121
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,6,0.2191
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,7,0.0488
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,8,0.2809
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,9,0.0089
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,10,0.2223
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,1,0.0004
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,2,0.0027
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,3,0.0023
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,4,0.0011
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,5,0.0111
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,6,0.2168
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,7,0.1083
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,8,0.3279
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,9,0.0353
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,10,0.1305
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,1,0.0002
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,2,0.0002
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,3,0.0017
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,4,0.0567
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,5,0.0001
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,6,0.0024
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,7,0.0743
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,8,0.0689
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,9,0.0566
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,10,0.5320
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,1,0.0002
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,2,0.0001
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,3,0.0013
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,4,0.0392
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,5,0.0001
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,6,0.0012
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,7,0.1804
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,8,0.0537
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,9,0.1202
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,10,0.7153
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,1,0.0074
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,2,0.0128
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,3,0.0006
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,4,0.0062
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,5,0.0687
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,6,0.0541
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,7,0.0467
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,8,0.0027
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,9,0.0003
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,10,0.6217
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,1,0.0017
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,2,0.0292
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,3,0.0043
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,4,0.0005
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,5,0.3831
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,6,0.9329
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,7,0.0009
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,8,0.0018
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,9,0.0000
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,10,0.0883
00_77WAvZ_o,0903,0.308,0.465,0.530,0.992,1,0.0054
