1j20qq1JyX4,0903,0.046,0.071,0.941,0.967,9,0.3105
1j20qq1JyX4,0903,0.046,0.071,0.941,0.967,10,0.0001
1j20qq1JyX4,0904,0.043,0.052,0.953,0.974,1,0.0001
1j20qq1JyX4,0904,0.043,0.052,0.953,0.974,2,0.9795
1j20qq1JyX4,0904,0.043,0.052,0.953,0.974,3,0.0002
1j20qq1JyX4,0904,0.043,0.052,0.953,0.974,4,0.0003
1j20qq1JyX4,0904,0.043,0.052,0.953,0.974,5,0.0002
1j20qq1JyX4,0904,0.043,0.052,0.953,0.974,6,0.0003
1j20qq1JyX4,0904,0.043,0.052,0.953,0.974,7,0.3703
1j20qq1JyX4,0904,0.043,0.052,0.953,0.974,8,0.0001
1j20qq1JyX4,0904,0.043,0.052,0.953,0.974,9,0.1667
1j20qq1JyX4,0904,0.043,0.052,0.953,0.974,10,0.0002
1j20qq1JyX4,0905,0.205,0.021,0.988,0.976,1,0.0001
1j20qq1JyX4,0905,0.205,0.021,0.988,0.976,2,0.4954
1j20qq1JyX4,0905,0.205,0.021,0.988,0.976,3,0.1226
1j20qq1JyX4,0905,0.205,0.021,0.988,0.976,4,0.0123
1j20qq1JyX4,0905,0.205,0.021,0.988,0.976,5,0.0005
1j20qq1JyX4,0905,0.205,0.021,0.988,0.976,6,0.0033
1j20qq1JyX4,0905,0.205,0.021,0.988,0.976,7,0.0062
1j20qq1JyX4,0905,0.205,0.021,0.988,0.976,8,0.0001
1j20qq1JyX4,0905,0.205,0.021,0.988,0.976,9,0.0455
1j20qq1JyX4,0905,0.205,0.021,0.988,0.976,10,0.0007
1j20qq1JyX4,0906,0.202,0.027,0.986,0.977,1,0.0002
1j20qq1JyX4,0906,0.202,0.027,0.986,0.977,2,0.1123
1j20qq1JyX4,0906,0.202,0.027,0.986,0.977,3,0.1994
1j20qq1JyX4,0906,0.202,0.027,0.986,0.977,4,0.0473
1j20qq1JyX4,0906,0.202,0.027,0.986,0.977,5,0.0011
1j20qq1JyX4,0906,0.202,0.027,0.986,0.977,6,0.0055
1j20qq1JyX4,0906,0.202,0.027,0.986,0.977,7,0.0116
1j20qq1JyX4,0906,0.202,0.027,0.986,0.977,8,0.0002
1j20qq1JyX4,0906,0.202,0.027,0.986,0.977,9,0.0179
1j20qq1JyX4,0906,0.202,0.027,0.986,0.977,10,0.0016
1j20qq1JyX4,0907,0.029,0.128,0.958,0.963,1,0.0002
1j20qq1JyX4,0907,0.029,0.128,0.958,0.963,2,0.0606
1j20qq1JyX4,0907,0.029,0.128,0.958,0.963,3,0.0177
1j20qq1JyX4,0907,0.029,0.128,0.958,0.963,4,0.0009
1j20qq1JyX4,0907,0.029,0.128,0.958,0.963,5,0.0067
1j20qq1JyX4,0907,0.029,0.128,0.958,0.963,6,0.0271
1j20qq1JyX4,0907,0.029,0.128,0.958,0.963,7,0.0320
1j20qq1JyX4,0907,0.029,0.128,0.958,0.963,8,0.0002
1j20qq1JyX4,0907,0.029,0.128,0.958,0.963,9,0.0322
1j20qq1JyX4,0907,0.029,0.128,0.958,0.963,10,0.0007
1j20qq1JyX4,0908,0.026,0.014,0.943,0.950,1,0.0000
1j20qq1JyX4,0908,0.026,0.014,0.943,0.950,2,0.0066
1j20qq1JyX4,0908,0.026,0.014,0.943,0.950,3,0.0176
1j20qq1JyX4,0908,0.026,0.014,0.943,0.950,4,0.0000
1j20qq1JyX4,0908,0.026,0.014,0.943,0.950,5,0.0059
1j20qq1JyX4,0908,0.026,0.014,0.943,0.950,6,0.0579
1j20qq1JyX4,0908,0.026,0.014,0.943,0.950,7,0.0847
1j20qq1JyX4,0908,0.026,0.014,0.943,0.950,8,0.0000
1j20qq1JyX4,0908,0.026,0.014,0.943,0.950,9,0.0032
1j20qq1JyX4,0908,0.026,0.014,0.943,0.950,10,0.0002
1j20qq1JyX4,0909,0.030,0.403,0.422,0.991,1,0.0005
1j20qq1JyX4,0909,0.030,0.403,0.422,0.991,2,0.1700
1j20qq1JyX4,0909,0.030,0.403,0.422,0.991,3,0.0139
1j20qq1JyX4,0909,0.030,0.403,0.422,0.991,4,0.0004
1j20qq1JyX4,0909,0.030,0.403,0.422,0.991,5,0.1214
1j20qq1JyX4,0909,0.030,0.403,0.422,0.991,6,0.2441
1j20qq1JyX4,0909,0.030,0.403,0.422,0.991,7,0.0309
1j20qq1JyX4,0909,0.030,0.403,0.422,0.991,8,0.0005
1j20qq1JyX4,0909,0.030,0.403,0.422,0.991,9,0.0672
1j20qq1JyX4,0909,0.030,0.403,0.422,0.991,10,0.0012
1j20qq1JyX4,0909,0.305,0.089,0.954,0.985,1,0.0002
1j20qq1JyX4,0909,0.305,0.089,0.954,0.985,2,0.0087
1j20qq1JyX4,0909,0.305,0.089,0.954,0.985,3,0.0275
1j20qq1JyX4,0909,0.305,0.089,0.954,0.985,4,0.0001
1j20qq1JyX4,0909,0.305,0.089,0.954,0.985,5,0.0035
1j20qq1JyX4,0909,0.305,0.089,0.954,0.985,6,0.1150
1j20qq1JyX4,0909,0.305,0.089,0.954,0.985,7,0.0988
1j20qq1JyX4,0909,0.305,0.089,0.954,0.985,8,0.0002
1j20qq1JyX4,0909,0.305,0.089,0.954,0.985,9,0.0065
1j20qq1JyX4,0909,0.305,0.089,0.954,0.985,10,0.0009
1j20qq1JyX4,0910,0.050,0.033,0.823,0.980,1,0.0004
1j20qq1JyX4,0910,0.050,0.033,0.823,0.980,2,0.0656
1j20qq1JyX4,0910,0.050,0.033,0.823,0.980,3,0.0613
1j20qq1JyX4,0910,0.050,0.033,0.823,0.980,4,0.0011
1j20qq1JyX4,0910,0.050,0.033,0.823,0.980,5,0.0053
1j20qq1JyX4,0910,0.050,0.033,0.823,0.980,6,0.1589
1j20qq1JyX4,0910,0.050,0.033,0.823,0.980,7,0.0503
1j20qq1JyX4,0910,0.050,0.033,0.823,0.980,8,0.0004
1j20qq1JyX4,0910,0.050,0.033,0.823,0.980,9,0.0103
1j20qq1JyX4,0910,0.050,0.033,0.823,0.980,10,0.0034
1j20qq1JyX4,0910,0.748,0.439,0.991,0.988,1,0.0006
1j20qq1JyX4,0910,0.748,0.439,0.991,0.988,2,0.0285
1j20qq1JyX4,0910,0.748,0.439,0.991,0.988,3,0.0839
1j20qq1JyX4,0910,0.748,0.439,0.991,0.988,4,0.0046
1j20qq1JyX4,0910,0.748,0.439,0.991,0.988,5,0.0076
1j20qq1JyX4,0910,0.748,0.439,0.991,0.988,6,0.1782
1j20qq1JyX4,0910,0.748,0.439,0.991,0.988,7,0.0109
1j20qq1JyX4,0910,0.748,0.439,0.991,0.988,8,0.0006
1j20qq1JyX4,0910,0.748,0.439,0.991,0.988,9,0.0571
1j20qq1JyX4,0910,0.748,0.439,0.991,0.988,10,0.0115
1j20qq1JyX4,0911,0.221,0.051,0.990,0.980,1,0.0002
1j20qq1JyX4,0911,0.221,0.051,0.990,0.980,2,0.0763
1j20qq1JyX4,0911,0.221,0.051,0.990,0.980,3,0.1492
1j20qq1JyX4,0911,0.221,0.051,0.990,0.980,4,0.0938
1j20qq1JyX4,0911,0.221,0.051,0.990,0.980,5,0.0002
1j20qq1JyX4,0911,0.221,0.051,0.990,0.980,6,0.0191
1j20qq1JyX4,0911,0.221,0.051,0.990,0.980,7,0.0159
1j20qq1JyX4,0911,0.221,0.051,0.990,0.980,8,0.0002
1j20qq1JyX4,0911,0.221,0.051,0.990,0.980,9,0.0100
1j20qq1JyX4,0911,0.221,0.051,0.990,0.980,10,0.0023
1j20qq1JyX4,0912,0.201,0.043,0.991,0.978,1,0.0002
1j20qq1JyX4,0912,0.201,0.043,0.991,0.978,2,0.0760
1j20qq1JyX4,0912,0.201,0.043,0.991,0.978,3,0.2592
1j20qq1JyX4,0912,0.201,0.043,0.991,0.978,4,0.0148
1j20qq1JyX4,0912,0.201,0.043,0.991,0.978,5,0.0002
1j20qq1JyX4,0912,0.201,0.043,0.991,0.978,6,0.0278
1j20qq1JyX4,0912,0.201,0.043,0.991,0.978,7,0.0051
1j20qq1JyX4,0912,0.201,0.043,0.991,0.978,8,0.0001
1j20qq1JyX4,0912,0.201,0.043,0.991,0.978,9,0.0042
1j20qq1JyX4,0912,0.201,0.043,0.991,0.978,10,0.0023
1j20qq1JyX4,0913,0.023,0.024,0.626,0.972,1,0.0000
1j20qq1JyX4,0913,0.023,0.024,0.626,0.972,2,0.0179
1j20qq1JyX4,0913,0.023,0.024,0.626,0.972,3,0.0001
1j20qq1JyX4,0913,0.023,0.024,0.626,0.972,4,0.0000
1j20qq1JyX4,0913,0.023,0.024,0.626,0.972,5,0.0029
1j20qq1JyX4,0913,0.023,0.024,0.626,0.972,6,0.2037
1j20qq1JyX4,0913,0.023,0.024,0.626,0.972,7,0.0012
1j20qq1JyX4,0913,0.023,0.024,0.626,0.972,8,0.0000
1j20qq1JyX4,0913,0.023,0.024,0.626,0.972,9,0.0002
1j20qq1JyX4,0913,0.023,0.024,0.626,0.972,10,0.0006
1j20qq1JyX4,0913,0.603,0.536,0.942,0.986,1,0.0001
1j20qq1JyX4,0913,0.603,0.536,0.942,0.986,2,0.0016
1j20qq1JyX4,0913,0.603,0.536,0.942,0.986,3,0.0319
1j20qq1JyX4,0913,0.603,0.536,0.942,0.986,4,0.0002
1j20qq1JyX4,0913,0.603,0.536,0.942,0.986,5,0.0014
1j20qq1JyX4,0913,0.603,0.536,0.942,0.986,6,0.0125
1j20qq1JyX4,0913,0.603,0.536,0.942,0.986,7,0.0052
1j20qq1JyX4,0913,0.603,0.536,0.942,0.986,8,0.0001
1j20qq1JyX4,0913,0.603,0.536,0.942,0.986,9,0.0087
1j20qq1JyX4,0913,0.603,0.536,0.942,0.986,10,0.0053
1j20qq1JyX4,0914,0.033,0.071,0.679,0.990,1,0.0001
1j20qq1JyX4,0914,0.033,0.071,0.679,0.990,2,0.1921
1j20qq1JyX4,0914,0.033,0.071,0.679,0.990,3,0.0010
1j20qq1JyX4,0914,0.033,0.071,0.679,0.990,4,0.0000
1j20qq1JyX4,0914,0.033,0.071,0.679,0.990,5,0.0173
1j20qq1JyX4,0914,0.033,0.071,0.679,0.990,6,0.2648
1j20qq1JyX4,0914,0.033,0.071,0.679,0.990,7,0.0164
1j20qq1JyX4,0914,0.033,0.071,0.679,0.990,8,0.0001
1j20qq1JyX4,0914,0.033,0.071,0.679,0.990,9,0.0001
1j20qq1JyX4,0914,0.033,0.071,0.679,0.990,10,0.0012
1j20qq1JyX4,0914,0.690,0.584,0.964,0.990,1,0.0003
1j20qq1JyX4,0914,0.690,0.584,0.964,0.990,2,0.0051
1j20qq1JyX4,0914,0.690,0.584,0.964,0.990,3,0.0603
1j20qq1JyX4,0914,0.690,0.584,0.964,0.990,4,0.0004
1j20qq1JyX4,0914,0.690,0.584,0.964,0.990,5,0.0053
1j20qq1JyX4,0914,0.690,0.584,0.964,0.990,6,0.2659
1j20qq1JyX4,0914,0.690,0.584,0.964,0.990,7,0.0127
1j20qq1JyX4,0914,0.690,0.584,0.964,0.990,8,0.0003
1j20qq1JyX4,0914,0.690,0.584,0.964,0.990,9,0.0047
1j20qq1JyX4,0914,0.690,0.584,0.964,0.990,10,0.0134
1j20qq1JyX4,0915,0.057,0.063,0.746,0.983,1,0.0001
1j20qq1JyX4,0915,0.057,0.063,0.746,0.983,2,0.1357
1j20qq1JyX4,0915,0.057,0.063,0.746,0.983,3,0.0008
1j20qq1JyX4,0915,0.057,0.063,0.746,0.983,4,0.0000
1j20qq1JyX4,0915,0.057,0.063,0.746,0.983,5,0.0061
1j20qq1JyX4,0915,0.057,0.063,0.746,0.983,6,0.6113
1j20qq1JyX4,0915,0.057,0.063,0.746,0.983,7,0.0439
1j20qq1JyX4,0915,0.057,0.063,0.746,0.983,8,0.0001
1j20qq1JyX4,0915,0.057,0.063,0.746,0.983,9,0.0003
1j20qq1JyX4,0915,0.057,0.063,0.746,0.983,10,0.0004
1j20qq1JyX4,0915,0.804,0.596,0.986,0.986,1,0.0004
1j20qq1JyX4,0915,0.804,0.596,0.986,0.986,2,0.0342
1j20qq1JyX4,0915,0.804,0.596,0.986,0.986,3,0.0212
1j20qq1JyX4,0915,0.804,0.596,0.986,0.986,4,0.0000
1j20qq1JyX4,0915,0.804,0.596,0.986,0.986,5,0.0040
1j20qq1JyX4,0915,0.804,0.596,0.986,0.986,6,0.4325
1j20qq1JyX4,0915,0.804,0.596,0.986,0.986,7,0.0058
1j20qq1JyX4,0915,0.804,0.596,0.986,0.986,8,0.0004
1j20qq1JyX4,0915,0.804,0.596,0.986,0.986,9,0.0089
1j20qq1JyX4,0915,0.804,0.596,0.986,0.986,10,0.0112
1j20qq1JyX4,0916,0.028,0.079,0.657,0.983,1,0.0001
1j20qq1JyX4,0916,0.028,0.079,0.657,0.983,2,0.0708
1j20qq1JyX4,0916,0.028,0.079,0.657,0.983,3,0.0106
1j20qq1JyX4,0916,0.028,0.079,0.657,0.983,4,0.0000
1j20qq1JyX4,0916,0.028,0.079,0.657,0.983,5,0.0432
1j20qq1JyX4,0916,0.028,0.079,0.657,0.983,6,0.1688
1j20qq1JyX4,0916,0.028,0.079,0.657,0.983,7,0.0673
1j20qq1JyX4,0916,0.028,0.079,0.657,0.983,8,0.0001
1j20qq1JyX4,0916,0.028,0.079,0.657,0.983,9,0.0013
1j20qq1JyX4,0916,0.028,0.079,0.657,0.983,10,0.0002
1j20qq1JyX4,0917,0.060,0.115,0.769,0.978,1,0.0000
1j20qq1JyX4,0917,0.060,0.115,0.769,0.978,2,0.9742
1j20qq1JyX4,0917,0.060,0.115,0.769,0.978,3,0.0010
1j20qq1JyX4,0917,0.060,0.115,0.769,0.978,4,0.0000
1j20qq1JyX4,0917,0.060,0.115,0.769,0.978,5,0.0080
1j20qq1JyX4,0917,0.060,0.115,0.769,0.978,6,0.0318
1j20qq1JyX4,0917,0.060,0.115,0.769,0.978,7,0.0269
1j20qq1JyX4,0917,0.060,0.115,0.769,0.978,8,0.0000
1j20qq1JyX4,0917,0.060,0.115,0.769,0.978,9,0.0029
1j20qq1JyX4,0917,0.060,0.115,0.769,0.978,10,0.0000
1j20qq1JyX4,0918,0.027,0.080,0.745,0.983,1,0.0000
1j20qq1JyX4,0918,0.027,0.080,0.745,0.983,2,0.9999
1j20qq1JyX4,0918,0.027,0.080,0.745,0.983,3,0.0000
1j20qq1JyX4,0918,0.027,0.080,0.745,0.983,4,0.0000
1j20qq1JyX4,0918,0.027,0.080,0.745,0.983,5,0.0407
1j20qq1JyX4,0918,0.027,0.080,0.745,0.983,6,0.0187
1j20qq1JyX4,0918,0.027,0.080,0.745,0.983,7,0.0398
1j20qq1JyX4,0918,0.027,0.080,0.745,0.983,8,0.0000
1j20qq1JyX4,0918,0.027,0.080,0.745,0.983,9,0.0021
1j20qq1JyX4,0918,0.027,0.080,0.745,0.983,10,0.0000
1j20qq1JyX4,0918,0.799,0.698,0.980,0.992,1,0.0009
1j20qq1JyX4,0918,0.799,0.698,0.980,0.992,2,0.0314
1j20qq1JyX4,0918,0.799,0.698,0.980,0.992,3,0.0837
1j20qq1JyX4,0918,0.799,0.698,0.980,0.992,4,0.0011
1j20qq1JyX4,0918,0.799,0.698,0.980,0.992,5,0.0186
1j20qq1JyX4,0918,0.799,0.698,0.980,0.992,6,0.1697
1j20qq1JyX4,0918,0.799,0.698,0.980,0.992,7,0.0288
1j20qq1JyX4,0918,0.799,0.698,0.980,0.992,8,0.0008
1j20qq1JyX4,0918,0.799,0.698,0.980,0.992,9,0.2123
1j20qq1JyX4,0918,0.799,0.698,0.980,0.992,10,0.0032
1j20qq1JyX4,0919,0.025,0.086,0.750,0.984,1,0.0000
1j20qq1JyX4,0919,0.025,0.086,0.750,0.984,2,1.0000
1j20qq1JyX4,0919,0.025,0.086,0.750,0.984,3,0.0000
1j20qq1JyX4,0919,0.025,0.086,0.750,0.984,4,0.0000
1j20qq1JyX4,0919,0.025,0.086,0.750,0.984,5,0.0005
1j20qq1JyX4,0919,0.025,0.086,0.750,0.984,6,0.0007
1j20qq1JyX4,0919,0.025,0.086,0.750,0.984,7,0.0858
1j20qq1JyX4,0919,0.025,0.086,0.750,0.984,8,0.0000
1j20qq1JyX4,0919,0.025,0.086,0.750,0.984,9,0.0007
1j20qq1JyX4,0919,0.025,0.086,0.750,0.984,10,0.0000
1j20qq1JyX4,0920,0.029,0.093,0.798,0.982,1,0.0000
1j20qq1JyX4,0920,0.029,0.093,0.798,0.982,2,1.0000
1j20qq1JyX4,0920,0.029,0.093,0.798,0.982,3,0.0000
1j20qq1JyX4,0920,0.029,0.093,0.798,0.982,4,0.0000
1j20qq1JyX4,0920,0.029,0.093,0.798,0.982,5,0.0147
1j20qq1JyX4,0920,0.029,0.093,0.798,0.982,6,0.0005
1j20qq1JyX4,0920,0.029,0.093,0.798,0.982,7,0.0644
1j20qq1JyX4,0920,0.029,0.093,0.798,0.982,8,0.0000
1j20qq1JyX4,0920,0.029,0.093,0.798,0.982,9,0.0005
1j20qq1JyX4,0920,0.029,0.093,0.798,0.982,10,0.0000
1j20qq1JyX4,0921,0.032,0.092,0.712,0.983,1,0.0000
1j20qq1JyX4,0921,0.032,0.092,0.712,0.983,2,1.0000
1j20qq1JyX4,0921,0.032,0.092,0.712,0.983,3,0.0000
1j20qq1JyX4,0921,0.032,0.092,0.712,0.983,4,0.0000
1j20qq1JyX4,0921,0.032,0.092,0.712,0.983,5,0.0003
1j20qq1JyX4,0921,0.032,0.092,0.712,0.983,6,0.0000
1j20qq1JyX4,0921,0.032,0.092,0.712,0.983,7,0.0392
1j20qq1JyX4,0921,0.032,0.092,0.712,0.983,8,0.0000
1j20qq1JyX4,0921,0.032,0.092,0.712,0.983,9,0.0012
1j20qq1JyX4,0921,0.032,0.092,0.712,0.983,10,0.0000
1j20qq1JyX4,0921,0.831,0.709,0.990,0.993,1,0.0028
1j20qq1JyX4,0921,0.831,0.709,0.990,0.993,2,0.0464
1j20qq1JyX4,0921,0.831,0.709,0.990,0.993,3,0.1377
1j20qq1JyX4,0921,0.831,0.709,0.990,0.993,4,0.0134
1j20qq1JyX4,0921,0.831,0.709,0.990,0.993,5,0.0064
1j20qq1JyX4,0921,0.831,0.709,0.990,0.993,6,0.1285
1j20qq1JyX4,0921,0.831,0.709,0.990,0.993,7,0.0370
1j20qq1JyX4,0921,0.831,0.709,0.990,0.993,8,0.0027
1j20qq1JyX4,0921,0.831,0.709,0.990,0.993,9,0.1266
1j20qq1JyX4,0921,0.831,0.709,0.990,0.993,10,0.0056
1j20qq1JyX4,0922,0.021,0.079,0.795,0.982,1,0.0000
1j20qq1JyX4,0922,0.021,0.079,0.795,0.982,2,0.9990
1j20qq1JyX4,0922,0.021,0.079,0.795,0.982,3,0.0000
1j20qq1JyX4,0922,0.021,0.079,0.795,0.982,4,0.0000
1j20qq1JyX4,0922,0.021,0.079,0.795,0.982,5,0.0040
1j20qq1JyX4,0922,0.021,0.079,0.795,0.982,6,0.0009
1j20qq1JyX4,0922,0.021,0.079,0.795,0.982,7,0.2206
1j20qq1JyX4,0922,0.021,0.079,0.795,0.982,8,0.0000
1j20qq1JyX4,0922,0.021,0.079,0.795,0.982,9,0.0093
1j20qq1JyX4,0922,0.021,0.079,0.795,0.982,10,0.0000
1j20qq1JyX4,0922,0.834,0.701,0.984,0.989,1,0.0010
1j20qq1JyX4,0922,0.834,0.701,0.984,0.989,2,0.0269
1j20qq1JyX4,0922,0.834,0.701,0.984,0.989,3,0.3255
1j20qq1JyX4,0922,0.834,0.701,0.984,0.989,4,0.0063
1j20qq1JyX4,0922,0.834,0.701,0.984,0.989,5,0.0017
1j20qq1JyX4,0922,0.834,0.701,0.984,0.989,6,0.0088
1j20qq1JyX4,0922,0.834,0.701,0.984,0.989,7,0.0080
1j20qq1JyX4,0922,0.834,0.701,0.984,0.989,8,0.0011
1j20qq1JyX4,0922,0.834,0.701,0.984,0.989,9,0.3473
1j20qq1JyX4,0922,0.834,0.701,0.984,0.989,10,0.0059
1j20qq1JyX4,0923,0.517,0.055,0.985,0.971,1,0.0005
1j20qq1JyX4,0923,0.517,0.055,0.985,0.971,2,0.0791
1j20qq1JyX4,0923,0.517,0.055,0.985,0.971,3,0.1570
1j20qq1JyX4,0923,0.517,0.055,0.985,0.971,4,0.0026
1j20qq1JyX4,0923,0.517,0.055,0.985,0.971,5,0.0054
1j20qq1JyX4,0923,0.517,0.055,0.985,0.971,6,0.0191
1j20qq1JyX4,0923,0.517,0.055,0.985,0.971,7,0.1137
1j20qq1JyX4,0923,0.517,0.055,0.985,0.971,8,0.0004
1j20qq1JyX4,0923,0.517,0.055,0.985,0.971,9,0.1511
1j20qq1JyX4,0923,0.517,0.055,0.985,0.971,10,0.0007
1j20qq1JyX4,0923,0.424,0.240,0.687,0.974,1,0.0007
1j20qq1JyX4,0923,0.424,0.240,0.687,0.974,2,0.2313
1j20qq1JyX4,0923,0.424,0.240,0.687,0.974,3,0.0526
1j20qq1JyX4,0923,0.424,0.240,0.687,0.974,4,0.0026
1j20qq1JyX4,0923,0.424,0.240,0.687,0.974,5,0.0281
1j20qq1JyX4,0923,0.424,0.240,0.687,0.974,6,0.0054
1j20qq1JyX4,0923,0.424,0.240,0.687,0.974,7,0.0605
1j20qq1JyX4,0923,0.424,0.240,0.687,0.974,8,0.0007
1j20qq1JyX4,0923,0.424,0.240,0.687,0.974,9,0.2198
1j20qq1JyX4,0923,0.424,0.240,0.687,0.974,10,0.0008
1j20qq1JyX4,0923,0.070,0.200,0.444,0.984,1,0.0005
1j20qq1JyX4,0923,0.070,0.200,0.444,0.984,2,0.3669
1j20qq1JyX4,0923,0.070,0.200,0.444,0.984,3,0.1467
1j20qq1JyX4,0923,0.070,0.200,0.444,0.984,4,0.0017
1j20qq1JyX4,0923,0.070,0.200,0.444,0.984,5,0.0183
1j20qq1JyX4,0923,0.070,0.200,0.444,0.984,6,0.0010
1j20qq1JyX4,0923,0.070,0.200,0.444,0.984,7,0.0395
1j20qq1JyX4,0923,0.070,0.200,0.444,0.984,8,0.0004
1j20qq1JyX4,0923,0.070,0.200,0.444,0.984,9,0.3568
1j20qq1JyX4,0923,0.070,0.200,0.444,0.984,10,0.0005
1j20qq1JyX4,0924,0.020,0.128,0.825,0.977,1,0.0000
1j20qq1JyX4,0924,0.020,0.128,0.825,0.977,2,0.9991
1j20qq1JyX4,0924,0.020,0.128,0.825,0.977,3,0.0000
1j20qq1JyX4,0924,0.020,0.128,0.825,0.977,4,0.0000
1j20qq1JyX4,0924,0.020,0.128,0.825,0.977,5,0.0063
1j20qq1JyX4,0924,0.020,0.128,0.825,0.977,6,0.0012
1j20qq1JyX4,0924,0.020,0.128,0.825,0.977,7,0.0114
1j20qq1JyX4,0924,0.020,0.128,0.825,0.977,8,0.0000
1j20qq1JyX4,0924,0.020,0.128,0.825,0.977,9,0.1140
1j20qq1JyX4,0924,0.020,0.128,0.825,0.977,10,0.0001
1j20qq1JyX4,0925,0.024,0.084,0.775,0.980,1,0.0000
1j20qq1JyX4,0925,0.024,0.084,0.775,0.980,2,1.0000
1j20qq1JyX4,0925,0.024,0.084,0.775,0.980,3,0.0000
1j20qq1JyX4,0925,0.024,0.084,0.775,0.980,4,0.0000
1j20qq1JyX4,0925,0.024,0.084,0.775,0.980,5,0.0092
1j20qq1JyX4,0925,0.024,0.084,0.775,0.980,6,0.0002
1j20qq1JyX4,0925,0.024,0.084,0.775,0.980,7,0.0356
1j20qq1JyX4,0925,0.024,0.084,0.775,0.980,8,0.0000
1j20qq1JyX4,0925,0.024,0.084,0.775,0.980,9,0.0020
1j20qq1JyX4,0925,0.024,0.084,0.775,0.980,10,0.0000
1j20qq1JyX4,0926,0.024,0.077,0.767,0.974,1,0.0000
1j20qq1JyX4,0926,0.024,0.077,0.767,0.974,2,1.0000
1j20qq1JyX4,0926,0.024,0.077,0.767,0.974,3,0.0000
1j20qq1JyX4,0926,0.024,0.077,0.767,0.974,4,0.0000
1j20qq1JyX4,0926,0.024,0.077,0.767,0.974,5,0.0031
1j20qq1JyX4,0926,0.024,0.077,0.767,0.974,6,0.0000
1j20qq1JyX4,0926,0.024,0.077,0.767,0.974,7,0.0570
1j20qq1JyX4,0926,0.024,0.077,0.767,0.974,8,0.0000
1j20qq1JyX4,0926,0.024,0.077,0.767,0.974,9,0.0047
1j20qq1JyX4,0926,0.024,0.077,0.767,0.974,10,0.0000
1j20qq1JyX4,0926,0.754,0.687,0.927,0.984,1,0.0002
1j20qq1JyX4,0926,0.754,0.687,0.927,0.984,2,0.0180
1j20qq1JyX4,0926,0.754,0.687,0.927,0.984,3,0.0842
1j20qq1JyX4,0926,0.754,0.687,0.927,0.984,4,0.0006
1j20qq1JyX4,0926,0.754,0.687,0.927,0.984,5,0.0027
1j20qq1JyX4,0926,0.754,0.687,0.927,0.984,6,0.0096
1j20qq1JyX4,0926,0.754,0.687,0.927,0.984,7,0.0083
1j20qq1JyX4,0926,0.754,0.687,0.927,0.984,8,0.0002
1j20qq1JyX4,0926,0.754,0.687,0.927,0.984,9,0.1835
1j20qq1JyX4,0926,0.754,0.687,0.927,0.984,10,0.0005
1j20qq1JyX4,0927,0.034,0.081,0.772,0.976,1,0.0000
1j20qq1JyX4,0927,0.034,0.081,0.772,0.976,2,1.0000
1j20qq1JyX4,0927,0.034,0.081,0.772,0.976,3,0.0000
1j20qq1JyX4,0927,0.034,0.081,0.772,0.976,4,0.0000
1j20qq1JyX4,0927,0.034,0.081,0.772,0.976,5,0.0020
1j20qq1JyX4,0927,0.034,0.081,0.772,0.976,6,0.0000
1j20qq1JyX4,0927,0.034,0.081,0.772,0.976,7,0.2321
1j20qq1JyX4,0927,0.034,0.081,0.772,0.976,8,0.0000
