1j20qq1JyX4,0937,0.030,0.094,0.934,0.985,2,1.0000
1j20qq1JyX4,0938,0.059,0.078,0.921,0.971,2,1.0000
1j20qq1JyX4,0938,0.059,0.078,0.921,0.971,5,1.0000
1j20qq1JyX4,0939,0.066,0.110,0.795,0.984,9,1.0000
1j20qq1JyX4,0939,0.066,0.110,0.795,0.984,2,1.0000
1j20qq1JyX4,0939,0.066,0.110,0.795,0.984,5,1.0000
1j20qq1JyX4,0940,0.028,0.098,0.730,0.974,9,1.0000
1j20qq1JyX4,0940,0.028,0.098,0.730,0.974,2,1.0000
1j20qq1JyX4,0940,0.028,0.098,0.730,0.974,5,1.0000
1j20qq1JyX4,0941,0.337,0.298,0.668,0.990,9,1.0000
1j20qq1JyX4,0941,0.723,0.135,0.951,0.978,9,1.0000
1j20qq1JyX4,0941,0.337,0.298,0.668,0.990,2,1.0000
1j20qq1JyX4,0941,0.156,0.102,0.382,0.979,3,1.0000
1j20qq1JyX4,0941,0.723,0.135,0.951,0.978,3,1.0000
1j20qq1JyX4,0941,0.156,0.102,0.382,0.979,5,1.0000
1j20qq1JyX4,0941,0.337,0.298,0.668,0.990,5,1.0000
1j20qq1JyX4,0942,0.152,0.195,0.368,0.982,9,1.0000
1j20qq1JyX4,0942,0.695,0.442,0.765,0.730,9,1.0000
1j20qq1JyX4,0942,0.729,0.228,0.945,0.980,9,1.0000
1j20qq1JyX4,0942,0.314,0.083,0.715,0.993,2,1.0000
1j20qq1JyX4,0942,0.152,0.195,0.368,0.982,3,1.0000
1j20qq1JyX4,0942,0.729,0.228,0.945,0.980,3,1.0000
1j20qq1JyX4,0942,0.152,0.195,0.368,0.982,5,1.0000
1j20qq1JyX4,0942,0.314,0.083,0.715,0.993,5,1.0000
1j20qq1JyX4,0942,0.314,0.083,0.715,0.993,6,1.0000
1j20qq1JyX4,0943,0.784,0.361,0.987,0.986,9,1.0000
1j20qq1JyX4,0943,0.210,0.104,0.822,0.977,2,1.0000
1j20qq1JyX4,0943,0.190,0.297,0.383,0.947,3,1.0000
1j20qq1JyX4,0943,0.784,0.361,0.987,0.986,3,1.0000
1j20qq1JyX4,0943,0.190,0.297,0.383,0.947,5,1.0000
1j20qq1JyX4,0943,0.210,0.104,0.822,0.977,6,1.0000
1j20qq1JyX4,0944,0.163,0.145,0.932,0.975,9,1.0000
1j20qq1JyX4,0944,0.163,0.145,0.932,0.975,2,1.0000
1j20qq1JyX4,0944,0.849,0.538,0.996,0.973,3,1.0000
1j20qq1JyX4,0944,0.163,0.145,0.932,0.975,6,1.0000
1j20qq1JyX4,0945,0.010,0.131,0.737,0.983,3,1.0000
1j20qq1JyX4,0945,0.010,0.131,0.737,0.983,5,1.0000
1j20qq1JyX4,0946,0.194,0.116,1.000,0.975,2,1.0000
1j20qq1JyX4,0947,0.271,0.078,0.993,0.980,2,1.0000
1j20qq1JyX4,0948,0.248,0.078,0.995,0.995,2,1.0000
1j20qq1JyX4,0949,0.206,0.077,1.000,0.993,2,1.0000
1j20qq1JyX4,0950,0.283,0.052,0.991,0.981,2,1.0000
1j20qq1JyX4,0951,0.346,0.079,0.998,0.972,9,1.0000
1j20qq1JyX4,0951,0.346,0.079,0.998,0.972,2,1.0000
1j20qq1JyX4,0952,0.331,0.034,0.953,0.991,9,1.0000
1j20qq1JyX4,0952,0.331,0.034,0.953,0.991,2,1.0000
1j20qq1JyX4,0953,0.024,0.049,0.303,0.990,9,1.0000
1j20qq1JyX4,0953,0.265,0.245,0.694,0.994,9,1.0000
1j20qq1JyX4,0953,0.024,0.049,0.303,0.990,3,1.0000
1j20qq1JyX4,0953,0.265,0.245,0.694,0.994,3,1.0000
1j20qq1JyX4,0953,0.716,0.171,0.998,0.971,3,1.0000
1j20qq1JyX4,0954,0.189,0.054,0.932,0.979,9,1.0000
1j20qq1JyX4,0954,0.189,0.054,0.932,0.979,2,1.0000
1j20qq1JyX4,0955,0.242,0.038,1.000,0.986,2,1.0000
1j20qq1JyX4,0956,0.170,0.034,0.991,0.980,2,1.0000
1j20qq1JyX4,0957,0.183,0.041,0.992,0.983,2,1.0000
1j20qq1JyX4,0958,0.174,0.039,1.000,0.982,2,1.0000
1j20qq1JyX4,0959,0.198,0.036,0.991,0.993,2,1.0000
1j20qq1JyX4,0960,0.229,0.082,1.000,0.958,2,1.0000
1j20qq1JyX4,0961,0.219,0.056,1.000,0.968,2,1.0000
1j20qq1JyX4,0962,0.262,0.033,1.000,0.986,2,1.0000
1j20qq1JyX4,0963,0.033,0.076,0.866,0.985,5,1.0000
1j20qq1JyX4,0964,0.012,0.076,0.926,0.982,5,1.0000
1j20qq1JyX4,0965,0.093,0.037,0.956,0.972,9,1.0000
1j20qq1JyX4,0966,0.806,0.664,0.989,0.979,9,1.0000
1j20qq1JyX4,0966,0.806,0.664,0.989,0.979,3,1.0000
1j20qq1JyX4,0968,0.773,0.593,0.889,0.779,9,1.0000
1j20qq1JyX4,0968,0.773,0.593,0.889,0.779,3,1.0000
1j20qq1JyX4,0972,0.535,0.003,0.992,0.983,6,1.0000
1j20qq1JyX4,0973,0.055,0.083,0.899,0.966,5,1.0000
1j20qq1JyX4,0974,0.115,0.087,0.817,0.961,9,1.0000
1j20qq1JyX4,0974,0.115,0.087,0.817,0.961,3,1.0000
1j20qq1JyX4,0974,0.115,0.087,0.817,0.961,5,1.0000
1j20qq1JyX4,0985,0.694,0.009,0.999,0.905,3,1.0000
1j20qq1JyX4,0986,0.008,0.000,0.866,0.972,9,1.0000
1j20qq1JyX4,0987,0.040,0.020,0.912,0.986,9,1.0000
1j20qq1JyX4,0990,0.029,0.030,0.929,0.982,9,1.0000
1j20qq1JyX4,0990,0.029,0.030,0.929,0.982,3,1.0000
1j20qq1JyX4,0991,0.029,0.030,0.959,0.988,3,1.0000
1j20qq1JyX4,0994,0.018,0.072,0.485,0.968,3,1.0000
1j20qq1JyX4,0994,0.500,0.079,0.874,0.861,3,1.0000
1j20qq1JyX4,0995,0.018,0.059,0.513,1.000,9,1.0000
1j20qq1JyX4,0995,0.018,0.059,0.513,1.000,3,1.0000
1j20qq1JyX4,0995,0.452,0.068,0.918,0.991,5,1.0000
1j20qq1JyX4,1001,0.016,0.130,0.413,0.987,9,1.0000
1j20qq1JyX4,1001,0.476,0.103,0.965,0.996,9,1.0000
1j20qq1JyX4,1003,0.402,0.103,0.979,0.975,9,1.0000
1j20qq1JyX4,1004,0.388,0.140,0.750,0.856,6,1.0000
1j20qq1JyX4,1005,0.708,0.239,0.985,0.881,6,1.0000
1j20qq1JyX4,1008,0.182,0.133,0.956,0.964,6,1.0000
1j20qq1JyX4,1016,0.000,0.043,1.000,0.963,9,1.0000
1j20qq1JyX4,1024,0.017,0.075,0.969,0.997,3,1.0000
1j20qq1JyX4,1025,0.037,0.060,0.966,0.979,9,1.0000
1j20qq1JyX4,1032,0.017,0.092,1.000,0.985,3,1.0000
1j20qq1JyX4,1032,0.017,0.092,1.000,0.985,5,1.0000
1j20qq1JyX4,1033,0.036,0.074,1.000,0.984,3,1.0000
1j20qq1JyX4,1045,0.027,0.008,0.678,1.000,6,1.0000
1j20qq1JyX4,1046,0.022,0.053,0.903,0.981,3,1.0000
1j20qq1JyX4,1047,0.052,0.033,0.714,0.986,9,1.0000
1j20qq1JyX4,1050,0.022,0.033,0.729,0.976,9,1.0000
1j20qq1JyX4,1050,0.022,0.033,0.729,0.976,4,1.0000
1j20qq1JyX4,1052,0.038,0.053,0.877,0.961,3,1.0000
1j20qq1JyX4,1053,0.012,0.091,0.976,0.984,9,1.0000
1j20qq1JyX4,1056,0.149,0.072,1.000,0.981,3,1.0000
1j20qq1JyX4,1059,0.036,0.029,0.779,0.962,9,1.0000
1j20qq1JyX4,1060,0.009,0.065,0.862,0.971,3,1.0000
1j20qq1JyX4,1062,0.123,0.018,0.952,0.967,9,1.0000
1j20qq1JyX4,1062,0.123,0.018,0.952,0.967,3,1.0000
1j20qq1JyX4,1063,0.062,0.109,0.875,0.967,4,1.0000
1j20qq1JyX4,1064,0.006,0.060,1.000,0.979,9,1.0000
1j20qq1JyX4,1071,0.244,0.308,0.323,0.692,9,1.0000
1j20qq1JyX4,1071,0.514,0.345,0.586,0.663,9,1.0000
1j20qq1JyX4,1071,0.244,0.308,0.323,0.692,3,1.0000
1j20qq1JyX4,1071,0.514,0.345,0.586,0.663,3,1.0000
1j20qq1JyX4,1071,0.333,0.293,0.451,0.661,5,1.0000
1j20qq1JyX4,1072,0.243,0.307,0.325,0.708,9,1.0000
1j20qq1JyX4,1072,0.243,0.307,0.325,0.708,3,1.0000
1j20qq1JyX4,1072,0.510,0.334,0.586,0.665,3,1.0000
1j20qq1JyX4,1072,0.332,0.289,0.455,0.658,5,1.0000
1j20qq1JyX4,1073,0.241,0.307,0.328,0.692,9,1.0000
1j20qq1JyX4,1073,0.331,0.290,0.453,0.659,9,1.0000
1j20qq1JyX4,1073,0.508,0.337,0.588,0.668,9,1.0000
1j20qq1JyX4,1073,0.241,0.307,0.328,0.692,3,1.0000
1j20qq1JyX4,1073,0.508,0.337,0.588,0.668,3,1.0000
1j20qq1JyX4,1073,0.331,0.290,0.453,0.659,5,1.0000
1j20qq1JyX4,1074,0.242,0.306,0.328,0.696,9,1.0000
1j20qq1JyX4,1074,0.333,0.290,0.453,0.662,9,1.0000
1j20qq1JyX4,1074,0.242,0.306,0.328,0.696,3,1.0000
1j20qq1JyX4,1074,0.513,0.342,0.584,0.681,3,1.0000
1j20qq1JyX4,1074,0.333,0.290,0.453,0.662,5,1.0000
1j20qq1JyX4,1075,0.331,0.288,0.447,0.662,5,1.0000
1j20qq1JyX4,1076,0.328,0.294,0.447,0.662,5,1.0000
1j20qq1JyX4,1077,0.336,0.298,0.449,0.688,5,1.0000
1j20qq1JyX4,1077,0.336,0.298,0.449,0.688,6,1.0000
1j20qq1JyX4,1078,0.331,0.297,0.492,0.744,5,1.0000
1j20qq1JyX4,1078,0.331,0.297,0.492,0.744,6,1.0000
1j20qq1JyX4,1078,0.496,0.342,0.574,0.691,6,1.0000
1j20qq1JyX4,1079,0.300,0.253,0.491,0.790,6,1.0000
1j20qq1JyX4,1079,0.453,0.341,0.535,0.712,6,1.0000
1j20qq1JyX4,1080,0.255,0.180,0.476,0.888,6,1.0000
1j20qq1JyX4,1081,0.178,0.091,0.465,0.984,6,1.0000
1j20qq1JyX4,1082,0.233,0.082,0.810,0.983,6,1.0000
1j20qq1JyX4,1083,0.258,0.050,0.794,0.970,6,1.0000
1j20qq1JyX4,1084,0.033,0.111,0.671,0.975,6,1.0000
1j20qq1JyX4,1085,0.072,0.222,0.618,0.995,6,1.0000
1j20qq1JyX4,1086,0.247,0.238,0.790,0.995,6,1.0000
1j20qq1JyX4,1088,0.397,0.210,0.556,0.733,6,1.0000
1j20qq1JyX4,1090,0.428,0.253,0.574,0.816,6,1.0000
1j20qq1JyX4,1095,0.360,0.151,0.556,0.870,6,1.0000
1j20qq1JyX4,1096,0.342,0.145,0.576,0.847,6,1.0000
1j20qq1JyX4,1097,0.453,0.349,0.550,0.768,6,1.0000
1j20qq1JyX4,1097,0.573,0.357,0.664,0.765,6,1.0000
1j20qq1JyX4,1098,0.432,0.334,0.554,0.797,6,1.0000
1j20qq1JyX4,1098,0.570,0.345,0.696,0.796,6,1.0000
1j20qq1JyX4,1099,0.426,0.314,0.549,0.835,6,1.0000
1j20qq1JyX4,1099,0.575,0.322,0.685,0.825,6,1.0000
1j20qq1JyX4,1100,0.425,0.310,0.553,0.868,6,1.0000
1j20qq1JyX4,1100,0.571,0.316,0.694,0.860,6,1.0000
1j20qq1JyX4,1101,0.385,0.273,0.539,0.892,6,1.0000
1j20qq1JyX4,1101,0.562,0.277,0.680,0.886,6,1.0000
1j20qq1JyX4,1102,0.376,0.254,0.542,0.949,6,1.0000
1j20qq1JyX4,1102,0.552,0.260,0.687,0.947,6,1.0000
1j20qq1JyX4,1103,0.377,0.211,0.547,0.960,6,1.0000
1j20qq1JyX4,1103,0.541,0.220,0.697,0.973,6,1.0000
1j20qq1JyX4,1104,0.336,0.183,0.542,0.974,6,1.0000
1j20qq1JyX4,1104,0.550,0.198,0.706,0.952,6,1.0000
1j20qq1JyX4,1105,0.314,0.213,0.543,0.976,6,1.0000
1j20qq1JyX4,1105,0.574,0.229,0.765,0.975,6,1.0000
1j20qq1JyX4,1106,0.306,0.211,0.579,0.986,6,1.0000
1j20qq1JyX4,1106,0.602,0.214,0.846,0.979,6,1.0000
1j20qq1JyX4,1107,0.241,0.194,0.565,0.985,6,1.0000
1j20qq1JyX4,1107,0.614,0.215,0.916,0.977,6,1.0000
1j20qq1JyX4,1108,0.155,0.155,0.522,0.982,6,1.0000
1j20qq1JyX4,1108,0.609,0.150,0.966,0.988,6,1.0000
1j20qq1JyX4,1109,0.114,0.166,0.521,0.983,6,1.0000
1j20qq1JyX4,1109,0.713,0.183,0.994,0.978,6,1.0000
1j20qq1JyX4,1202,0.115,0.034,1.000,0.996,4,1.0000
1j20qq1JyX4,1238,0.000,0.130,1.000,0.996,7,1.0000
1j20qq1JyX4,1300,0.068,0.087,0.989,1.000,7,1.0000
1j20qq1JyX4,1328,0.595,0.143,0.873,0.655,4,1.0000
1j20qq1JyX4,1329,0.119,0.385,0.330,0.777,4,1.0000
1j20qq1JyX4,1329,0.591,0.094,0.836,0.670,4,1.0000
1j20qq1JyX4,1330,0.114,0.402,0.313,0.783,4,1.0000
1j20qq1JyX4,1330,0.446,0.095,0.799,0.663,4,1.0000
1j20qq1JyX4,1331,0.113,0.385,0.332,0.825,4,1.0000
1j20qq1JyX4,1331,0.476,0.097,0.875,0.657,4,1.0000
1j20qq1JyX4,1332,0.137,0.396,0.366,0.821,4,1.0000
1j20qq1JyX4,1332,0.563,0.104,0.868,0.661,4,1.0000
1j20qq1JyX4,1333,0.090,0.393,0.330,0.816,4,1.0000
1j20qq1JyX4,1333,0.552,0.097,0.874,0.666,4,1.0000
1j20qq1JyX4,1334,0.080,0.392,0.316,0.782,4,1.0000
1j20qq1JyX4,1334,0.561,0.104,0.872,0.666,4,1.0000
1j20qq1JyX4,1335,0.075,0.391,0.314,0.825,4,1.0000
1j20qq1JyX4,1335,0.573,0.100,0.873,0.661,4,1.0000
1j20qq1JyX4,1336,0.073,0.391,0.324,0.820,4,1.0000
1j20qq1JyX4,1336,0.561,0.111,0.873,0.681,4,1.0000
1j20qq1JyX4,1337,0.134,0.408,0.357,0.816,4,1.0000
1j20qq1JyX4,1337,0.574,0.103,0.875,0.672,4,1.0000
1j20qq1JyX4,1338,0.133,0.416,0.347,0.815,4,1.0000
1j20qq1JyX4,1338,0.593,0.105,0.871,0.660,4,1.0000
1j20qq1JyX4,1339,0.135,0.420,0.342,0.821,4,1.0000
1j20qq1JyX4,1339,0.517,0.093,0.879,0.682,4,1.0000
1j20qq1JyX4,1340,0.129,0.426,0.350,0.799,4,1.0000
1j20qq1JyX4,1340,0.566,0.103,0.870,0.664,4,1.0000
1j20qq1JyX4,1341,0.107,0.397,0.326,0.815,4,1.0000
1j20qq1JyX4,1341,0.560,0.100,0.870,0.671,4,1.0000
1j20qq1JyX4,1342,0.102,0.385,0.320,0.809,4,1.0000
1j20qq1JyX4,1342,0.565,0.099,0.875,0.682,4,1.0000
1j20qq1JyX4,1343,0.101,0.016,0.961,0.986,4,1.0000
1j20qq1JyX4,1344,0.179,0.017,0.987,0.990,4,1.0000
1j20qq1JyX4,1348,0.167,0.033,0.949,0.990,4,1.0000
1j20qq1JyX4,1349,0.268,0.054,0.947,0.973,4,1.0000
1j20qq1JyX4,1350,0.269,0.024,0.984,0.978,4,1.0000
1j20qq1JyX4,1351,0.081,0.099,0.944,0.995,4,1.0000
1j20qq1JyX4,1352,0.136,0.033,1.000,0.991,4,1.0000
1j20qq1JyX4,1353,0.082,0.044,0.968,0.976,4,1.0000
1j20qq1JyX4,1354,0.075,0.018,1.000,0.997,4,1.0000
1j20qq1JyX4,1355,0.144,0.027,1.000,1.000,4,1.0000
1j20qq1JyX4,1356,0.088,0.027,0.863,0.955,4,1.0000
1j20qq1JyX4,1357,0.034,0.031,0.896,0.959,4,1.0000
1j20qq1JyX4,1358,0.146,0.047,0.967,0.974,4,1.0000
1j20qq1JyX4,1419,0.609,0.104,0.872,0.647,7,1.0000
1j20qq1JyX4,1484,0.610,0.106,0.887,0.634,7,1.0000
1j20qq1JyX4,1599,0.265,0.059,0.807,0.949,7,1.0000
1j20qq1JyX4,1623,0.188,0.063,0.755,0.933,7,1.0000
1j20qq1JyX4,1629,0.216,0.065,0.758,0.948,7,1.0000
1j20qq1JyX4,1638,0.181,0.053,0.771,0.990,7,1.0000
1j20qq1JyX4,1639,0.152,0.046,0.770,0.954,7,1.0000
1j20qq1JyX4,1640,0.148,0.070,0.764,0.948,7,1.0000
1j20qq1JyX4,1647,0.122,0.293,0.450,0.990,7,1.0000
1j20qq1JyX4,1650,0.146,0.332,0.450,0.836,7,1.0000
1j20qq1JyX4,1655,0.171,0.077,0.779,0.972,7,1.0000
1j20qq1JyX4,1658,0.166,0.099,0.759,0.937,7,1.0000
1j20qq1JyX4,1661,0.152,0.086,0.759,0.959,7,1.0000
1j20qq1JyX4,1662,0.121,0.112,0.767,0.962,7,1.0000
1j20qq1JyX4,1667,0.148,0.062,0.913,0.975,9,1.0000
1j20qq1JyX4,1674,0.140,0.095,0.964,0.982,9,1.0000
1j20qq1JyX4,1675,0.028,0.064,0.988,0.988,9,1.0000
1j20qq1JyX4,1676,0.031,0.054,0.994,0.997,9,1.0000
1j20qq1JyX4,1679,0.022,0.045,0.993,0.988,9,1.0000
1j20qq1JyX4,1691,0.051,0.087,0.992,0.993,9,1.0000
1j20qq1JyX4,1698,0.024,0.000,0.990,0.993,9,1.0000
1j20qq1JyX4,1701,0.028,0.016,0.990,0.995,9,1.0000
1j20qq1JyX4,1715,0.056,0.028,0.997,0.984,9,1.0000
1j20qq1JyX4,1716,0.039,0.021,0.993,0.993,9,1.0000
1j20qq1JyX4,1719,0.061,0.019,0.983,0.986,9,1.0000
1j20qq1JyX4,1728,0.040,0.165,0.988,0.995,9,1.0000
1j20qq1JyX4,1729,0.017,0.141,0.993,0.993,9,1.0000
1j20qq1JyX4,1730,0.014,0.080,0.990,0.990,9,1.0000
1j20qq1JyX4,1731,0.039,0.035,0.983,0.990,9,1.0000
1j20qq1JyX4,1739,0.022,0.109,0.994,0.995,9,1.0000
1j20qq1JyX4,1742,0.026,0.087,0.990,0.993,9,1.0000
1j20qq1JyX4,1743,0.064,0.139,0.976,0.991,9,1.0000
1j20qq1JyX4,1744,0.086,0.101,0.990,0.991,9,1.0000
1j20qq1JyX4,1746,0.122,0.005,0.996,0.993,9,1.0000
1j20qq1JyX4,1749,0.024,0.054,0.994,0.997,9,1.0000
1j20qq1JyX4,1750,0.035,0.179,0.989,0.991,9,1.0000
1j20qq1JyX4,1751,0.053,0.132,0.994,0.983,9,1.0000
1j20qq1JyX4,1752,0.092,0.082,0.985,0.986,9,1.0000
1j20qq1JyX4,1753,0.114,0.302,0.988,0.990,9,1.0000
1j20qq1JyX4,1754,0.119,0.172,0.990,0.993,9,1.0000
2PpxiG0WU18,0906,0.086,0.378,0.402,0.983,7,1.0000
2PpxiG0WU18,0911,0.083,0.385,0.396,0.983,7,1.0000
2PpxiG0WU18,0912,0.080,0.383,0.395,0.980,7,1.0000
2PpxiG0WU18,0912,0.616,0.407,0.963,0.988,7,1.0000
2PpxiG0WU18,0926,0.293,0.054,0.930,0.999,9,1.0000
2PpxiG0WU18,0932,0.739,0.161,0.991,0.966,9,1.0000
2PpxiG0WU18,0953,0.569,0.093,0.985,0.995,10,1.0000
2PpxiG0WU18,0954,0.436,0.105,0.959,1.000,10,1.0000
2PpxiG0WU18,0955,0.533,0.090,0.971,0.990,10,1.0000
2PpxiG0WU18,0956,0.537,0.048,0.988,0.992,10,1.0000
2PpxiG0WU18,0957,0.491,0.060,0.978,0.992,10,1.0000
2PpxiG0WU18,0958,0.051,0.172,0.683,0.964,10,1.0000
2PpxiG0WU18,0959,0.061,0.136,0.737,0.962,10,1.0000
2PpxiG0WU18,0960,0.116,0.159,0.703,0.951,10,1.0000
2PpxiG0WU18,0961,0.155,0.200,0.712,0.966,10,1.0000
2PpxiG0WU18,0962,0.063,0.156,0.693,0.972,10,1.0000
2PpxiG0WU18,0963,0.095,0.123,0.661,0.959,10,1.0000
2PpxiG0WU18,0964,0.071,0.143,0.705,0.974,10,1.0000
2PpxiG0WU18,0965,0.126,0.120,0.693,0.978,10,1.0000
2PpxiG0WU18,0969,0.296,0.098,0.841,0.997,10,1.0000
2PpxiG0WU18,0970,0.344,0.077,0.838,0.989,10,1.0000
2PpxiG0WU18,0971,0.340,0.104,0.822,0.979,10,1.0000
2PpxiG0WU18,0972,0.042,0.128,0.711,0.987,10,1.0000
2PpxiG0WU18,0978,0.140,0.190,0.775,0.807,10,1.0000
2PpxiG0WU18,0979,0.136,0.321,0.454,0.807,10,1.0000
2PpxiG0WU18,0980,0.120,0.277,0.419,0.795,10,1.0000
2PpxiG0WU18,0981,0.144,0.347,0.413,0.820,10,1.0000
2PpxiG0WU18,0982,0.069,0.140,0.708,0.795,10,1.0000
2PpxiG0WU18,0982,0.128,0.270,0.356,0.754,10,1.0000
2PpxiG0WU18,0985,0.046,0.137,0.662,0.959,10,1.0000
2PpxiG0WU18,0986,0.045,0.165,0.647,0.987,10,1.0000
2PpxiG0WU18,0989,0.069,0.169,0.631,0.956,10,1.0000
2PpxiG0WU18,0990,0.086,0.206,0.652,0.919,10,1.0000
2PpxiG0WU18,0991,0.130,0.125,0.636,0.995,10,1.0000
2PpxiG0WU18,0992,0.282,0.136,0.897,0.988,10,1.0000
