-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,2,0.0008
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,3,0.0040
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,4,0.0011
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,5,0.0006
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,6,0.0015
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,7,0.0687
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,8,0.4373
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,9,0.8746
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,10,0.0001
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,1,0.0218
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,2,0.0384
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,3,0.2770
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,4,0.0398
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,5,0.2054
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,6,0.5833
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,7,0.0101
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,8,0.0261
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,9,0.0000
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,10,0.0023
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,1,0.0400
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,2,0.0661
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,3,0.0295
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,4,0.0198
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,5,0.2873
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,6,0.1937
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,7,0.0885
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,8,0.0399
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,9,0.0053
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,10,0.0776
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,1,0.3467
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,2,0.0287
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,3,0.5364
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,4,0.9596
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,5,0.0644
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,6,0.0008
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,7,0.0212
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,8,0.0084
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,9,0.0044
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,10,0.0002
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,1,0.0239
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,2,0.0025
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,3,0.0185
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,4,0.0037
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,5,0.4010
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,6,0.7274
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,7,0.0059
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,8,0.0586
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,9,0.0024
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,10,0.1673
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,1,0.0197
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,2,0.0024
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,3,0.0273
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,4,0.0053
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,5,0.5076
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,6,0.6481
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,7,0.0056
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,8,0.0542
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,9,0.0014
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,10,0.1905
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,1,0.0404
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,2,0.0077
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,3,0.0415
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,4,0.0243
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,5,0.0982
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,6,0.4738
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,7,0.0438
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,8,0.1083
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,9,0.0108
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,10,0.2263
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,1,0.0004
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,2,0.0013
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,3,0.0015
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,4,0.0001
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,5,0.0063
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,6,0.4741
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,7,0.0123
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,8,0.0054
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,9,0.0007
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,10,0.5927
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,1,0.0258
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,2,0.0073
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,3,0.0282
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,4,0.0115
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,5,0.1937
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,6,0.8470
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,7,0.0148
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,8,0.0116
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,9,0.0034
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,10,0.0842
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,1,0.0643
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,2,0.0408
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,3,0.0554
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,4,0.0145
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,5,0.1719
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,6,0.0302
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,7,0.0291
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,8,0.4363
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,9,0.0824
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,10,0.0675
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,1,0.0946
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,2,0.0297
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,3,0.0874
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,4,0.0258
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,5,0.2501
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,6,0.1279
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,7,0.0230
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,8,0.3492
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,9,0.0083
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,10,0.2322
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,1,0.0036
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,2,0.0047
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,3,0.0017
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,4,0.0003
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,5,0.1423
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,6,0.9721
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,7,0.0014
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,8,0.0016
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,9,0.0006
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,10,0.0338
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,1,0.0034
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,2,0.0027
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,3,0.0035
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,4,0.0001
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,5,0.1228
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,6,0.9747
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,7,0.0004
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,8,0.0003
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,9,0.0000
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,10,0.0699
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,1,0.0047
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,2,0.0042
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,3,0.0026
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,4,0.0003
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,5,0.1281
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,6,0.9584
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,7,0.0004
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,8,0.0003
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,9,0.0001
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,10,0.0662
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,1,0.0001
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,2,0.0001
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,3,0.0003
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,4,0.0000
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,5,0.0048
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,6,0.9392
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,7,0.0003
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,8,0.0025
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,9,0.0001
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,10,0.0790
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,1,0.0049
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,2,0.0058
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,3,0.0410
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,4,0.0210
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,5,0.0560
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,6,0.0570
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,7,0.2895
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,8,0.2094
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,9,0.0009
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,10,0.0181
-534IANO-AM,0903,0.315,0.045,0.590,1.000,1,0.0082
-534IANO-AM,0903,0.315,0.045,0.590,1.000,2,0.0076
-534IANO-AM,0903,0.315,0.045,0.590,1.000,3,0.0297
-534IANO-AM,0903,0.315,0.045,0.590,1.000,4,0.0002
-534IANO-AM,0903,0.315,0.045,0.590,1.000,5,0.1173
-534IANO-AM,0903,0.315,0.045,0.590,1.000,6,0.8667
-534IANO-AM,0903,0.315,0.045,0.590,1.000,7,0.0062
-534IANO-AM,0903,0.315,0.045,0.590,1.000,8,0.0220
-534IANO-AM,0903,0.315,0.045,0.590,1.000,9,0.0001
-534IANO-AM,0903,0.315,0.045,0.590,1.000,10,0.0142
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,1,0.0915
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,2,0.0182
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,3,0.1265
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,4,0.0917
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,5,0.2416
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,6,0.6940
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,7,0.0207
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,8,0.0267
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,9,0.0019
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,10,0.3703
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,1,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,2,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,3,0.0002
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,4,0.0205
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,5,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,6,0.0029
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,7,0.0007
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,8,0.0130
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,9,0.0003
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,10,0.9715
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,1,0.0002
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,2,0.0001
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,3,0.0017
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,4,0.2515
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,5,0.0023
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,6,0.1274
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,7,0.0126
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,8,0.0449
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,9,0.0109
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,10,0.5263
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,1,0.0001
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,2,0.0000
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,3,0.0010
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,4,0.1708
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,5,0.0004
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,6,0.0427
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,7,0.0103
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,8,0.0298
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,9,0.0022
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,10,0.6187
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,1,0.0415
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,2,0.0143
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,3,0.0203
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,4,0.3580
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,5,0.0420
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,6,0.0090
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,7,0.0042
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,8,0.4778
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,9,0.0809
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,10,0.0035
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,1,0.0017
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,2,0.0281
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,3,0.0039
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,4,0.0003
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,5,0.0099
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,6,0.0827
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,7,0.4415
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,8,0.0119
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,9,0.0000
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,10,0.0016
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,1,0.0017
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,2,0.0018
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,3,0.0274
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,4,0.0018
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,5,0.0031
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,6,0.0018
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,7,0.6189
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,8,0.0816
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,9,0.0060
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,10,0.0188
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,1,0.0025
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,2,0.0017
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,3,0.0039
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,4,0.0149
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,5,0.0133
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,6,0.0038
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,7,0.0875
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,8,0.0222
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,9,0.0003
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,10,0.9574
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,1,0.0003
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,2,0.0008
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,3,0.0006
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,4,0.0046
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,5,0.0108
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,6,0.7669
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,7,0.0403
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,8,0.0235
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,9,0.0003
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,10,0.0426
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,1,0.0740
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,2,0.0288
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,3,0.1369
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,4,0.1196
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,5,0.2513
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,6,0.0404
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,7,0.1223
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,8,0.1500
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,9,0.0172
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,10,0.0527
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,1,0.0001
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,2,0.0001
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,3,0.0004
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,4,0.0003
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,5,0.0039
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,6,0.1012
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,7,0.0024
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,8,0.2981
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,9,0.0223
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,10,0.4313
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,1,0.0002
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,2,0.0004
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,3,0.0029
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,4,0.0006
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,5,0.0118
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,6,0.1481
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,7,0.0377
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,8,0.3840
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,9,0.0959
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,10,0.0516
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,1,0.0000
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,2,0.0000
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,3,0.0007
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,4,0.0425
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,5,0.0000
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,6,0.1041
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,7,0.0139
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,8,0.0542
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,9,0.0130
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,10,0.1997
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,1,0.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,2,0.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,3,0.0003
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,4,0.0061
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,5,0.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,6,0.0784
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,7,0.0149
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,8,0.0794
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,9,0.0354
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,10,0.6083
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,1,0.0039
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,2,0.0024
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,3,0.0017
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,4,0.0123
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,5,0.0116
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,6,0.0778
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,7,0.0314
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,8,0.1383
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,9,0.0005
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,10,0.0866
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,1,0.0058
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,2,0.0132
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,3,0.0258
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,4,0.0028
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,5,0.2587
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,6,0.9570
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,7,0.0010
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,8,0.0043
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,9,0.0001
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,10,0.0305
00_77WAvZ_o,0903,0.308,0.465,0.530,0.992,1,0.0229
