-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,4,0.0430
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,5,0.0001
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,6,0.0102
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,7,0.0008
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,8,0.0070
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,9,0.0044
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,10,0.7988
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,1,0.0003
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,2,0.0002
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,3,0.0011
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,4,0.2503
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,5,0.0011
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,6,0.1153
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,7,0.0076
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,8,0.0181
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,9,0.0249
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,10,0.3709
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,1,0.0002
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,2,0.0001
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,3,0.0011
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,4,0.3018
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,5,0.0005
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,6,0.0525
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,7,0.0068
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,8,0.0100
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,9,0.0083
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,10,0.5399
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,1,0.0118
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,2,0.0089
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,3,0.0049
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,4,0.6820
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,5,0.0313
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,6,0.0073
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,7,0.0098
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,8,0.3094
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,9,0.0545
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,10,0.0145
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,1,0.0018
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,2,0.0211
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,3,0.0052
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,4,0.0022
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,5,0.0408
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,6,0.0229
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,7,0.4635
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,8,0.2107
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,9,0.0000
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,10,0.0007
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,1,0.0017
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,2,0.0038
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,3,0.0143
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,4,0.0041
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,5,0.0163
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,6,0.0039
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,7,0.6996
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,8,0.1702
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,9,0.0051
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,10,0.0013
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,1,0.0020
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,2,0.0026
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,3,0.0022
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,4,0.0465
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,5,0.0180
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,6,0.0045
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,7,0.0708
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,8,0.0426
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,9,0.0003
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,10,0.9433
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,1,0.0004
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,2,0.0010
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,3,0.0009
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,4,0.0115
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,5,0.0122
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,6,0.9290
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,7,0.0960
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,8,0.0197
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,9,0.0013
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,10,0.0440
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,1,0.0471
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,2,0.0446
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,3,0.1102
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,4,0.1348
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,5,0.2817
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,6,0.0678
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,7,0.1494
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,8,0.1192
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,9,0.0436
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,10,0.0470
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,1,0.0005
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,2,0.0009
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,3,0.0010
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,4,0.0018
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,5,0.0187
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,6,0.2145
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,7,0.0059
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,8,0.0984
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,9,0.0172
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,10,0.3902
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,1,0.0010
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,2,0.0025
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,3,0.0035
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,4,0.0059
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,5,0.0487
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,6,0.2618
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,7,0.0459
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,8,0.2480
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,9,0.0534
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,10,0.1209
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,1,0.0001
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,2,0.0000
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,3,0.0023
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,4,0.3308
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,5,0.0001
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,6,0.0891
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,7,0.0077
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,8,0.0035
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,9,0.0361
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,10,0.2359
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,1,0.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,2,0.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,3,0.0013
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,4,0.1121
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,5,0.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,6,0.0619
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,7,0.0113
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,8,0.0044
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,9,0.0499
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,10,0.5782
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,1,0.0067
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,2,0.0029
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,3,0.0014
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,4,0.0034
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,5,0.0341
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,6,0.2110
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,7,0.0440
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,8,0.1876
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,9,0.0006
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,10,0.0722
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,1,0.0153
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,2,0.0094
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,3,0.0218
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,4,0.0042
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,5,0.1948
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,6,0.9522
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,7,0.0072
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,8,0.0068
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,9,0.0001
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,10,0.0983
00_77WAvZ_o,0903,0.308,0.465,0.530,0.992,1,0.0006
