-0IErS_cisg,0903,0.740,0.007,0.953,0.999,10,0.5990
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,1,0.0437
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,2,0.0271
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,3,0.0356
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,4,0.0343
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,5,0.0795
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,6,0.1064
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,7,0.0514
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,8,0.1506
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,9,0.0799
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,10,0.6491
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,1,0.0609
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,2,0.0525
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,3,0.0700
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,4,0.0485
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,5,0.0638
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,6,0.0398
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,7,0.1544
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,8,0.1709
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,9,0.0794
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,10,0.0296
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,1,0.1948
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,2,0.0727
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,3,0.1598
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,4,0.1052
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,5,0.1852
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,6,0.2042
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,7,0.1223
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,8,0.0848
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,9,0.0046
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,10,0.2739
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,1,0.1654
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,2,0.0833
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,3,0.1411
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,4,0.1454
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,5,0.1183
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,6,0.0838
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,7,0.1311
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,8,0.0810
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,9,0.0831
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,10,0.0830
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,1,0.1519
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,2,0.0829
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,3,0.1240
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,4,0.1550
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,5,0.0734
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,6,0.0245
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,7,0.1162
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,8,0.0844
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,9,0.0956
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,10,0.1046
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,1,0.0488
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,2,0.0310
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,3,0.0377
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,4,0.0465
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,5,0.1718
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,6,0.2337
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,7,0.0810
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,8,0.1511
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,9,0.0487
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,10,0.3374
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,1,0.0478
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,2,0.0356
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,3,0.0366
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,4,0.0478
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,5,0.1949
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,6,0.2275
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,7,0.0761
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,8,0.1532
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,9,0.0386
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,10,0.3841
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,1,0.1250
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,2,0.0560
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,3,0.0989
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,4,0.0983
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,5,0.2027
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,6,0.3471
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,7,0.1392
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,8,0.1538
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,9,0.0401
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,10,0.0926
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,1,0.0516
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,2,0.0365
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,3,0.0524
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,4,0.0406
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,5,0.0772
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,6,0.2685
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,7,0.0562
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,8,0.0723
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,9,0.0077
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,10,0.7558
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,1,0.1000
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,2,0.0451
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,3,0.0768
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,4,0.0420
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,5,0.1413
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,6,0.2343
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,7,0.0328
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,8,0.0364
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,9,0.0111
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,10,0.7368
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,1,0.0784
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,2,0.0566
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,3,0.0438
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,4,0.0500
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,5,0.0887
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,6,0.0828
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,7,0.0467
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,8,0.1514
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,9,0.0630
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,10,0.4814
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,1,0.0901
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,2,0.0533
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,3,0.0527
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,4,0.0569
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,5,0.1033
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,6,0.1464
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,7,0.0591
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,8,0.1393
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,9,0.0276
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,10,0.4628
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,1,0.0482
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,2,0.0211
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,3,0.0354
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,4,0.0182
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,5,0.1234
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,6,0.6144
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,7,0.0260
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,8,0.0318
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,9,0.0009
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,10,0.7228
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,1,0.0485
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,2,0.0206
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,3,0.0398
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,4,0.0160
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,5,0.1583
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,6,0.6803
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,7,0.0202
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,8,0.0237
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,9,0.0004
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,10,0.8347
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,1,0.0615
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,2,0.0273
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,3,0.0415
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,4,0.0244
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,5,0.1752
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,6,0.6395
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,7,0.0231
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,8,0.0316
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,9,0.0010
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,10,0.6947
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,1,0.0422
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,2,0.0216
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,3,0.0380
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,4,0.0211
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,5,0.1361
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,6,0.6093
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,7,0.0291
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,8,0.0467
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,9,0.0016
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,10,0.7492
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,1,0.1024
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,2,0.0588
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,3,0.1224
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,4,0.1011
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,5,0.1147
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,6,0.1772
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,7,0.2011
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,8,0.1579
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,9,0.0350
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,10,0.1105
-534IANO-AM,0903,0.315,0.045,0.590,1.000,1,0.0610
-534IANO-AM,0903,0.315,0.045,0.590,1.000,2,0.0392
-534IANO-AM,0903,0.315,0.045,0.590,1.000,3,0.0555
-534IANO-AM,0903,0.315,0.045,0.590,1.000,4,0.0227
-534IANO-AM,0903,0.315,0.045,0.590,1.000,5,0.1402
-534IANO-AM,0903,0.315,0.045,0.590,1.000,6,0.4621
-534IANO-AM,0903,0.315,0.045,0.590,1.000,7,0.0347
-534IANO-AM,0903,0.315,0.045,0.590,1.000,8,0.0936
-534IANO-AM,0903,0.315,0.045,0.590,1.000,9,0.0032
-534IANO-AM,0903,0.315,0.045,0.590,1.000,10,0.5337
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,1,0.1754
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,2,0.0596
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,3,0.1454
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,4,0.1106
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,5,0.1232
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,6,0.2735
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,7,0.0942
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,8,0.0628
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,9,0.0155
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,10,0.4153
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,1,0.0158
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,2,0.0083
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,3,0.0120
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,4,0.0343
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,5,0.0206
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,6,0.0859
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,7,0.0249
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,8,0.0904
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,9,0.0212
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,10,0.8634
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,1,0.0177
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,2,0.0086
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,3,0.0094
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,4,0.0544
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,5,0.0226
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,6,0.0652
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,7,0.0350
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,8,0.1569
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,9,0.0537
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,10,0.8195
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,1,0.0205
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,2,0.0113
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,3,0.0122
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,4,0.0466
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,5,0.0262
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,6,0.0706
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,7,0.0287
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,8,0.1065
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,9,0.0258
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,10,0.8673
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,1,0.0418
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,2,0.0342
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,3,0.0124
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,4,0.1146
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,5,0.0285
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,6,0.0339
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,7,0.0298
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,8,0.1304
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,9,0.0994
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,10,0.4272
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,1,0.1528
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,2,0.0888
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,3,0.2077
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,4,0.0857
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,5,0.1727
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,6,0.1428
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,7,0.2133
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,8,0.1237
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,9,0.0075
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,10,0.0787
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,1,0.0961
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,2,0.0556
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,3,0.1404
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,4,0.0581
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,5,0.1115
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,6,0.0494
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,7,0.2498
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,8,0.0912
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,9,0.0616
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,10,0.0742
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,1,0.0316
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,2,0.0272
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,3,0.0168
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,4,0.0338
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,5,0.0292
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,6,0.0373
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,7,0.0524
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,8,0.1078
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,9,0.0380
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,10,0.7787
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,1,0.0336
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,2,0.0145
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,3,0.0193
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,4,0.0308
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,5,0.0369
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,6,0.3711
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,7,0.0774
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,8,0.0562
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,9,0.0137
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,10,0.1664
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,1,0.1375
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,2,0.0684
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,3,0.1709
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,4,0.1460
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,5,0.1202
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,6,0.1254
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,7,0.1483
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,8,0.0982
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,9,0.0613
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,10,0.0942
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,1,0.0329
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,2,0.0227
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,3,0.0337
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,4,0.0267
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,5,0.0819
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,6,0.2223
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,7,0.0479
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,8,0.0999
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,9,0.0285
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,10,0.5633
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,1,0.0252
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,2,0.0192
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,3,0.0283
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,4,0.0244
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,5,0.0415
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,6,0.0915
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,7,0.0568
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,8,0.0835
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,9,0.1092
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,10,0.5333
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,1,0.1558
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,2,0.0528
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,3,0.0907
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,4,0.1032
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,5,0.1577
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,6,0.1136
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,7,0.0765
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,8,0.0757
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,9,0.0149
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,10,0.4142
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,1,0.1425
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,2,0.0489
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,3,0.0796
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,4,0.0838
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,5,0.1609
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,6,0.1194
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,7,0.0709
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,8,0.0789
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,9,0.0144
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,10,0.5020
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,1,0.0329
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,2,0.0155
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,3,0.0174
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,4,0.0194
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,5,0.0470
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,6,0.1755
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,7,0.0223
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,8,0.1299
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,9,0.0104
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,10,0.7955
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,1,0.0673
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,2,0.0290
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,3,0.0637
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,4,0.0379
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,5,0.1020
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,6,0.4368
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,7,0.0452
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,8,0.0537
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,9,0.0035
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,10,0.5009
00_77WAvZ_o,0903,0.308,0.465,0.530,0.992,1,0.0151
