1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,1,0.4446
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,2,0.4791
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,3,0.5802
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,4,0.0278
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,5,0.3144
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,6,0.0758
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,7,0.0025
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,8,0.0044
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,9,0.0009
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,10,0.0012
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,1,0.3863
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,2,0.1763
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,3,0.5539
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,4,0.0992
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,5,0.2487
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,6,0.0549
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,7,0.0253
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,8,0.0394
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,9,0.0010
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,10,0.0030
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,1,0.2045
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,2,0.1122
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,3,0.3231
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,4,0.2342
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,5,0.1177
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,6,0.0366
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,7,0.0393
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,8,0.0625
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,9,0.0007
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,10,0.0072
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,1,0.3264
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,2,0.2225
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,3,0.4852
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,4,0.0244
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,5,0.3896
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,6,0.2439
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,7,0.0061
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,8,0.0057
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,9,0.0003
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,10,0.0129
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,1,0.1990
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,2,0.1226
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,3,0.3309
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,4,0.0146
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,5,0.6386
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,6,0.5279
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,7,0.0043
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,8,0.0068
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,9,0.0002
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,10,0.0065
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,1,0.1261
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,2,0.0456
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,3,0.2470
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,4,0.0023
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,5,0.2639
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,6,0.6236
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,7,0.0032
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,8,0.0189
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,9,0.0009
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,10,0.0048
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,1,0.2110
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,2,0.1476
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,3,0.3716
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,4,0.0029
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,5,0.7520
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,6,0.7056
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,7,0.0027
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,8,0.0070
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,9,0.0004
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,10,0.0057
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,1,0.3883
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,2,0.0818
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,3,0.5543
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,4,0.0239
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,5,0.3992
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,6,0.2342
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,7,0.0135
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,8,0.0183
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,9,0.0019
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,10,0.0163
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,1,0.4176
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,2,0.1001
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,3,0.6348
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,4,0.1426
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,5,0.0737
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,6,0.0236
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,7,0.0653
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,8,0.0385
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,9,0.0009
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,10,0.0017
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,1,0.2291
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,2,0.0679
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,3,0.4738
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,4,0.2202
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,5,0.2006
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,6,0.0440
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,7,0.0643
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,8,0.0409
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,9,0.0023
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,10,0.0027
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,1,0.3762
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,2,0.0797
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,3,0.7274
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,4,0.1627
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,5,0.1877
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,6,0.0978
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,7,0.0148
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,8,0.0394
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,9,0.0028
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,10,0.0047
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,1,0.3403
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,2,0.0940
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,3,0.4459
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,4,0.0479
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,5,0.6311
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,6,0.1797
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,7,0.0098
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,8,0.0150
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,9,0.0026
1j20qq1JyX4,0913,0.001,0.000,0.563,0.992,10,0.0151
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,1,0.1539
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,2,0.0324
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,3,0.6239
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,4,0.0231
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,5,0.2711
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,6,0.4814
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,7,0.0084
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,8,0.0101
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,9,0.0007
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,10,0.0077
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,1,0.1920
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,2,0.0754
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,3,0.2379
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,4,0.0073
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,5,0.6910
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,6,0.3002
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,7,0.0079
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,8,0.0050
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,9,0.0011
1j20qq1JyX4,0914,0.015,0.074,0.680,0.981,10,0.0564
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,1,0.0736
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,2,0.0521
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,3,0.5670
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,4,0.0027
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,5,0.3157
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,6,0.7795
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,7,0.0081
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,8,0.0060
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,9,0.0002
1j20qq1JyX4,0915,0.809,0.599,0.992,0.990,10,0.0160
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,1,0.2114
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,2,0.1235
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,3,0.2574
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,4,0.0076
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,5,0.6814
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,6,0.2376
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,7,0.0045
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,8,0.0013
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,9,0.0003
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,10,0.0593
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,1,0.1418
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,2,0.1286
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,3,0.3754
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,4,0.0164
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,5,0.3699
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,6,0.0571
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,7,0.0040
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,8,0.0018
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,9,0.0002
1j20qq1JyX4,0916,0.030,0.082,0.662,0.982,10,0.0104
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,1,0.3061
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,2,0.1550
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,3,0.6372
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,4,0.0099
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,5,0.6709
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,6,0.0833
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,7,0.0023
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,8,0.0012
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,9,0.0001
1j20qq1JyX4,0917,0.082,0.115,0.770,0.969,10,0.0022
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,1,0.3405
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,2,0.4307
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,3,0.5395
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,4,0.0619
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,5,0.4898
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,6,0.0253
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,7,0.0026
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,8,0.0007
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,9,0.0002
1j20qq1JyX4,0918,0.030,0.096,0.837,1.000,10,0.0019
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,1,0.1056
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,2,0.0765
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,3,0.6693
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,4,0.0032
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,5,0.3639
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,6,0.6774
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,7,0.0103
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,8,0.0125
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,9,0.0005
1j20qq1JyX4,0918,0.813,0.712,0.987,0.990,10,0.0061
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,1,0.3684
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,2,0.4582
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,3,0.5142
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,4,0.0350
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,5,0.4930
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,6,0.0299
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,7,0.0019
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,8,0.0006
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,9,0.0003
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,10,0.0015
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,1,0.4931
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,2,0.7492
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,3,0.5804
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,4,0.1443
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,5,0.4357
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,6,0.0111
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,7,0.0016
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,8,0.0007
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,9,0.0001
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,10,0.0015
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,1,0.3949
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,2,0.8920
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,3,0.3568
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,4,0.1437
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,5,0.2947
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,6,0.0055
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,7,0.0020
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,8,0.0004
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,9,0.0000
1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,10,0.0024
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,1,0.3376
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,2,0.1503
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,3,0.7985
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,4,0.0161
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,5,0.2767
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,6,0.0689
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,7,0.0190
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,8,0.0182
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,9,0.0036
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,10,0.0150
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,1,0.6198
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,2,0.3933
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,3,0.5885
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,4,0.1657
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,5,0.5149
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,6,0.0349
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,7,0.0021
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,8,0.0017
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,9,0.0003
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,10,0.0034
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,1,0.3955
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,2,0.1680
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,3,0.7641
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,4,0.0636
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,5,0.1559
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,6,0.0644
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,7,0.0216
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,8,0.0510
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,9,0.0252
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,10,0.0221
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,1,0.3492
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,2,0.0591
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,3,0.4834
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,4,0.2532
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,5,0.1696
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,6,0.0281
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,7,0.0099
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,8,0.0042
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,9,0.0009
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,10,0.0144
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,1,0.6641
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,2,0.0688
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,3,0.6590
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,4,0.4865
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,5,0.1684
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,6,0.0052
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,7,0.0022
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,8,0.0011
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,9,0.0001
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,10,0.0023
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,1,0.5839
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,2,0.3326
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,3,0.5848
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,4,0.1637
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,5,0.4692
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,6,0.0257
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,7,0.0013
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,8,0.0005
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,9,0.0001
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,10,0.0027
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,1,0.3962
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,2,0.8612
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,3,0.3235
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,4,0.1095
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,5,0.4105
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,6,0.0179
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,7,0.0011
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,8,0.0003
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,9,0.0000
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,10,0.0030
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,1,0.4662
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,2,0.0566
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,3,0.6710
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,4,0.0291
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,5,0.5060
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,6,0.0575
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,7,0.0068
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,8,0.0312
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,9,0.0014
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,10,0.0690
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,1,0.4584
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,2,0.7463
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,3,0.4106
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,4,0.1994
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,5,0.3726
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,6,0.0045
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,7,0.0012
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,8,0.0002
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,9,0.0000
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,10,0.0011
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,1,0.4577
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,2,0.1033
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,3,0.8822
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,4,0.0517
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,5,0.1292
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,6,0.0045
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,7,0.0255
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,8,0.0149
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,9,0.0090
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,10,0.0198
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,1,0.3920
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,2,0.3291
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,3,0.7142
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,4,0.2227
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,5,0.4150
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,6,0.0015
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,7,0.0016
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,8,0.0004
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,9,0.0000
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,10,0.0002
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,1,0.3104
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,2,0.4717
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,3,0.5195
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,4,0.1999
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,5,0.2942
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,6,0.0039
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,7,0.0027
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,8,0.0008
