-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,5,0.0127
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,6,0.0039
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,7,0.0644
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,8,0.2036
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,9,0.3841
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,10,0.0048
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,1,0.0915
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,2,0.0476
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,3,0.1998
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,4,0.1959
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,5,0.1843
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,6,0.2221
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,7,0.0592
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,8,0.0336
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,9,0.0003
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,10,0.0690
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,1,0.0541
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,2,0.0601
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,3,0.0586
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,4,0.0921
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,5,0.1725
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,6,0.1080
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,7,0.1016
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,8,0.0689
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,9,0.0382
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,10,0.1037
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,1,0.1197
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,2,0.0294
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,3,0.1545
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,4,0.6877
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,5,0.0271
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,6,0.0031
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,7,0.0227
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,8,0.0140
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,9,0.1050
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,10,0.0170
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,1,0.0188
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,2,0.0174
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,3,0.0154
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,4,0.0199
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,5,0.1691
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,6,0.3162
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,7,0.0549
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,8,0.1128
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,9,0.0349
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,10,0.3286
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,1,0.0188
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,2,0.0194
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,3,0.0158
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,4,0.0222
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,5,0.1864
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,6,0.2698
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,7,0.0482
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,8,0.1094
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,9,0.0249
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,10,0.3379
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,1,0.0699
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,2,0.0402
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,3,0.0786
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,4,0.0725
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,5,0.1859
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,6,0.3311
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,7,0.1577
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,8,0.1774
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,9,0.0349
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,10,0.1236
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,1,0.0034
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,2,0.0038
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,3,0.0052
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,4,0.0069
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,5,0.0187
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,6,0.4278
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,7,0.0138
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,8,0.0101
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,9,0.0028
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,10,0.8284
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,1,0.0567
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,2,0.0316
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,3,0.0442
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,4,0.0672
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,5,0.1993
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,6,0.3651
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,7,0.0226
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,8,0.0283
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,9,0.0100
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,10,0.5035
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,1,0.0507
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,2,0.0829
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,3,0.0501
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,4,0.0544
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,5,0.1849
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,6,0.0924
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,7,0.0407
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,8,0.2337
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,9,0.0487
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,10,0.1172
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,1,0.0473
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,2,0.0478
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,3,0.0357
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,4,0.0457
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,5,0.2152
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,6,0.1896
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,7,0.0451
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,8,0.1538
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,9,0.0144
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,10,0.4015
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,1,0.0156
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,2,0.0086
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,3,0.0110
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,4,0.0046
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,5,0.1527
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,6,0.8097
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,7,0.0114
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,8,0.0089
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,9,0.0011
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,10,0.3510
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,1,0.0179
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,2,0.0065
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,3,0.0145
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,4,0.0039
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,5,0.1560
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,6,0.8273
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,7,0.0044
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,8,0.0036
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,9,0.0004
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,10,0.5406
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,1,0.0244
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,2,0.0103
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,3,0.0149
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,4,0.0061
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,5,0.1933
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,6,0.8072
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,7,0.0054
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,8,0.0057
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,9,0.0008
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,10,0.4256
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,1,0.0037
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,2,0.0015
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,3,0.0029
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,4,0.0021
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,5,0.0372
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,6,0.7644
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,7,0.0023
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,8,0.0050
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,9,0.0009
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,10,0.5095
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,1,0.0155
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,2,0.0242
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,3,0.0682
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,4,0.0932
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,5,0.0925
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,6,0.1862
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,7,0.2213
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,8,0.1812
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,9,0.0128
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,10,0.0823
-534IANO-AM,0903,0.315,0.045,0.590,1.000,1,0.0249
-534IANO-AM,0903,0.315,0.045,0.590,1.000,2,0.0244
-534IANO-AM,0903,0.315,0.045,0.590,1.000,3,0.0389
-534IANO-AM,0903,0.315,0.045,0.590,1.000,4,0.0056
-534IANO-AM,0903,0.315,0.045,0.590,1.000,5,0.2561
-534IANO-AM,0903,0.315,0.045,0.590,1.000,6,0.7353
-534IANO-AM,0903,0.315,0.045,0.590,1.000,7,0.0140
-534IANO-AM,0903,0.315,0.045,0.590,1.000,8,0.0372
-534IANO-AM,0903,0.315,0.045,0.590,1.000,9,0.0006
-534IANO-AM,0903,0.315,0.045,0.590,1.000,10,0.1634
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,1,0.0810
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,2,0.0471
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,3,0.1069
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,4,0.1640
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,5,0.1236
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,6,0.2393
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,7,0.0904
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,8,0.0937
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,9,0.0270
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,10,0.3546
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,1,0.0003
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,2,0.0001
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,3,0.0006
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,4,0.0486
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,5,0.0011
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,6,0.0790
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,7,0.0015
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,8,0.0157
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,9,0.0129
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,10,0.6559
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,1,0.0008
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,2,0.0004
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,3,0.0010
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,4,0.0779
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,5,0.0026
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,6,0.0787
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,7,0.0029
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,8,0.0283
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,9,0.0431
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,10,0.4488
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,1,0.0010
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,2,0.0004
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,3,0.0017
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,4,0.1287
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,5,0.0024
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,6,0.0998
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,7,0.0037
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,8,0.0201
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,9,0.0175
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,10,0.5840
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,1,0.0213
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,2,0.0177
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,3,0.0073
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,4,0.6198
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,5,0.0233
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,6,0.0158
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,7,0.0088
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,8,0.1788
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,9,0.0872
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,10,0.0438
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,1,0.0117
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,2,0.0449
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,3,0.0551
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,4,0.0561
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,5,0.1014
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,6,0.0535
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,7,0.2842
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,8,0.1503
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,9,0.0003
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,10,0.0155
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,1,0.0081
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,2,0.0159
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,3,0.0527
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,4,0.0273
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,5,0.0490
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,6,0.0138
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,7,0.3413
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,8,0.1066
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,9,0.0266
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,10,0.0239
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,1,0.0138
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,2,0.0234
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,3,0.0119
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,4,0.1235
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,5,0.0589
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,6,0.0248
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,7,0.1020
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,8,0.1512
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,9,0.0090
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,10,0.6405
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,1,0.0014
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,2,0.0021
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,3,0.0044
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,4,0.0198
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,5,0.0277
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,6,0.7426
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,7,0.0764
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,8,0.0288
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,9,0.0030
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,10,0.1810
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,1,0.0619
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,2,0.0492
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,3,0.1170
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,4,0.1238
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,5,0.1644
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,6,0.0779
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,7,0.1468
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,8,0.0998
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,9,0.0523
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,10,0.1112
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,1,0.0019
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,2,0.0026
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,3,0.0028
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,4,0.0050
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,5,0.0341
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,6,0.3488
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,7,0.0098
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,8,0.0606
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,9,0.0223
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,10,0.4960
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,1,0.0041
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,2,0.0088
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,3,0.0119
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,4,0.0193
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,5,0.0516
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,6,0.2949
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,7,0.0500
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,8,0.1168
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,9,0.0594
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,10,0.2941
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,1,0.0010
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,2,0.0004
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,3,0.0079
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,4,0.2197
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,5,0.0010
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,6,0.0739
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,7,0.0092
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,8,0.0100
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,9,0.0366
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,10,0.2056
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,1,0.0007
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,2,0.0003
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,3,0.0054
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,4,0.1249
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,5,0.0007
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,6,0.0581
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,7,0.0105
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,8,0.0118
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,9,0.0518
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,10,0.3633
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,1,0.0146
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,2,0.0133
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,3,0.0059
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,4,0.0089
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,5,0.0833
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,6,0.2572
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,7,0.0403
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,8,0.2199
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,9,0.0035
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,10,0.2705
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,1,0.0174
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,2,0.0101
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,3,0.0286
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,4,0.0110
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,5,0.1178
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,6,0.8219
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,7,0.0156
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,8,0.0143
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,9,0.0007
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,10,0.2394
00_77WAvZ_o,0903,0.308,0.465,0.530,0.992,1,0.0019
